,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,84.43333333333334,49.53333333333333,,,,,,,,,,,,
1,98.83333333333333,49.93333333333333,,,,,,,,,,,,
2,99.46666666666667,50.06666666666667,,,,,,,,,,,,
3,99.66666666666667,50.166666666666664,,,,,,,,,,,,
4,99.36666666666666,50.03333333333333,,,,,,,,,,,,
5,99.7,50.1,,,,,,,,,,,,
6,99.73333333333333,50.2,,,,,,,,,,,,
7,99.7,50.166666666666664,,,,,,,,,,,,
8,99.7,50.166666666666664,,,,,,,,,,,,
9,99.53333333333333,50.06666666666667,,,,,,,,,,,,
10,99.73333333333333,50.333333333333336,,,,,,,,,,,,
11,99.63333333333334,50.233333333333334,,,,,,,,,,,,
12,99.33333333333333,50.1,,,,,,,,,,,,
13,99.8,50.43333333333333,,,,,,,,,,,,
14,99.76666666666667,50.233333333333334,,,,,,,,,,,,
15,99.8,50.266666666666666,,,,,,,,,,,,
16,99.76666666666667,50.333333333333336,,,,,,,,,,,,
17,99.6,50.13333333333333,,,,,,,,,,,,
18,99.66666666666667,50.233333333333334,,,,,,,,,,,,
19,99.7,50.233333333333334,,,,,,,,,,,,
20,99.7,50.2,,,,,,,,,,,,
21,99.53333333333333,50.266666666666666,,,,,,,,,,,,
22,99.7,50.266666666666666,,,,,,,,,,,,
23,99.43333333333334,50.2,,,,,,,,,,,,
24,99.4,50.1,,,,,,,,,,,,
25,99.7,50.233333333333334,,,,,,,,,,,,
26,99.53333333333333,50.233333333333334,,,,,,,,,,,,
27,99.7,50.36666666666667,,,,,,,,,,,,
28,99.5,50.2,,,,,,,,,,,,
29,99.66666666666667,50.36666666666667,,,,,,,,,,,,
30,99.63333333333334,50.333333333333336,,,,,,,,,,,,
0,,,81.36666666666666,52.2,,,,,,,,,,
1,,,94.36666666666666,49.46666666666667,,,,,,,,,,
2,,,93.96666666666667,49.56666666666667,,,,,,,,,,
3,,,94.2,49.6,,,,,,,,,,
4,,,94.1,49.63333333333333,,,,,,,,,,
5,,,93.33333333333333,50.166666666666664,,,,,,,,,,
6,,,93.63333333333334,50.06666666666667,,,,,,,,,,
7,,,93.4,50.166666666666664,,,,,,,,,,
8,,,93.36666666666666,50.166666666666664,,,,,,,,,,
9,,,93.43333333333334,50.36666666666667,,,,,,,,,,
10,,,93.46666666666667,50.266666666666666,,,,,,,,,,
11,,,93.4,50.3,,,,,,,,,,
12,,,93.63333333333334,50.3,,,,,,,,,,
13,,,93.46666666666667,50.4,,,,,,,,,,
14,,,93.36666666666666,50.266666666666666,,,,,,,,,,
15,,,93.36666666666666,50.333333333333336,,,,,,,,,,
16,,,93.33333333333333,50.6,,,,,,,,,,
17,,,93.3,50.63333333333333,,,,,,,,,,
18,,,93.36666666666666,50.333333333333336,,,,,,,,,,
19,,,93.3,50.5,,,,,,,,,,
20,,,93.2,50.86666666666667,,,,,,,,,,
21,,,93.46666666666667,50.56666666666667,,,,,,,,,,
22,,,93.4,50.666666666666664,,,,,,,,,,
23,,,93.43333333333334,50.5,,,,,,,,,,
24,,,93.43333333333334,50.733333333333334,,,,,,,,,,
25,,,93.7,50.733333333333334,,,,,,,,,,
26,,,93.6,50.8,,,,,,,,,,
27,,,93.6,50.63333333333333,,,,,,,,,,
28,,,93.66666666666667,50.733333333333334,,,,,,,,,,
29,,,93.7,50.766666666666666,,,,,,,,,,
30,,,93.8,50.766666666666666,,,,,,,,,,
0,,,,,64.03333333333333,48.56666666666667,,,,,,,,
1,,,,,86.26666666666667,48.666666666666664,,,,,,,,
2,,,,,86.23333333333333,49.06666666666667,,,,,,,,
3,,,,,86.63333333333334,49.7,,,,,,,,
4,,,,,86.03333333333333,49.9,,,,,,,,
5,,,,,86.33333333333333,50.3,,,,,,,,
6,,,,,86.1,50.56666666666667,,,,,,,,
7,,,,,86.36666666666666,50.56666666666667,,,,,,,,
8,,,,,86.3,50.833333333333336,,,,,,,,
9,,,,,86.3,50.833333333333336,,,,,,,,
10,,,,,86.0,51.36666666666667,,,,,,,,
11,,,,,86.6,51.333333333333336,,,,,,,,
12,,,,,86.96666666666667,51.36666666666667,,,,,,,,
13,,,,,86.73333333333333,52.03333333333333,,,,,,,,
14,,,,,86.33333333333333,52.2,,,,,,,,
15,,,,,86.83333333333333,52.56666666666667,,,,,,,,
16,,,,,86.5,52.86666666666667,,,,,,,,
17,,,,,87.46666666666667,53.06666666666667,,,,,,,,
18,,,,,87.36666666666666,53.166666666666664,,,,,,,,
19,,,,,87.56666666666666,54.06666666666667,,,,,,,,
20,,,,,87.26666666666667,53.666666666666664,,,,,,,,
21,,,,,88.0,54.63333333333333,,,,,,,,
22,,,,,87.0,54.43333333333333,,,,,,,,
23,,,,,87.56666666666666,54.36666666666667,,,,,,,,
24,,,,,87.96666666666667,55.36666666666667,,,,,,,,
25,,,,,88.13333333333334,55.9,,,,,,,,
26,,,,,89.26666666666667,56.666666666666664,,,,,,,,
27,,,,,88.33333333333333,55.53333333333333,,,,,,,,
28,,,,,88.53333333333333,56.233333333333334,,,,,,,,
29,,,,,88.3,55.9,,,,,,,,
30,,,,,88.3,55.86666666666667,,,,,,,,
0,,,,,,,49.06666666666667,49.5,,,,,,
1,,,,,,,74.76666666666667,51.53333333333333,,,,,,
2,,,,,,,74.53333333333333,53.2,,,,,,
3,,,,,,,73.73333333333333,54.166666666666664,,,,,,
4,,,,,,,74.16666666666667,54.8,,,,,,
5,,,,,,,73.73333333333333,56.0,,,,,,
6,,,,,,,74.7,56.93333333333333,,,,,,
7,,,,,,,75.36666666666666,58.43333333333333,,,,,,
8,,,,,,,75.26666666666667,58.233333333333334,,,,,,
9,,,,,,,75.66666666666667,58.8,,,,,,
10,,,,,,,75.6,59.63333333333333,,,,,,
11,,,,,,,77.23333333333333,60.4,,,,,,
12,,,,,,,75.2,60.3,,,,,,
13,,,,,,,77.5,61.2,,,,,,
14,,,,,,,78.16666666666667,60.96666666666667,,,,,,
15,,,,,,,78.0,61.833333333333336,,,,,,
16,,,,,,,77.93333333333334,62.13333333333333,,,,,,
17,,,,,,,78.1,61.8,,,,,,
18,,,,,,,78.63333333333334,62.46666666666667,,,,,,
19,,,,,,,78.13333333333334,63.06666666666667,,,,,,
20,,,,,,,78.36666666666666,61.93333333333333,,,,,,
21,,,,,,,78.13333333333334,63.166666666666664,,,,,,
22,,,,,,,79.13333333333334,63.36666666666667,,,,,,
23,,,,,,,78.0,61.1,,,,,,
24,,,,,,,78.83333333333333,62.5,,,,,,
25,,,,,,,78.73333333333333,63.46666666666667,,,,,,
26,,,,,,,78.83333333333333,61.733333333333334,,,,,,
27,,,,,,,79.56666666666666,63.46666666666667,,,,,,
28,,,,,,,79.86666666666666,63.53333333333333,,,,,,
29,,,,,,,79.66666666666667,63.86666666666667,,,,,,
30,,,,,,,80.2,64.33333333333333,,,,,,
0,,,,,,,,,57.233333333333334,50.56666666666667,,,,
1,,,,,,,,,63.4,52.666666666666664,,,,
2,,,,,,,,,66.3,55.13333333333333,,,,
3,,,,,,,,,67.26666666666667,58.4,,,,
4,,,,,,,,,66.8,58.63333333333333,,,,
5,,,,,,,,,67.4,60.06666666666667,,,,
6,,,,,,,,,67.23333333333333,60.233333333333334,,,,
7,,,,,,,,,67.63333333333334,60.266666666666666,,,,
8,,,,,,,,,67.6,61.5,,,,
9,,,,,,,,,68.96666666666667,62.9,,,,
10,,,,,,,,,69.7,63.7,,,,
11,,,,,,,,,69.86666666666666,62.06666666666667,,,,
12,,,,,,,,,70.3,63.9,,,,
13,,,,,,,,,71.33333333333333,65.96666666666667,,,,
14,,,,,,,,,70.3,62.86666666666667,,,,
15,,,,,,,,,71.46666666666667,64.8,,,,
16,,,,,,,,,72.36666666666666,67.06666666666666,,,,
17,,,,,,,,,72.63333333333334,67.46666666666667,,,,
18,,,,,,,,,73.53333333333333,67.3,,,,
19,,,,,,,,,73.0,66.26666666666667,,,,
20,,,,,,,,,73.43333333333334,70.0,,,,
21,,,,,,,,,74.2,67.2,,,,
22,,,,,,,,,73.7,69.36666666666666,,,,
23,,,,,,,,,74.0,66.43333333333334,,,,
24,,,,,,,,,74.8,68.76666666666667,,,,
25,,,,,,,,,74.9,69.5,,,,
26,,,,,,,,,74.96666666666667,71.7,,,,
27,,,,,,,,,75.16666666666667,68.63333333333334,,,,
28,,,,,,,,,75.6,68.1,,,,
29,,,,,,,,,75.7,69.4,,,,
30,,,,,,,,,75.93333333333334,71.66666666666667,,,,
0,,,,,,,,,,,47.333333333333336,49.93333333333333,,
1,,,,,,,,,,,51.36666666666667,50.46666666666667,,
2,,,,,,,,,,,58.56666666666667,54.733333333333334,,
3,,,,,,,,,,,55.53333333333333,53.1,,
4,,,,,,,,,,,59.3,59.13333333333333,,
5,,,,,,,,,,,52.56666666666667,52.3,,
6,,,,,,,,,,,61.333333333333336,61.0,,
7,,,,,,,,,,,58.5,57.36666666666667,,
8,,,,,,,,,,,65.46666666666667,64.33333333333333,,
9,,,,,,,,,,,65.76666666666667,66.13333333333334,,
10,,,,,,,,,,,65.3,65.3,,
11,,,,,,,,,,,65.33333333333333,65.83333333333333,,
12,,,,,,,,,,,71.6,71.16666666666667,,
13,,,,,,,,,,,70.93333333333334,71.43333333333334,,
14,,,,,,,,,,,70.03333333333333,70.66666666666667,,
15,,,,,,,,,,,70.9,71.56666666666666,,
16,,,,,,,,,,,70.56666666666666,70.6,,
17,,,,,,,,,,,70.53333333333333,69.2,,
18,,,,,,,,,,,70.86666666666666,71.66666666666667,,
19,,,,,,,,,,,68.16666666666667,67.86666666666666,,
20,,,,,,,,,,,70.36666666666666,70.66666666666667,,
21,,,,,,,,,,,73.7,73.43333333333334,,
22,,,,,,,,,,,73.3,73.56666666666666,,
23,,,,,,,,,,,71.26666666666667,71.86666666666666,,
24,,,,,,,,,,,71.43333333333334,69.9,,
25,,,,,,,,,,,70.4,70.26666666666667,,
26,,,,,,,,,,,70.33333333333333,70.0,,
27,,,,,,,,,,,69.6,68.96666666666667,,
28,,,,,,,,,,,69.86666666666666,69.4,,
29,,,,,,,,,,,71.3,70.7,,
30,,,,,,,,,,,71.86666666666666,71.0,,
0,,,,,,,,,,,,,50.266666666666666,50.53333333333333
1,,,,,,,,,,,,,54.9,54.333333333333336
2,,,,,,,,,,,,,55.43333333333333,54.43333333333333
3,,,,,,,,,,,,,55.03333333333333,54.2
4,,,,,,,,,,,,,54.8,54.166666666666664
5,,,,,,,,,,,,,56.93333333333333,55.9
6,,,,,,,,,,,,,60.0,59.9
7,,,,,,,,,,,,,51.03333333333333,50.8
8,,,,,,,,,,,,,60.5,59.63333333333333
9,,,,,,,,,,,,,56.56666666666667,56.06666666666667
10,,,,,,,,,,,,,58.166666666666664,57.266666666666666
11,,,,,,,,,,,,,57.7,56.2
12,,,,,,,,,,,,,58.733333333333334,57.43333333333333
13,,,,,,,,,,,,,69.1,68.16666666666667
14,,,,,,,,,,,,,72.56666666666666,71.06666666666666
15,,,,,,,,,,,,,66.66666666666667,65.7
16,,,,,,,,,,,,,72.93333333333334,71.76666666666667
17,,,,,,,,,,,,,70.36666666666666,68.83333333333333
18,,,,,,,,,,,,,71.56666666666666,70.4
19,,,,,,,,,,,,,73.4,72.3
20,,,,,,,,,,,,,73.93333333333334,72.53333333333333
21,,,,,,,,,,,,,73.93333333333334,72.56666666666666
22,,,,,,,,,,,,,74.13333333333334,72.9
23,,,,,,,,,,,,,74.33333333333333,73.3
24,,,,,,,,,,,,,75.0,72.9
25,,,,,,,,,,,,,74.63333333333334,73.66666666666667
26,,,,,,,,,,,,,74.83333333333333,74.0
27,,,,,,,,,,,,,74.7,73.63333333333334
28,,,,,,,,,,,,,76.46666666666667,74.4
29,,,,,,,,,,,,,76.73333333333333,73.7
30,,,,,,,,,,,,,74.43333333333334,72.86666666666666
