,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,50.266666666666666,48.56666666666667,,,,,,,,,,,,
1,99.7,49.6,,,,,,,,,,,,
2,99.23333333333333,49.233333333333334,,,,,,,,,,,,
3,99.26666666666667,49.333333333333336,,,,,,,,,,,,
4,99.53333333333333,49.266666666666666,,,,,,,,,,,,
5,99.56666666666666,49.233333333333334,,,,,,,,,,,,
6,99.86666666666666,49.5,,,,,,,,,,,,
7,99.66666666666667,49.4,,,,,,,,,,,,
8,99.8,49.46666666666667,,,,,,,,,,,,
9,99.76666666666667,49.5,,,,,,,,,,,,
10,99.63333333333334,49.36666666666667,,,,,,,,,,,,
11,99.6,49.266666666666666,,,,,,,,,,,,
12,99.86666666666666,49.53333333333333,,,,,,,,,,,,
13,99.53333333333333,49.333333333333336,,,,,,,,,,,,
14,99.73333333333333,49.46666666666667,,,,,,,,,,,,
15,99.7,49.36666666666667,,,,,,,,,,,,
16,99.8,49.5,,,,,,,,,,,,
17,99.8,49.5,,,,,,,,,,,,
18,99.76666666666667,49.36666666666667,,,,,,,,,,,,
19,99.83333333333333,49.53333333333333,,,,,,,,,,,,
20,99.73333333333333,49.46666666666667,,,,,,,,,,,,
21,99.8,49.46666666666667,,,,,,,,,,,,
22,99.76666666666667,49.5,,,,,,,,,,,,
23,99.76666666666667,49.56666666666667,,,,,,,,,,,,
24,99.66666666666667,49.46666666666667,,,,,,,,,,,,
25,99.8,49.53333333333333,,,,,,,,,,,,
26,99.73333333333333,49.46666666666667,,,,,,,,,,,,
27,99.63333333333334,49.2,,,,,,,,,,,,
28,99.8,49.53333333333333,,,,,,,,,,,,
29,99.8,49.53333333333333,,,,,,,,,,,,
30,99.8,49.46666666666667,,,,,,,,,,,,
0,,,72.56666666666666,58.93333333333333,,,,,,,,,,
1,,,94.6,50.06666666666667,,,,,,,,,,
2,,,94.93333333333334,50.0,,,,,,,,,,
3,,,94.93333333333334,49.733333333333334,,,,,,,,,,
4,,,94.76666666666667,49.8,,,,,,,,,,
5,,,94.76666666666667,49.86666666666667,,,,,,,,,,
6,,,94.76666666666667,50.03333333333333,,,,,,,,,,
7,,,94.63333333333334,49.96666666666667,,,,,,,,,,
8,,,94.63333333333334,49.96666666666667,,,,,,,,,,
9,,,94.6,49.93333333333333,,,,,,,,,,
10,,,94.6,50.0,,,,,,,,,,
11,,,94.5,49.96666666666667,,,,,,,,,,
12,,,94.3,49.8,,,,,,,,,,
13,,,94.4,49.86666666666667,,,,,,,,,,
14,,,94.36666666666666,49.9,,,,,,,,,,
15,,,94.26666666666667,49.86666666666667,,,,,,,,,,
16,,,94.5,50.06666666666667,,,,,,,,,,
17,,,94.36666666666666,50.03333333333333,,,,,,,,,,
18,,,94.13333333333334,49.63333333333333,,,,,,,,,,
19,,,94.33333333333333,49.96666666666667,,,,,,,,,,
20,,,94.23333333333333,49.766666666666666,,,,,,,,,,
21,,,94.13333333333334,49.833333333333336,,,,,,,,,,
22,,,94.26666666666667,49.8,,,,,,,,,,
23,,,94.26666666666667,49.666666666666664,,,,,,,,,,
24,,,94.3,49.766666666666666,,,,,,,,,,
25,,,94.33333333333333,49.666666666666664,,,,,,,,,,
26,,,94.56666666666666,50.03333333333333,,,,,,,,,,
27,,,94.43333333333334,50.03333333333333,,,,,,,,,,
28,,,94.53333333333333,49.93333333333333,,,,,,,,,,
29,,,94.43333333333334,49.8,,,,,,,,,,
30,,,94.5,49.9,,,,,,,,,,
0,,,,,75.06666666666666,46.46666666666667,,,,,,,,
1,,,,,86.86666666666666,50.733333333333334,,,,,,,,
2,,,,,85.9,50.46666666666667,,,,,,,,
3,,,,,85.23333333333333,50.8,,,,,,,,
4,,,,,85.43333333333334,50.666666666666664,,,,,,,,
5,,,,,85.23333333333333,50.63333333333333,,,,,,,,
6,,,,,85.4,50.733333333333334,,,,,,,,
7,,,,,85.4,50.7,,,,,,,,
8,,,,,85.86666666666666,50.43333333333333,,,,,,,,
9,,,,,86.4,51.03333333333333,,,,,,,,
10,,,,,86.5,50.56666666666667,,,,,,,,
11,,,,,86.73333333333333,50.733333333333334,,,,,,,,
12,,,,,87.13333333333334,50.7,,,,,,,,
13,,,,,87.03333333333333,50.5,,,,,,,,
14,,,,,87.26666666666667,50.0,,,,,,,,
15,,,,,87.26666666666667,50.36666666666667,,,,,,,,
16,,,,,87.46666666666667,50.46666666666667,,,,,,,,
17,,,,,87.66666666666667,50.266666666666666,,,,,,,,
18,,,,,87.8,49.9,,,,,,,,
19,,,,,87.73333333333333,49.9,,,,,,,,
20,,,,,87.93333333333334,49.9,,,,,,,,
21,,,,,88.03333333333333,49.666666666666664,,,,,,,,
22,,,,,87.83333333333333,49.6,,,,,,,,
23,,,,,87.83333333333333,49.9,,,,,,,,
24,,,,,88.2,49.93333333333333,,,,,,,,
25,,,,,88.1,50.03333333333333,,,,,,,,
26,,,,,87.96666666666667,50.1,,,,,,,,
27,,,,,88.3,50.03333333333333,,,,,,,,
28,,,,,88.13333333333334,50.166666666666664,,,,,,,,
29,,,,,88.3,49.9,,,,,,,,
30,,,,,88.33333333333333,50.06666666666667,,,,,,,,
0,,,,,,,68.86666666666666,42.53333333333333,,,,,,
1,,,,,,,74.43333333333334,49.86666666666667,,,,,,
2,,,,,,,75.1,49.666666666666664,,,,,,
3,,,,,,,75.1,49.46666666666667,,,,,,
4,,,,,,,73.3,50.43333333333333,,,,,,
5,,,,,,,74.4,49.166666666666664,,,,,,
6,,,,,,,74.96666666666667,48.53333333333333,,,,,,
7,,,,,,,74.86666666666666,48.53333333333333,,,,,,
8,,,,,,,75.0,49.53333333333333,,,,,,
9,,,,,,,75.43333333333334,48.766666666666666,,,,,,
10,,,,,,,75.26666666666667,49.86666666666667,,,,,,
11,,,,,,,75.96666666666667,48.766666666666666,,,,,,
12,,,,,,,76.13333333333334,49.46666666666667,,,,,,
13,,,,,,,76.6,48.733333333333334,,,,,,
14,,,,,,,76.83333333333333,48.9,,,,,,
15,,,,,,,76.56666666666666,48.666666666666664,,,,,,
16,,,,,,,76.86666666666666,49.43333333333333,,,,,,
17,,,,,,,77.2,49.166666666666664,,,,,,
18,,,,,,,77.3,48.93333333333333,,,,,,
19,,,,,,,77.66666666666667,48.36666666666667,,,,,,
20,,,,,,,77.6,49.63333333333333,,,,,,
21,,,,,,,77.73333333333333,49.63333333333333,,,,,,
22,,,,,,,77.73333333333333,49.03333333333333,,,,,,
23,,,,,,,78.3,49.0,,,,,,
24,,,,,,,78.33333333333333,48.5,,,,,,
25,,,,,,,78.3,49.53333333333333,,,,,,
26,,,,,,,78.1,49.63333333333333,,,,,,
27,,,,,,,78.46666666666667,47.9,,,,,,
28,,,,,,,78.86666666666666,49.06666666666667,,,,,,
29,,,,,,,78.63333333333334,49.8,,,,,,
30,,,,,,,79.83333333333333,48.86666666666667,,,,,,
0,,,,,,,,,50.1,52.53333333333333,,,,
1,,,,,,,,,63.2,49.63333333333333,,,,
2,,,,,,,,,62.63333333333333,49.833333333333336,,,,
3,,,,,,,,,64.36666666666666,47.9,,,,
4,,,,,,,,,65.23333333333333,47.8,,,,
5,,,,,,,,,63.9,49.0,,,,
6,,,,,,,,,66.33333333333333,48.1,,,,
7,,,,,,,,,66.1,49.4,,,,
8,,,,,,,,,65.86666666666666,48.8,,,,
9,,,,,,,,,66.63333333333334,48.2,,,,
10,,,,,,,,,68.36666666666666,49.233333333333334,,,,
11,,,,,,,,,68.8,49.36666666666667,,,,
12,,,,,,,,,69.8,51.6,,,,
13,,,,,,,,,70.4,50.36666666666667,,,,
14,,,,,,,,,69.6,50.4,,,,
15,,,,,,,,,73.1,52.0,,,,
16,,,,,,,,,73.63333333333334,50.4,,,,
17,,,,,,,,,74.46666666666667,50.4,,,,
18,,,,,,,,,74.4,48.7,,,,
19,,,,,,,,,75.06666666666666,49.166666666666664,,,,
20,,,,,,,,,75.2,50.36666666666667,,,,
21,,,,,,,,,74.23333333333333,51.06666666666667,,,,
22,,,,,,,,,75.53333333333333,50.8,,,,
23,,,,,,,,,76.63333333333334,48.03333333333333,,,,
24,,,,,,,,,77.03333333333333,50.333333333333336,,,,
25,,,,,,,,,76.8,49.4,,,,
26,,,,,,,,,75.73333333333333,49.3,,,,
27,,,,,,,,,76.9,50.6,,,,
28,,,,,,,,,73.43333333333334,48.46666666666667,,,,
29,,,,,,,,,72.9,50.7,,,,
30,,,,,,,,,76.8,49.733333333333334,,,,
0,,,,,,,,,,,50.5,50.6,,
1,,,,,,,,,,,54.63333333333333,50.266666666666666,,
2,,,,,,,,,,,55.4,47.46666666666667,,
3,,,,,,,,,,,58.233333333333334,51.43333333333333,,
4,,,,,,,,,,,57.43333333333333,52.766666666666666,,
5,,,,,,,,,,,64.4,51.0,,
6,,,,,,,,,,,62.03333333333333,50.96666666666667,,
7,,,,,,,,,,,61.5,49.3,,
8,,,,,,,,,,,64.96666666666667,50.733333333333334,,
9,,,,,,,,,,,62.7,51.53333333333333,,
10,,,,,,,,,,,65.5,49.4,,
11,,,,,,,,,,,69.3,48.13333333333333,,
12,,,,,,,,,,,69.7,50.63333333333333,,
13,,,,,,,,,,,71.13333333333334,50.166666666666664,,
14,,,,,,,,,,,72.83333333333333,47.766666666666666,,
15,,,,,,,,,,,69.83333333333333,49.96666666666667,,
16,,,,,,,,,,,70.4,49.766666666666666,,
17,,,,,,,,,,,71.1,49.7,,
18,,,,,,,,,,,71.26666666666667,49.7,,
19,,,,,,,,,,,70.06666666666666,49.56666666666667,,
20,,,,,,,,,,,70.3,49.833333333333336,,
21,,,,,,,,,,,71.03333333333333,48.13333333333333,,
22,,,,,,,,,,,69.0,49.86666666666667,,
23,,,,,,,,,,,70.83333333333333,49.766666666666666,,
24,,,,,,,,,,,68.23333333333333,47.7,,
25,,,,,,,,,,,67.73333333333333,50.13333333333333,,
26,,,,,,,,,,,68.9,48.96666666666667,,
27,,,,,,,,,,,66.5,47.166666666666664,,
28,,,,,,,,,,,69.9,48.233333333333334,,
29,,,,,,,,,,,67.83333333333333,46.96666666666667,,
30,,,,,,,,,,,65.7,46.833333333333336,,
0,,,,,,,,,,,,,52.6,45.166666666666664
1,,,,,,,,,,,,,55.03333333333333,47.5
2,,,,,,,,,,,,,52.2,44.266666666666666
3,,,,,,,,,,,,,55.06666666666667,47.6
4,,,,,,,,,,,,,61.56666666666667,47.53333333333333
5,,,,,,,,,,,,,56.733333333333334,47.833333333333336
6,,,,,,,,,,,,,58.46666666666667,48.56666666666667
7,,,,,,,,,,,,,63.46666666666667,47.56666666666667
8,,,,,,,,,,,,,64.13333333333334,48.46666666666667
9,,,,,,,,,,,,,63.56666666666667,48.93333333333333
10,,,,,,,,,,,,,64.1,49.86666666666667
11,,,,,,,,,,,,,66.23333333333333,51.1
12,,,,,,,,,,,,,65.36666666666666,49.333333333333336
13,,,,,,,,,,,,,68.96666666666667,49.766666666666666
14,,,,,,,,,,,,,67.16666666666667,50.3
15,,,,,,,,,,,,,69.43333333333334,49.03333333333333
16,,,,,,,,,,,,,69.2,49.36666666666667
17,,,,,,,,,,,,,70.63333333333334,48.9
18,,,,,,,,,,,,,68.93333333333334,49.86666666666667
19,,,,,,,,,,,,,69.56666666666666,48.833333333333336
20,,,,,,,,,,,,,69.6,49.06666666666667
21,,,,,,,,,,,,,69.0,49.5
22,,,,,,,,,,,,,69.6,49.13333333333333
23,,,,,,,,,,,,,70.73333333333333,49.233333333333334
24,,,,,,,,,,,,,70.06666666666666,49.266666666666666
25,,,,,,,,,,,,,70.66666666666667,49.36666666666667
26,,,,,,,,,,,,,71.13333333333334,49.96666666666667
27,,,,,,,,,,,,,71.06666666666666,49.86666666666667
28,,,,,,,,,,,,,71.03333333333333,49.733333333333334
29,,,,,,,,,,,,,71.83333333333333,49.63333333333333
30,,,,,,,,,,,,,70.93333333333334,49.63333333333333
