,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,64.8,51.733333333333334,,,,,,,,,,,,
1,98.23333333333333,52.46666666666667,,,,,,,,,,,,
2,99.03333333333333,51.9,,,,,,,,,,,,
3,98.96666666666667,51.63333333333333,,,,,,,,,,,,
4,99.46666666666667,51.4,,,,,,,,,,,,
5,99.36666666666666,51.3,,,,,,,,,,,,
6,99.43333333333334,51.1,,,,,,,,,,,,
7,99.43333333333334,51.1,,,,,,,,,,,,
8,99.56666666666666,51.2,,,,,,,,,,,,
9,99.6,51.03333333333333,,,,,,,,,,,,
10,99.46666666666667,51.1,,,,,,,,,,,,
11,99.5,51.166666666666664,,,,,,,,,,,,
12,99.63333333333334,50.93333333333333,,,,,,,,,,,,
13,99.5,51.06666666666667,,,,,,,,,,,,
14,99.7,50.93333333333333,,,,,,,,,,,,
15,99.76666666666667,51.03333333333333,,,,,,,,,,,,
16,99.73333333333333,50.96666666666667,,,,,,,,,,,,
17,99.5,51.06666666666667,,,,,,,,,,,,
18,99.76666666666667,50.96666666666667,,,,,,,,,,,,
19,99.6,50.96666666666667,,,,,,,,,,,,
20,99.63333333333334,51.0,,,,,,,,,,,,
21,99.7,50.93333333333333,,,,,,,,,,,,
22,99.66666666666667,50.93333333333333,,,,,,,,,,,,
23,99.56666666666666,50.9,,,,,,,,,,,,
24,99.7,50.96666666666667,,,,,,,,,,,,
25,99.56666666666666,50.93333333333333,,,,,,,,,,,,
26,99.56666666666666,50.93333333333333,,,,,,,,,,,,
27,99.76666666666667,50.96666666666667,,,,,,,,,,,,
28,99.63333333333334,51.0,,,,,,,,,,,,
29,99.93333333333334,50.833333333333336,,,,,,,,,,,,
30,99.6,50.93333333333333,,,,,,,,,,,,
0,,,79.63333333333334,62.2,,,,,,,,,,
1,,,91.06666666666666,56.5,,,,,,,,,,
2,,,91.26666666666667,56.833333333333336,,,,,,,,,,
3,,,91.43333333333334,56.93333333333333,,,,,,,,,,
4,,,92.0,56.4,,,,,,,,,,
5,,,91.9,57.46666666666667,,,,,,,,,,
6,,,92.33333333333333,57.4,,,,,,,,,,
7,,,92.53333333333333,57.766666666666666,,,,,,,,,,
8,,,92.73333333333333,59.13333333333333,,,,,,,,,,
9,,,92.93333333333334,59.6,,,,,,,,,,
10,,,93.43333333333334,59.7,,,,,,,,,,
11,,,93.96666666666667,60.333333333333336,,,,,,,,,,
12,,,94.3,62.266666666666666,,,,,,,,,,
13,,,95.1,62.7,,,,,,,,,,
14,,,95.7,64.26666666666667,,,,,,,,,,
15,,,96.0,65.86666666666666,,,,,,,,,,
16,,,96.13333333333334,68.0,,,,,,,,,,
17,,,96.6,69.73333333333333,,,,,,,,,,
18,,,96.8,71.73333333333333,,,,,,,,,,
19,,,96.83333333333333,72.63333333333334,,,,,,,,,,
20,,,97.3,74.0,,,,,,,,,,
21,,,97.46666666666667,75.53333333333333,,,,,,,,,,
22,,,97.46666666666667,75.86666666666666,,,,,,,,,,
23,,,97.43333333333334,76.53333333333333,,,,,,,,,,
24,,,97.7,77.26666666666667,,,,,,,,,,
25,,,97.76666666666667,78.96666666666667,,,,,,,,,,
26,,,98.0,80.9,,,,,,,,,,
27,,,97.96666666666667,80.9,,,,,,,,,,
28,,,97.9,80.96666666666667,,,,,,,,,,
29,,,98.03333333333333,82.1,,,,,,,,,,
30,,,98.13333333333334,82.53333333333333,,,,,,,,,,
0,,,,,19.5,47.833333333333336,,,,,,,,
1,,,,,83.7,57.5,,,,,,,,
2,,,,,83.6,57.03333333333333,,,,,,,,
3,,,,,84.73333333333333,57.06666666666667,,,,,,,,
4,,,,,85.2,58.0,,,,,,,,
5,,,,,86.2,58.166666666666664,,,,,,,,
6,,,,,86.63333333333334,60.6,,,,,,,,
7,,,,,88.0,63.333333333333336,,,,,,,,
8,,,,,89.26666666666667,64.76666666666667,,,,,,,,
9,,,,,90.23333333333333,66.2,,,,,,,,
10,,,,,92.7,70.0,,,,,,,,
11,,,,,93.23333333333333,72.6,,,,,,,,
12,,,,,94.46666666666667,75.96666666666667,,,,,,,,
13,,,,,94.9,78.1,,,,,,,,
14,,,,,95.7,81.86666666666666,,,,,,,,
15,,,,,96.2,82.53333333333333,,,,,,,,
16,,,,,97.13333333333334,86.76666666666667,,,,,,,,
17,,,,,97.26666666666667,87.7,,,,,,,,
18,,,,,97.4,88.36666666666666,,,,,,,,
19,,,,,97.46666666666667,88.16666666666667,,,,,,,,
20,,,,,97.66666666666667,88.8,,,,,,,,
21,,,,,97.73333333333333,89.03333333333333,,,,,,,,
22,,,,,97.9,90.13333333333334,,,,,,,,
23,,,,,98.0,90.96666666666667,,,,,,,,
24,,,,,98.03333333333333,90.83333333333333,,,,,,,,
25,,,,,98.23333333333333,91.76666666666667,,,,,,,,
26,,,,,98.53333333333333,91.9,,,,,,,,
27,,,,,98.4,92.66666666666667,,,,,,,,
28,,,,,98.46666666666667,92.53333333333333,,,,,,,,
29,,,,,98.36666666666666,92.5,,,,,,,,
30,,,,,98.26666666666667,92.56666666666666,,,,,,,,
0,,,,,,,70.13333333333334,55.266666666666666,,,,,,
1,,,,,,,75.3,62.5,,,,,,
2,,,,,,,74.43333333333334,64.13333333333334,,,,,,
3,,,,,,,75.66666666666667,63.2,,,,,,
4,,,,,,,75.6,64.0,,,,,,
5,,,,,,,76.93333333333334,64.6,,,,,,
6,,,,,,,79.66666666666667,67.63333333333334,,,,,,
7,,,,,,,81.6,69.56666666666666,,,,,,
8,,,,,,,84.83333333333333,73.23333333333333,,,,,,
9,,,,,,,87.63333333333334,75.86666666666666,,,,,,
10,,,,,,,90.76666666666667,81.66666666666667,,,,,,
11,,,,,,,93.13333333333334,87.0,,,,,,
12,,,,,,,94.4,89.26666666666667,,,,,,
13,,,,,,,95.9,92.26666666666667,,,,,,
