,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,61.666666666666664,54.46666666666667,,,,,,,,,,,,
1,99.86666666666666,50.766666666666666,,,,,,,,,,,,
2,99.73333333333333,50.7,,,,,,,,,,,,
3,99.7,50.53333333333333,,,,,,,,,,,,
4,99.73333333333333,50.63333333333333,,,,,,,,,,,,
5,99.7,50.7,,,,,,,,,,,,
6,99.9,50.7,,,,,,,,,,,,
7,99.56666666666666,50.53333333333333,,,,,,,,,,,,
8,99.9,50.7,,,,,,,,,,,,
9,99.6,50.6,,,,,,,,,,,,
10,99.73333333333333,50.7,,,,,,,,,,,,
11,99.8,50.7,,,,,,,,,,,,
12,99.66666666666667,50.666666666666664,,,,,,,,,,,,
13,99.8,50.666666666666664,,,,,,,,,,,,
14,99.66666666666667,50.7,,,,,,,,,,,,
15,99.86666666666666,50.766666666666666,,,,,,,,,,,,
16,99.7,50.7,,,,,,,,,,,,
17,99.6,50.63333333333333,,,,,,,,,,,,
18,99.83333333333333,50.7,,,,,,,,,,,,
19,99.6,50.7,,,,,,,,,,,,
20,99.66666666666667,50.733333333333334,,,,,,,,,,,,
21,99.6,50.56666666666667,,,,,,,,,,,,
22,99.66666666666667,50.6,,,,,,,,,,,,
23,99.7,50.63333333333333,,,,,,,,,,,,
24,99.66666666666667,50.666666666666664,,,,,,,,,,,,
25,99.6,50.56666666666667,,,,,,,,,,,,
26,99.66666666666667,50.63333333333333,,,,,,,,,,,,
27,99.63333333333334,50.6,,,,,,,,,,,,
28,99.96666666666667,50.733333333333334,,,,,,,,,,,,
29,99.63333333333334,50.7,,,,,,,,,,,,
30,99.66666666666667,50.7,,,,,,,,,,,,
0,,,75.66666666666667,50.8,,,,,,,,,,
1,,,94.36666666666666,47.53333333333333,,,,,,,,,,
2,,,93.83333333333333,48.03333333333333,,,,,,,,,,
3,,,94.0,47.9,,,,,,,,,,
4,,,94.13333333333334,48.03333333333333,,,,,,,,,,
5,,,93.83333333333333,48.2,,,,,,,,,,
6,,,93.66666666666667,48.4,,,,,,,,,,
7,,,93.56666666666666,48.43333333333333,,,,,,,,,,
8,,,93.6,48.4,,,,,,,,,,
9,,,93.53333333333333,48.63333333333333,,,,,,,,,,
10,,,93.46666666666667,48.46666666666667,,,,,,,,,,
11,,,93.46666666666667,48.63333333333333,,,,,,,,,,
12,,,93.2,49.0,,,,,,,,,,
13,,,93.3,48.733333333333334,,,,,,,,,,
14,,,93.16666666666667,48.8,,,,,,,,,,
15,,,93.2,48.733333333333334,,,,,,,,,,
16,,,93.23333333333333,48.86666666666667,,,,,,,,,,
17,,,93.23333333333333,48.766666666666666,,,,,,,,,,
18,,,93.43333333333334,48.6,,,,,,,,,,
19,,,93.23333333333333,48.7,,,,,,,,,,
20,,,93.36666666666666,48.833333333333336,,,,,,,,,,
21,,,93.46666666666667,48.53333333333333,,,,,,,,,,
22,,,93.5,48.6,,,,,,,,,,
23,,,93.63333333333334,48.53333333333333,,,,,,,,,,
24,,,93.53333333333333,48.63333333333333,,,,,,,,,,
25,,,93.53333333333333,48.5,,,,,,,,,,
26,,,93.66666666666667,48.53333333333333,,,,,,,,,,
