,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,66.4,49.5,,,,,,,,,,,,
1,98.73333333333333,50.93333333333333,,,,,,,,,,,,
2,99.33333333333333,50.93333333333333,,,,,,,,,,,,
3,99.36666666666666,51.03333333333333,,,,,,,,,,,,
4,99.23333333333333,50.833333333333336,,,,,,,,,,,,
5,99.46666666666667,50.96666666666667,,,,,,,,,,,,
6,99.33333333333333,50.93333333333333,,,,,,,,,,,,
7,99.4,50.96666666666667,,,,,,,,,,,,
8,99.4,50.8,,,,,,,,,,,,
9,99.36666666666666,50.93333333333333,,,,,,,,,,,,
10,99.43333333333334,50.733333333333334,,,,,,,,,,,,
11,99.43333333333334,51.03333333333333,,,,,,,,,,,,
12,99.4,50.86666666666667,,,,,,,,,,,,
13,99.36666666666666,50.766666666666666,,,,,,,,,,,,
14,99.46666666666667,50.9,,,,,,,,,,,,
15,99.56666666666666,50.93333333333333,,,,,,,,,,,,
16,99.5,50.86666666666667,,,,,,,,,,,,
17,99.66666666666667,50.93333333333333,,,,,,,,,,,,
18,99.63333333333334,51.0,,,,,,,,,,,,
19,99.56666666666666,50.96666666666667,,,,,,,,,,,,
20,99.53333333333333,50.96666666666667,,,,,,,,,,,,
21,99.56666666666666,50.96666666666667,,,,,,,,,,,,
22,99.6,50.96666666666667,,,,,,,,,,,,
23,99.7,50.96666666666667,,,,,,,,,,,,
24,99.66666666666667,50.96666666666667,,,,,,,,,,,,
25,99.53333333333333,50.96666666666667,,,,,,,,,,,,
26,99.3,50.9,,,,,,,,,,,,
27,99.66666666666667,51.0,,,,,,,,,,,,
28,99.53333333333333,50.96666666666667,,,,,,,,,,,,
29,99.7,50.93333333333333,,,,,,,,,,,,
30,99.6,50.96666666666667,,,,,,,,,,,,
0,,,87.63333333333334,49.8,,,,,,,,,,
1,,,93.73333333333333,49.266666666666666,,,,,,,,,,
2,,,93.93333333333334,49.333333333333336,,,,,,,,,,
3,,,93.83333333333333,49.266666666666666,,,,,,,,,,
4,,,94.13333333333334,49.36666666666667,,,,,,,,,,
5,,,94.2,49.333333333333336,,,,,,,,,,
6,,,94.0,49.4,,,,,,,,,,
7,,,93.96666666666667,49.4,,,,,,,,,,
8,,,94.1,49.233333333333334,,,,,,,,,,
9,,,93.86666666666666,49.5,,,,,,,,,,
10,,,94.0,49.3,,,,,,,,,,
11,,,93.86666666666666,49.53333333333333,,,,,,,,,,
12,,,93.7,49.2,,,,,,,,,,
13,,,94.0,49.4,,,,,,,,,,
14,,,93.93333333333334,49.36666666666667,,,,,,,,,,
15,,,93.96666666666667,49.5,,,,,,,,,,
16,,,93.93333333333334,49.4,,,,,,,,,,
17,,,93.93333333333334,49.333333333333336,,,,,,,,,,
18,,,93.83333333333333,49.43333333333333,,,,,,,,,,
19,,,93.93333333333334,49.36666666666667,,,,,,,,,,
20,,,93.8,49.43333333333333,,,,,,,,,,
21,,,94.0,49.5,,,,,,,,,,
22,,,93.93333333333334,49.46666666666667,,,,,,,,,,
23,,,93.9,49.53333333333333,,,,,,,,,,
24,,,93.73333333333333,49.333333333333336,,,,,,,,,,
25,,,93.9,49.5,,,,,,,,,,
26,,,93.93333333333334,49.53333333333333,,,,,,,,,,
27,,,93.7,49.36666666666667,,,,,,,,,,
28,,,93.93333333333334,49.43333333333333,,,,,,,,,,
29,,,94.0,49.5,,,,,,,,,,
30,,,94.0,49.46666666666667,,,,,,,,,,
0,,,,,49.96666666666667,48.56666666666667,,,,,,,,
1,,,,,77.96666666666667,51.53333333333333,,,,,,,,
2,,,,,79.3,52.1,,,,,,,,
3,,,,,81.33333333333333,54.06666666666667,,,,,,,,
4,,,,,80.06666666666666,54.96666666666667,,,,,,,,
5,,,,,80.36666666666666,55.53333333333333,,,,,,,,
6,,,,,81.06666666666666,56.46666666666667,,,,,,,,
7,,,,,80.63333333333334,56.5,,,,,,,,
8,,,,,82.0,57.233333333333334,,,,,,,,
9,,,,,81.73333333333333,57.93333333333333,,,,,,,,
10,,,,,82.0,57.86666666666667,,,,,,,,
11,,,,,81.0,57.733333333333334,,,,,,,,
12,,,,,81.6,58.13333333333333,,,,,,,,
13,,,,,82.2,58.5,,,,,,,,
14,,,,,80.93333333333334,58.5,,,,,,,,
15,,,,,82.6,59.46666666666667,,,,,,,,
16,,,,,82.26666666666667,59.266666666666666,,,,,,,,
17,,,,,82.13333333333334,59.36666666666667,,,,,,,,
18,,,,,82.56666666666666,59.3,,,,,,,,
19,,,,,81.26666666666667,59.6,,,,,,,,
20,,,,,82.43333333333334,59.7,,,,,,,,
21,,,,,82.7,59.43333333333333,,,,,,,,
22,,,,,82.5,60.166666666666664,,,,,,,,
23,,,,,83.23333333333333,59.666666666666664,,,,,,,,
24,,,,,82.76666666666667,59.733333333333334,,,,,,,,
25,,,,,82.53333333333333,59.9,,,,,,,,
26,,,,,82.43333333333334,60.233333333333334,,,,,,,,
27,,,,,82.7,59.56666666666667,,,,,,,,
28,,,,,82.03333333333333,59.8,,,,,,,,
29,,,,,82.5,60.0,,,,,,,,
30,,,,,82.73333333333333,60.53333333333333,,,,,,,,
0,,,,,,,58.93333333333333,51.3,,,,,,
1,,,,,,,71.36666666666666,51.266666666666666,,,,,,
2,,,,,,,72.23333333333333,52.0,,,,,,
3,,,,,,,72.13333333333334,52.63333333333333,,,,,,
4,,,,,,,72.8,53.03333333333333,,,,,,
5,,,,,,,72.73333333333333,53.666666666666664,,,,,,
6,,,,,,,73.26666666666667,53.833333333333336,,,,,,
7,,,,,,,73.0,54.5,,,,,,
8,,,,,,,74.03333333333333,53.7,,,,,,
9,,,,,,,74.03333333333333,54.266666666666666,,,,,,
10,,,,,,,74.46666666666667,54.266666666666666,,,,,,
11,,,,,,,74.93333333333334,54.46666666666667,,,,,,
12,,,,,,,75.23333333333333,55.3,,,,,,
13,,,,,,,75.53333333333333,55.03333333333333,,,,,,
14,,,,,,,75.73333333333333,55.46666666666667,,,,,,
15,,,,,,,75.96666666666667,55.666666666666664,,,,,,
16,,,,,,,76.06666666666666,55.93333333333333,,,,,,
17,,,,,,,76.46666666666667,56.166666666666664,,,,,,
18,,,,,,,76.46666666666667,56.1,,,,,,
19,,,,,,,76.4,56.06666666666667,,,,,,
20,,,,,,,76.5,56.63333333333333,,,,,,
21,,,,,,,76.53333333333333,56.833333333333336,,,,,,
22,,,,,,,76.43333333333334,56.86666666666667,,,,,,
23,,,,,,,76.96666666666667,57.166666666666664,,,,,,
24,,,,,,,76.63333333333334,57.4,,,,,,
25,,,,,,,76.73333333333333,57.5,,,,,,
26,,,,,,,76.8,57.63333333333333,,,,,,
27,,,,,,,76.86666666666666,57.4,,,,,,
28,,,,,,,77.06666666666666,57.733333333333334,,,,,,
29,,,,,,,77.03333333333333,58.1,,,,,,
30,,,,,,,76.93333333333334,57.833333333333336,,,,,,
0,,,,,,,,,49.666666666666664,51.4,,,,
1,,,,,,,,,61.333333333333336,50.1,,,,
2,,,,,,,,,63.333333333333336,51.666666666666664,,,,
3,,,,,,,,,63.03333333333333,52.7,,,,
4,,,,,,,,,63.1,53.233333333333334,,,,
5,,,,,,,,,63.1,53.43333333333333,,,,
6,,,,,,,,,63.266666666666666,53.666666666666664,,,,
7,,,,,,,,,63.93333333333333,53.86666666666667,,,,
8,,,,,,,,,65.26666666666667,53.93333333333333,,,,
9,,,,,,,,,66.76666666666667,54.9,,,,
10,,,,,,,,,68.16666666666667,54.86666666666667,,,,
11,,,,,,,,,68.96666666666667,55.43333333333333,,,,
12,,,,,,,,,69.56666666666666,55.833333333333336,,,,
13,,,,,,,,,69.63333333333334,56.0,,,,
14,,,,,,,,,70.5,56.4,,,,
15,,,,,,,,,70.96666666666667,56.46666666666667,,,,
16,,,,,,,,,70.46666666666667,56.6,,,,
17,,,,,,,,,70.8,55.96666666666667,,,,
18,,,,,,,,,70.73333333333333,55.93333333333333,,,,
19,,,,,,,,,71.3,56.6,,,,
20,,,,,,,,,71.2,56.5,,,,
21,,,,,,,,,71.26666666666667,57.233333333333334,,,,
22,,,,,,,,,71.66666666666667,56.7,,,,
23,,,,,,,,,71.5,57.03333333333333,,,,
24,,,,,,,,,71.9,57.2,,,,
25,,,,,,,,,71.8,57.06666666666667,,,,
26,,,,,,,,,71.93333333333334,57.166666666666664,,,,
27,,,,,,,,,71.96666666666667,57.03333333333333,,,,
28,,,,,,,,,71.76666666666667,57.46666666666667,,,,
29,,,,,,,,,71.86666666666666,57.2,,,,
30,,,,,,,,,72.2,57.266666666666666,,,,
0,,,,,,,,,,,49.56666666666667,48.36666666666667,,
1,,,,,,,,,,,57.8,50.7,,
2,,,,,,,,,,,59.46666666666667,51.96666666666667,,
3,,,,,,,,,,,60.733333333333334,52.5,,
4,,,,,,,,,,,61.06666666666667,53.36666666666667,,
5,,,,,,,,,,,62.733333333333334,54.233333333333334,,
6,,,,,,,,,,,63.9,55.2,,
7,,,,,,,,,,,63.13333333333333,54.666666666666664,,
8,,,,,,,,,,,64.83333333333333,56.1,,
9,,,,,,,,,,,64.76666666666667,55.733333333333334,,
10,,,,,,,,,,,66.13333333333334,56.5,,
11,,,,,,,,,,,67.0,56.5,,
12,,,,,,,,,,,69.26666666666667,57.2,,
13,,,,,,,,,,,69.96666666666667,57.43333333333333,,
14,,,,,,,,,,,69.83333333333333,56.56666666666667,,
15,,,,,,,,,,,71.66666666666667,56.3,,
16,,,,,,,,,,,71.93333333333334,56.43333333333333,,
17,,,,,,,,,,,71.53333333333333,55.96666666666667,,
18,,,,,,,,,,,72.03333333333333,56.36666666666667,,
19,,,,,,,,,,,71.9,56.3,,
20,,,,,,,,,,,71.96666666666667,56.233333333333334,,
21,,,,,,,,,,,72.1,56.56666666666667,,
22,,,,,,,,,,,72.1,56.166666666666664,,
23,,,,,,,,,,,72.56666666666666,56.833333333333336,,
24,,,,,,,,,,,72.56666666666666,56.5,,
25,,,,,,,,,,,71.46666666666667,56.0,,
26,,,,,,,,,,,72.1,56.03333333333333,,
27,,,,,,,,,,,72.1,56.46666666666667,,
28,,,,,,,,,,,72.4,56.63333333333333,,
29,,,,,,,,,,,72.53333333333333,56.666666666666664,,
30,,,,,,,,,,,72.46666666666667,56.733333333333334,,
0,,,,,,,,,,,,,48.833333333333336,50.56666666666667
1,,,,,,,,,,,,,56.43333333333333,50.5
2,,,,,,,,,,,,,56.833333333333336,52.63333333333333
3,,,,,,,,,,,,,60.0,54.6
4,,,,,,,,,,,,,61.8,55.46666666666667
5,,,,,,,,,,,,,62.7,55.6
6,,,,,,,,,,,,,62.266666666666666,52.13333333333333
7,,,,,,,,,,,,,64.86666666666666,56.266666666666666
8,,,,,,,,,,,,,66.23333333333333,55.3
9,,,,,,,,,,,,,67.76666666666667,57.53333333333333
10,,,,,,,,,,,,,69.3,56.766666666666666
11,,,,,,,,,,,,,70.73333333333333,55.9
12,,,,,,,,,,,,,71.13333333333334,55.56666666666667
13,,,,,,,,,,,,,71.63333333333334,55.06666666666667
14,,,,,,,,,,,,,72.63333333333334,55.03333333333333
15,,,,,,,,,,,,,72.93333333333334,55.06666666666667
16,,,,,,,,,,,,,72.16666666666667,55.266666666666666
17,,,,,,,,,,,,,72.9,55.06666666666667
18,,,,,,,,,,,,,73.1,55.0
19,,,,,,,,,,,,,72.96666666666667,55.266666666666666
20,,,,,,,,,,,,,73.06666666666666,54.8
21,,,,,,,,,,,,,73.16666666666667,54.86666666666667
22,,,,,,,,,,,,,73.0,55.13333333333333
23,,,,,,,,,,,,,73.23333333333333,55.36666666666667
24,,,,,,,,,,,,,73.46666666666667,55.4
25,,,,,,,,,,,,,73.46666666666667,55.1
26,,,,,,,,,,,,,73.2,55.46666666666667
27,,,,,,,,,,,,,73.16666666666667,55.56666666666667
28,,,,,,,,,,,,,73.13333333333334,55.5
29,,,,,,,,,,,,,73.73333333333333,55.46666666666667
30,,,,,,,,,,,,,73.53333333333333,55.86666666666667
