,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,88.06666666666666,48.06666666666667,,,,,,,,,,,,
1,98.13333333333334,48.266666666666666,,,,,,,,,,,,
2,98.9,48.63333333333333,,,,,,,,,,,,
3,99.06666666666666,48.63333333333333,,,,,,,,,,,,
4,99.23333333333333,48.86666666666667,,,,,,,,,,,,
5,99.36666666666666,48.833333333333336,,,,,,,,,,,,
6,99.4,48.8,,,,,,,,,,,,
7,99.46666666666667,49.06666666666667,,,,,,,,,,,,
8,99.8,48.9,,,,,,,,,,,,
9,99.6,48.9,,,,,,,,,,,,
10,99.46666666666667,48.9,,,,,,,,,,,,
11,99.6,48.833333333333336,,,,,,,,,,,,
12,99.56666666666666,48.9,,,,,,,,,,,,
13,99.63333333333334,48.86666666666667,,,,,,,,,,,,
14,99.66666666666667,48.96666666666667,,,,,,,,,,,,
15,99.66666666666667,48.86666666666667,,,,,,,,,,,,
16,99.83333333333333,48.9,,,,,,,,,,,,
17,99.7,48.9,,,,,,,,,,,,
18,99.76666666666667,48.833333333333336,,,,,,,,,,,,
19,99.83333333333333,48.96666666666667,,,,,,,,,,,,
20,99.9,48.9,,,,,,,,,,,,
21,99.83333333333333,48.833333333333336,,,,,,,,,,,,
22,99.66666666666667,48.93333333333333,,,,,,,,,,,,
23,99.93333333333334,48.93333333333333,,,,,,,,,,,,
24,99.8,48.93333333333333,,,,,,,,,,,,
25,99.66666666666667,48.93333333333333,,,,,,,,,,,,
26,99.8,48.86666666666667,,,,,,,,,,,,
27,99.9,48.86666666666667,,,,,,,,,,,,
28,99.9,48.93333333333333,,,,,,,,,,,,
29,99.83333333333333,48.9,,,,,,,,,,,,
30,99.93333333333334,48.833333333333336,,,,,,,,,,,,
0,,,50.666666666666664,49.7,,,,,,,,,,
1,,,92.56666666666666,48.86666666666667,,,,,,,,,,
2,,,92.46666666666667,48.86666666666667,,,,,,,,,,
3,,,92.63333333333334,48.9,,,,,,,,,,
4,,,93.26666666666667,49.03333333333333,,,,,,,,,,
5,,,92.93333333333334,48.733333333333334,,,,,,,,,,
6,,,93.63333333333334,48.93333333333333,,,,,,,,,,
7,,,94.06666666666666,49.1,,,,,,,,,,
8,,,94.16666666666667,49.233333333333334,,,,,,,,,,
9,,,94.83333333333333,48.93333333333333,,,,,,,,,,
10,,,95.23333333333333,49.233333333333334,,,,,,,,,,
11,,,95.83333333333333,49.266666666666666,,,,,,,,,,
12,,,96.0,49.43333333333333,,,,,,,,,,
13,,,96.5,49.53333333333333,,,,,,,,,,
14,,,96.63333333333334,49.43333333333333,,,,,,,,,,
15,,,96.76666666666667,49.53333333333333,,,,,,,,,,
16,,,96.9,49.5,,,,,,,,,,
17,,,96.9,49.333333333333336,,,,,,,,,,
18,,,97.13333333333334,49.43333333333333,,,,,,,,,,
19,,,97.06666666666666,49.6,,,,,,,,,,
20,,,97.4,49.6,,,,,,,,,,
21,,,97.46666666666667,49.733333333333334,,,,,,,,,,
22,,,97.53333333333333,49.733333333333334,,,,,,,,,,
23,,,97.66666666666667,49.833333333333336,,,,,,,,,,
24,,,97.86666666666666,49.96666666666667,,,,,,,,,,
25,,,97.8,50.666666666666664,,,,,,,,,,
26,,,97.9,50.36666666666667,,,,,,,,,,
27,,,98.03333333333333,50.13333333333333,,,,,,,,,,
28,,,98.06666666666666,50.53333333333333,,,,,,,,,,
29,,,98.23333333333333,50.5,,,,,,,,,,
30,,,98.4,50.4,,,,,,,,,,
0,,,,,49.63333333333333,50.6,,,,,,,,
1,,,,,84.66666666666667,49.4,,,,,,,,
