,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,50.733333333333334,49.2,,,,,,,,,,,,
1,98.8,51.56666666666667,,,,,,,,,,,,
2,99.13333333333334,51.2,,,,,,,,,,,,
3,99.33333333333333,51.1,,,,,,,,,,,,
4,99.6,50.96666666666667,,,,,,,,,,,,
5,99.66666666666667,50.86666666666667,,,,,,,,,,,,
6,99.7,50.7,,,,,,,,,,,,
7,99.6,51.06666666666667,,,,,,,,,,,,
8,99.76666666666667,50.86666666666667,,,,,,,,,,,,
9,99.73333333333333,50.86666666666667,,,,,,,,,,,,
10,99.86666666666666,50.766666666666666,,,,,,,,,,,,
11,99.73333333333333,50.86666666666667,,,,,,,,,,,,
12,99.8,50.8,,,,,,,,,,,,
13,99.8,50.833333333333336,,,,,,,,,,,,
14,99.76666666666667,50.9,,,,,,,,,,,,
15,99.7,50.833333333333336,,,,,,,,,,,,
16,99.76666666666667,50.833333333333336,,,,,,,,,,,,
17,99.8,50.86666666666667,,,,,,,,,,,,
18,99.8,50.8,,,,,,,,,,,,
19,99.8,50.8,,,,,,,,,,,,
20,99.86666666666666,50.766666666666666,,,,,,,,,,,,
21,99.83333333333333,50.833333333333336,,,,,,,,,,,,
22,99.83333333333333,50.8,,,,,,,,,,,,
23,99.83333333333333,50.8,,,,,,,,,,,,
24,99.76666666666667,50.8,,,,,,,,,,,,
25,99.73333333333333,50.86666666666667,,,,,,,,,,,,
26,99.83333333333333,50.86666666666667,,,,,,,,,,,,
27,99.83333333333333,50.8,,,,,,,,,,,,
28,99.86666666666666,50.8,,,,,,,,,,,,
29,99.83333333333333,50.833333333333336,,,,,,,,,,,,
30,99.83333333333333,50.833333333333336,,,,,,,,,,,,
0,,,65.36666666666666,40.4,,,,,,,,,,
1,,,93.33333333333333,52.2,,,,,,,,,,
2,,,93.8,52.1,,,,,,,,,,
3,,,93.66666666666667,52.166666666666664,,,,,,,,,,
4,,,93.8,52.266666666666666,,,,,,,,,,
5,,,93.83333333333333,52.166666666666664,,,,,,,,,,
6,,,93.8,52.166666666666664,,,,,,,,,,
7,,,93.8,52.1,,,,,,,,,,
8,,,93.9,51.96666666666667,,,,,,,,,,
9,,,93.96666666666667,51.96666666666667,,,,,,,,,,
10,,,93.63333333333334,52.266666666666666,,,,,,,,,,
11,,,93.7,52.06666666666667,,,,,,,,,,
