,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,81.06666666666666,42.7,,,,,,,,,,,,
1,97.7,51.9,,,,,,,,,,,,
2,98.16666666666667,51.266666666666666,,,,,,,,,,,,
3,98.53333333333333,51.06666666666667,,,,,,,,,,,,
4,98.73333333333333,51.2,,,,,,,,,,,,
5,98.83333333333333,51.06666666666667,,,,,,,,,,,,
6,99.0,51.06666666666667,,,,,,,,,,,,
7,98.96666666666667,50.96666666666667,,,,,,,,,,,,
8,98.7,50.7,,,,,,,,,,,,
9,99.06666666666666,51.06666666666667,,,,,,,,,,,,
10,98.96666666666667,50.733333333333334,,,,,,,,,,,,
11,98.93333333333334,50.733333333333334,,,,,,,,,,,,
12,98.96666666666667,50.8,,,,,,,,,,,,
13,99.0,50.733333333333334,,,,,,,,,,,,
14,98.93333333333334,50.766666666666666,,,,,,,,,,,,
15,98.86666666666666,50.8,,,,,,,,,,,,
16,99.0,50.666666666666664,,,,,,,,,,,,
17,99.06666666666666,50.56666666666667,,,,,,,,,,,,
18,98.96666666666667,50.7,,,,,,,,,,,,
19,99.06666666666666,50.7,,,,,,,,,,,,
20,99.03333333333333,50.766666666666666,,,,,,,,,,,,
21,99.06666666666666,50.6,,,,,,,,,,,,
22,99.33333333333333,50.8,,,,,,,,,,,,
23,99.06666666666666,50.6,,,,,,,,,,,,
24,99.06666666666666,50.6,,,,,,,,,,,,
25,99.06666666666666,50.6,,,,,,,,,,,,
26,99.23333333333333,50.6,,,,,,,,,,,,
27,99.06666666666666,50.6,,,,,,,,,,,,
28,99.03333333333333,50.63333333333333,,,,,,,,,,,,
29,99.1,50.6,,,,,,,,,,,,
30,99.4,50.93333333333333,,,,,,,,,,,,
0,,,51.3,54.96666666666667,,,,,,,,,,
1,,,92.4,53.8,,,,,,,,,,
2,,,92.53333333333333,53.733333333333334,,,,,,,,,,
3,,,92.83333333333333,53.6,,,,,,,,,,
4,,,93.1,53.833333333333336,,,,,,,,,,
5,,,93.03333333333333,53.766666666666666,,,,,,,,,,
6,,,93.33333333333333,53.43333333333333,,,,,,,,,,
7,,,92.96666666666667,54.5,,,,,,,,,,
8,,,93.33333333333333,55.1,,,,,,,,,,
9,,,93.96666666666667,55.1,,,,,,,,,,
10,,,94.03333333333333,55.5,,,,,,,,,,
11,,,94.23333333333333,57.06666666666667,,,,,,,,,,
12,,,95.13333333333334,56.766666666666666,,,,,,,,,,
13,,,94.9,57.46666666666667,,,,,,,,,,
14,,,95.43333333333334,59.666666666666664,,,,,,,,,,
15,,,95.83333333333333,60.233333333333334,,,,,,,,,,
16,,,95.93333333333334,62.266666666666666,,,,,,,,,,
17,,,96.23333333333333,65.16666666666667,,,,,,,,,,
18,,,96.26666666666667,65.46666666666667,,,,,,,,,,
19,,,96.7,68.36666666666666,,,,,,,,,,
20,,,96.63333333333334,69.03333333333333,,,,,,,,,,
21,,,96.7,70.43333333333334,,,,,,,,,,
22,,,97.16666666666667,71.86666666666666,,,,,,,,,,
23,,,97.36666666666666,72.7,,,,,,,,,,
24,,,97.4,73.4,,,,,,,,,,
25,,,97.5,73.9,,,,,,,,,,
26,,,97.7,74.66666666666667,,,,,,,,,,
27,,,97.7,76.46666666666667,,,,,,,,,,
28,,,97.83333333333333,77.73333333333333,,,,,,,,,,
29,,,98.03333333333333,77.9,,,,,,,,,,
30,,,98.03333333333333,79.06666666666666,,,,,,,,,,
0,,,,,53.86666666666667,47.93333333333333,,,,,,,,
1,,,,,85.9,55.6,,,,,,,,
2,,,,,86.63333333333334,55.166666666666664,,,,,,,,
3,,,,,86.33333333333333,55.4,,,,,,,,
4,,,,,86.63333333333334,55.166666666666664,,,,,,,,
5,,,,,87.4,56.46666666666667,,,,,,,,
6,,,,,87.93333333333334,57.1,,,,,,,,
7,,,,,88.33333333333333,57.46666666666667,,,,,,,,
8,,,,,88.96666666666667,60.166666666666664,,,,,,,,
9,,,,,89.03333333333333,60.56666666666667,,,,,,,,
10,,,,,89.4,61.06666666666667,,,,,,,,
11,,,,,90.2,62.0,,,,,,,,
12,,,,,90.56666666666666,64.13333333333334,,,,,,,,
13,,,,,92.0,66.46666666666667,,,,,,,,
14,,,,,93.3,72.5,,,,,,,,
15,,,,,93.93333333333334,75.13333333333334,,,,,,,,
16,,,,,94.5,77.1,,,,,,,,
17,,,,,95.2,79.56666666666666,,,,,,,,
18,,,,,95.6,82.3,,,,,,,,
19,,,,,96.26666666666667,84.73333333333333,,,,,,,,
20,,,,,96.8,87.0,,,,,,,,
21,,,,,96.93333333333334,87.6,,,,,,,,
22,,,,,97.1,88.53333333333333,,,,,,,,
