,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,74.7,43.96666666666667,,,,,,,,,,,,
1,99.03333333333333,50.1,,,,,,,,,,,,
2,99.6,49.766666666666666,,,,,,,,,,,,
3,99.73333333333333,49.93333333333333,,,,,,,,,,,,
4,99.63333333333334,49.7,,,,,,,,,,,,
5,99.8,49.7,,,,,,,,,,,,
6,99.8,49.733333333333334,,,,,,,,,,,,
7,99.63333333333334,49.8,,,,,,,,,,,,
8,99.8,49.63333333333333,,,,,,,,,,,,
9,99.83333333333333,49.6,,,,,,,,,,,,
10,99.83333333333333,49.7,,,,,,,,,,,,
11,99.8,49.7,,,,,,,,,,,,
12,99.86666666666666,49.7,,,,,,,,,,,,
13,99.86666666666666,49.7,,,,,,,,,,,,
14,99.86666666666666,49.63333333333333,,,,,,,,,,,,
15,99.66666666666667,49.733333333333334,,,,,,,,,,,,
16,99.83333333333333,49.7,,,,,,,,,,,,
17,99.86666666666666,49.7,,,,,,,,,,,,
18,99.7,49.766666666666666,,,,,,,,,,,,
19,99.7,49.733333333333334,,,,,,,,,,,,
20,99.66666666666667,49.8,,,,,,,,,,,,
21,99.83333333333333,49.7,,,,,,,,,,,,
22,99.76666666666667,49.733333333333334,,,,,,,,,,,,
23,99.9,49.63333333333333,,,,,,,,,,,,
24,99.86666666666666,49.7,,,,,,,,,,,,
25,99.8,49.766666666666666,,,,,,,,,,,,
26,99.86666666666666,49.63333333333333,,,,,,,,,,,,
27,99.7,49.666666666666664,,,,,,,,,,,,
28,99.83333333333333,49.7,,,,,,,,,,,,
29,99.8,49.6,,,,,,,,,,,,
30,99.8,49.733333333333334,,,,,,,,,,,,
0,,,75.8,59.03333333333333,,,,,,,,,,
1,,,93.06666666666666,53.7,,,,,,,,,,
2,,,93.16666666666667,53.0,,,,,,,,,,
3,,,93.26666666666667,53.03333333333333,,,,,,,,,,
4,,,93.4,53.13333333333333,,,,,,,,,,
5,,,93.43333333333334,53.1,,,,,,,,,,
6,,,93.63333333333334,53.1,,,,,,,,,,
7,,,93.46666666666667,52.93333333333333,,,,,,,,,,
8,,,93.9,52.86666666666667,,,,,,,,,,
9,,,93.63333333333334,52.93333333333333,,,,,,,,,,
10,,,93.66666666666667,52.93333333333333,,,,,,,,,,
11,,,93.63333333333334,52.9,,,,,,,,,,
12,,,93.4,53.166666666666664,,,,,,,,,,
13,,,93.76666666666667,52.833333333333336,,,,,,,,,,
14,,,93.6,52.93333333333333,,,,,,,,,,
15,,,93.6,53.0,,,,,,,,,,
16,,,93.7,52.833333333333336,,,,,,,,,,
17,,,93.66666666666667,52.93333333333333,,,,,,,,,,
18,,,93.76666666666667,52.766666666666666,,,,,,,,,,
19,,,93.46666666666667,53.06666666666667,,,,,,,,,,
20,,,93.63333333333334,52.86666666666667,,,,,,,,,,
