,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,25.9,46.833333333333336,,,,,,,,,,,,
1,98.56666666666666,50.86666666666667,,,,,,,,,,,,
2,98.73333333333333,50.9,,,,,,,,,,,,
3,99.2,50.9,,,,,,,,,,,,
4,99.36666666666666,50.8,,,,,,,,,,,,
5,99.2,50.7,,,,,,,,,,,,
6,99.16666666666667,50.766666666666666,,,,,,,,,,,,
7,99.3,50.733333333333334,,,,,,,,,,,,
8,99.46666666666667,50.86666666666667,,,,,,,,,,,,
9,99.43333333333334,50.666666666666664,,,,,,,,,,,,
10,99.2,50.733333333333334,,,,,,,,,,,,
11,99.46666666666667,50.9,,,,,,,,,,,,
12,99.43333333333334,50.766666666666666,,,,,,,,,,,,
13,99.4,50.7,,,,,,,,,,,,
14,99.5,50.766666666666666,,,,,,,,,,,,
15,99.5,50.8,,,,,,,,,,,,
16,99.3,50.733333333333334,,,,,,,,,,,,
17,99.4,50.7,,,,,,,,,,,,
18,99.5,50.766666666666666,,,,,,,,,,,,
19,99.53333333333333,50.86666666666667,,,,,,,,,,,,
20,99.56666666666666,50.833333333333336,,,,,,,,,,,,
21,99.5,50.8,,,,,,,,,,,,
22,99.46666666666667,50.833333333333336,,,,,,,,,,,,
23,99.3,50.7,,,,,,,,,,,,
24,99.53333333333333,50.833333333333336,,,,,,,,,,,,
25,99.6,50.833333333333336,,,,,,,,,,,,
26,99.46666666666667,50.8,,,,,,,,,,,,
27,99.03333333333333,50.6,,,,,,,,,,,,
28,99.53333333333333,50.86666666666667,,,,,,,,,,,,
29,99.63333333333334,50.8,,,,,,,,,,,,
30,99.46666666666667,50.733333333333334,,,,,,,,,,,,
0,,,33.63333333333333,51.56666666666667,,,,,,,,,,
1,,,93.3,49.333333333333336,,,,,,,,,,
2,,,94.03333333333333,49.46666666666667,,,,,,,,,,
3,,,93.86666666666666,49.266666666666666,,,,,,,,,,
4,,,94.03333333333333,49.266666666666666,,,,,,,,,,
5,,,93.96666666666667,49.233333333333334,,,,,,,,,,
6,,,94.23333333333333,49.43333333333333,,,,,,,,,,
7,,,94.03333333333333,49.333333333333336,,,,,,,,,,
8,,,94.13333333333334,49.233333333333334,,,,,,,,,,
9,,,94.2,49.3,,,,,,,,,,
10,,,94.2,49.43333333333333,,,,,,,,,,
11,,,94.06666666666666,49.4,,,,,,,,,,
12,,,93.93333333333334,49.233333333333334,,,,,,,,,,
13,,,94.13333333333334,49.6,,,,,,,,,,
14,,,94.16666666666667,49.3,,,,,,,,,,
15,,,94.13333333333334,49.36666666666667,,,,,,,,,,
16,,,94.03333333333333,49.43333333333333,,,,,,,,,,
17,,,94.13333333333334,49.56666666666667,,,,,,,,,,
18,,,94.0,49.4,,,,,,,,,,
19,,,93.96666666666667,49.43333333333333,,,,,,,,,,
20,,,94.03333333333333,49.5,,,,,,,,,,
21,,,93.7,49.4,,,,,,,,,,
