,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,49.13333333333333,50.86666666666667,,,,,,,,,,,,
1,98.5,51.6,,,,,,,,,,,,
2,99.36666666666666,51.166666666666664,,,,,,,,,,,,
3,99.46666666666667,51.06666666666667,,,,,,,,,,,,
4,99.7,50.86666666666667,,,,,,,,,,,,
5,99.6,50.86666666666667,,,,,,,,,,,,
6,99.63333333333334,50.93333333333333,,,,,,,,,,,,
7,99.66666666666667,50.8,,,,,,,,,,,,
8,99.66666666666667,50.8,,,,,,,,,,,,
9,99.63333333333334,50.9,,,,,,,,,,,,
10,99.66666666666667,50.86666666666667,,,,,,,,,,,,
11,99.56666666666666,50.9,,,,,,,,,,,,
12,99.8,50.833333333333336,,,,,,,,,,,,
13,99.73333333333333,50.8,,,,,,,,,,,,
14,99.7,50.833333333333336,,,,,,,,,,,,
15,99.7,50.833333333333336,,,,,,,,,,,,
16,99.76666666666667,50.833333333333336,,,,,,,,,,,,
17,99.83333333333333,50.8,,,,,,,,,,,,
18,99.8,50.833333333333336,,,,,,,,,,,,
19,99.8,50.8,,,,,,,,,,,,
20,99.8,50.86666666666667,,,,,,,,,,,,
21,99.76666666666667,50.8,,,,,,,,,,,,
22,99.7,50.8,,,,,,,,,,,,
23,99.86666666666666,50.733333333333334,,,,,,,,,,,,
24,99.83333333333333,50.766666666666666,,,,,,,,,,,,
25,99.83333333333333,50.733333333333334,,,,,,,,,,,,
26,99.66666666666667,50.8,,,,,,,,,,,,
27,99.76666666666667,50.833333333333336,,,,,,,,,,,,
28,99.76666666666667,50.8,,,,,,,,,,,,
29,99.76666666666667,50.766666666666666,,,,,,,,,,,,
30,99.7,50.8,,,,,,,,,,,,
0,,,52.333333333333336,45.56666666666667,,,,,,,,,,
1,,,93.56666666666666,52.03333333333333,,,,,,,,,,
2,,,93.76666666666667,52.233333333333334,,,,,,,,,,
3,,,93.73333333333333,51.93333333333333,,,,,,,,,,
4,,,94.1,51.9,,,,,,,,,,
5,,,93.8,52.0,,,,,,,,,,
6,,,93.93333333333334,51.833333333333336,,,,,,,,,,
7,,,94.13333333333334,51.9,,,,,,,,,,
8,,,93.9,51.7,,,,,,,,,,
9,,,94.1,51.766666666666666,,,,,,,,,,
10,,,94.06666666666666,52.06666666666667,,,,,,,,,,
11,,,94.06666666666666,51.86666666666667,,,,,,,,,,
12,,,94.1,51.86666666666667,,,,,,,,,,
13,,,94.06666666666666,51.766666666666666,,,,,,,,,,
14,,,93.83333333333333,52.1,,,,,,,,,,
