,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,49.1,50.7,,,,,,,,,,,,
1,99.23333333333333,50.1,,,,,,,,,,,,
2,99.43333333333334,49.96666666666667,,,,,,,,,,,,
3,99.46666666666667,49.766666666666666,,,,,,,,,,,,
4,99.4,49.766666666666666,,,,,,,,,,,,
5,99.53333333333333,49.733333333333334,,,,,,,,,,,,
6,99.73333333333333,49.733333333333334,,,,,,,,,,,,
7,99.7,49.666666666666664,,,,,,,,,,,,
8,99.63333333333334,49.766666666666666,,,,,,,,,,,,
9,99.66666666666667,49.7,,,,,,,,,,,,
10,99.56666666666666,49.8,,,,,,,,,,,,
11,99.7,49.666666666666664,,,,,,,,,,,,
12,99.66666666666667,49.666666666666664,,,,,,,,,,,,
13,99.7,49.7,,,,,,,,,,,,
14,99.63333333333334,49.63333333333333,,,,,,,,,,,,
15,99.86666666666666,49.733333333333334,,,,,,,,,,,,
16,99.66666666666667,49.666666666666664,,,,,,,,,,,,
17,99.73333333333333,49.733333333333334,,,,,,,,,,,,
18,99.76666666666667,49.7,,,,,,,,,,,,
19,99.73333333333333,49.63333333333333,,,,,,,,,,,,
20,99.86666666666666,49.7,,,,,,,,,,,,
21,99.73333333333333,49.6,,,,,,,,,,,,
22,99.66666666666667,49.63333333333333,,,,,,,,,,,,
23,99.7,49.666666666666664,,,,,,,,,,,,
24,99.96666666666667,49.666666666666664,,,,,,,,,,,,
25,99.86666666666666,49.766666666666666,,,,,,,,,,,,
26,99.8,49.733333333333334,,,,,,,,,,,,
27,99.66666666666667,49.53333333333333,,,,,,,,,,,,
28,99.76666666666667,49.56666666666667,,,,,,,,,,,,
29,99.76666666666667,49.7,,,,,,,,,,,,
30,99.7,49.6,,,,,,,,,,,,
0,,,50.3,49.53333333333333,,,,,,,,,,
1,,,92.43333333333334,53.5,,,,,,,,,,
2,,,93.06666666666666,53.36666666666667,,,,,,,,,,
3,,,93.23333333333333,53.1,,,,,,,,,,
4,,,93.4,53.0,,,,,,,,,,
5,,,93.23333333333333,53.1,,,,,,,,,,
6,,,93.56666666666666,52.93333333333333,,,,,,,,,,
7,,,93.26666666666667,53.1,,,,,,,,,,
8,,,93.8,52.8,,,,,,,,,,
9,,,93.66666666666667,52.833333333333336,,,,,,,,,,
10,,,93.76666666666667,52.833333333333336,,,,,,,,,,
11,,,93.53333333333333,52.93333333333333,,,,,,,,,,
12,,,93.5,52.93333333333333,,,,,,,,,,
13,,,93.5,52.9,,,,,,,,,,
14,,,93.66666666666667,52.8,,,,,,,,,,
15,,,93.76666666666667,52.833333333333336,,,,,,,,,,
16,,,93.96666666666667,52.666666666666664,,,,,,,,,,
17,,,93.73333333333333,52.7,,,,,,,,,,
18,,,93.73333333333333,52.833333333333336,,,,,,,,,,
19,,,93.63333333333334,52.733333333333334,,,,,,,,,,
20,,,93.73333333333333,52.766666666666666,,,,,,,,,,
21,,,93.63333333333334,52.6,,,,,,,,,,
22,,,93.73333333333333,52.666666666666664,,,,,,,,,,
23,,,93.83333333333333,52.6,,,,,,,,,,
24,,,93.7,52.766666666666666,,,,,,,,,,
25,,,93.63333333333334,52.666666666666664,,,,,,,,,,
26,,,93.6,52.666666666666664,,,,,,,,,,
27,,,93.56666666666666,52.666666666666664,,,,,,,,,,
28,,,93.43333333333334,52.733333333333334,,,,,,,,,,
29,,,93.7,52.46666666666667,,,,,,,,,,
30,,,93.36666666666666,52.6,,,,,,,,,,
0,,,,,50.1,49.96666666666667,,,,,,,,
1,,,,,84.73333333333333,53.233333333333334,,,,,,,,
2,,,,,85.56666666666666,52.63333333333333,,,,,,,,
3,,,,,85.86666666666666,52.333333333333336,,,,,,,,
4,,,,,85.83333333333333,52.46666666666667,,,,,,,,
5,,,,,85.76666666666667,52.333333333333336,,,,,,,,
6,,,,,86.1,52.2,,,,,,,,
7,,,,,85.66666666666667,52.63333333333333,,,,,,,,
8,,,,,85.6,52.36666666666667,,,,,,,,
9,,,,,85.53333333333333,52.2,,,,,,,,
10,,,,,85.4,52.3,,,,,,,,
11,,,,,85.26666666666667,52.2,,,,,,,,
12,,,,,85.06666666666666,52.4,,,,,,,,
13,,,,,85.33333333333333,52.43333333333333,,,,,,,,
14,,,,,85.4,52.266666666666666,,,,,,,,
15,,,,,85.43333333333334,52.233333333333334,,,,,,,,
16,,,,,85.4,52.2,,,,,,,,
17,,,,,85.43333333333334,52.333333333333336,,,,,,,,
18,,,,,85.16666666666667,52.266666666666666,,,,,,,,
