,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,76.36666666666666,50.233333333333334,,,,,,,,,,,,
1,97.1,51.8,,,,,,,,,,,,
2,98.36666666666666,51.1,,,,,,,,,,,,
3,98.4,51.166666666666664,,,,,,,,,,,,
4,98.5,50.9,,,,,,,,,,,,
5,98.83333333333333,51.1,,,,,,,,,,,,
6,98.8,50.86666666666667,,,,,,,,,,,,
7,98.8,50.9,,,,,,,,,,,,
8,99.2,51.03333333333333,,,,,,,,,,,,
9,99.03333333333333,50.9,,,,,,,,,,,,
10,99.1,50.93333333333333,,,,,,,,,,,,
11,98.8,50.666666666666664,,,,,,,,,,,,
12,99.06666666666666,50.733333333333334,,,,,,,,,,,,
13,98.96666666666667,50.733333333333334,,,,,,,,,,,,
14,99.16666666666667,50.9,,,,,,,,,,,,
15,99.16666666666667,50.9,,,,,,,,,,,,
16,99.0,50.7,,,,,,,,,,,,
17,99.0,50.7,,,,,,,,,,,,
18,99.06666666666666,50.6,,,,,,,,,,,,
19,98.93333333333334,50.666666666666664,,,,,,,,,,,,
20,99.03333333333333,50.56666666666667,,,,,,,,,,,,
21,99.06666666666666,50.53333333333333,,,,,,,,,,,,
22,98.83333333333333,50.63333333333333,,,,,,,,,,,,
23,99.03333333333333,50.6,,,,,,,,,,,,
24,99.0,50.6,,,,,,,,,,,,
25,99.03333333333333,50.6,,,,,,,,,,,,
26,99.33333333333333,50.666666666666664,,,,,,,,,,,,
27,98.83333333333333,50.56666666666667,,,,,,,,,,,,
28,99.1,50.63333333333333,,,,,,,,,,,,
29,98.9,50.666666666666664,,,,,,,,,,,,
30,99.3,50.733333333333334,,,,,,,,,,,,
0,,,88.73333333333333,49.8,,,,,,,,,,
1,,,92.13333333333334,53.833333333333336,,,,,,,,,,
2,,,92.43333333333334,53.166666666666664,,,,,,,,,,
3,,,92.8,53.266666666666666,,,,,,,,,,
4,,,92.73333333333333,53.333333333333336,,,,,,,,,,
5,,,93.1,53.2,,,,,,,,,,
6,,,92.73333333333333,53.3,,,,,,,,,,
7,,,93.06666666666666,53.5,,,,,,,,,,
8,,,93.03333333333333,53.63333333333333,,,,,,,,,,
9,,,93.3,53.9,,,,,,,,,,
10,,,93.3,53.93333333333333,,,,,,,,,,
11,,,93.83333333333333,54.2,,,,,,,,,,
12,,,93.8,55.2,,,,,,,,,,
13,,,94.03333333333333,55.06666666666667,,,,,,,,,,
14,,,94.23333333333333,56.1,,,,,,,,,,
15,,,94.56666666666666,56.63333333333333,,,,,,,,,,
16,,,94.83333333333333,57.06666666666667,,,,,,,,,,
17,,,94.73333333333333,57.5,,,,,,,,,,
18,,,95.03333333333333,59.56666666666667,,,,,,,,,,
19,,,95.1,59.833333333333336,,,,,,,,,,
20,,,95.66666666666667,60.06666666666667,,,,,,,,,,
21,,,95.8,61.833333333333336,,,,,,,,,,
22,,,96.13333333333334,63.733333333333334,,,,,,,,,,
23,,,96.3,65.6,,,,,,,,,,
24,,,96.36666666666666,66.06666666666666,,,,,,,,,,
25,,,96.73333333333333,69.43333333333334,,,,,,,,,,
26,,,96.86666666666666,69.7,,,,,,,,,,
27,,,97.06666666666666,70.3,,,,,,,,,,
28,,,97.3,72.53333333333333,,,,,,,,,,
29,,,97.26666666666667,72.26666666666667,,,,,,,,,,
30,,,97.3,72.7,,,,,,,,,,
0,,,,,51.3,49.5,,,,,,,,
1,,,,,86.23333333333333,55.2,,,,,,,,
2,,,,,86.46666666666667,54.7,,,,,,,,
3,,,,,86.46666666666667,54.43333333333333,,,,,,,,
4,,,,,86.43333333333334,54.666666666666664,,,,,,,,
5,,,,,86.03333333333333,54.86666666666667,,,,,,,,
6,,,,,86.63333333333334,54.43333333333333,,,,,,,,
7,,,,,86.6,54.733333333333334,,,,,,,,
8,,,,,86.53333333333333,54.766666666666666,,,,,,,,
