,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,48.333333333333336,48.2,,,,,,,,,,,,
1,97.9,52.96666666666667,,,,,,,,,,,,
2,98.93333333333334,52.06666666666667,,,,,,,,,,,,
3,99.1,51.63333333333333,,,,,,,,,,,,
4,99.16666666666667,51.53333333333333,,,,,,,,,,,,
5,99.4,51.13333333333333,,,,,,,,,,,,
6,99.33333333333333,51.233333333333334,,,,,,,,,,,,
7,99.43333333333334,51.06666666666667,,,,,,,,,,,,
8,99.4,51.166666666666664,,,,,,,,,,,,
9,99.43333333333334,51.06666666666667,,,,,,,,,,,,
10,99.46666666666667,51.03333333333333,,,,,,,,,,,,
11,99.43333333333334,51.06666666666667,,,,,,,,,,,,
12,99.53333333333333,50.93333333333333,,,,,,,,,,,,
13,99.63333333333334,50.833333333333336,,,,,,,,,,,,
14,99.56666666666666,50.96666666666667,,,,,,,,,,,,
15,99.6,50.86666666666667,,,,,,,,,,,,
16,99.53333333333333,50.9,,,,,,,,,,,,
17,99.6,50.833333333333336,,,,,,,,,,,,
18,99.63333333333334,50.833333333333336,,,,,,,,,,,,
19,99.63333333333334,50.766666666666666,,,,,,,,,,,,
20,99.6,50.733333333333334,,,,,,,,,,,,
21,99.6,50.766666666666666,,,,,,,,,,,,
22,99.63333333333334,50.733333333333334,,,,,,,,,,,,
23,99.6,50.733333333333334,,,,,,,,,,,,
24,99.63333333333334,50.833333333333336,,,,,,,,,,,,
25,99.7,50.8,,,,,,,,,,,,
26,99.63333333333334,50.833333333333336,,,,,,,,,,,,
27,99.66666666666667,50.766666666666666,,,,,,,,,,,,
28,99.63333333333334,50.733333333333334,,,,,,,,,,,,
29,99.66666666666667,50.766666666666666,,,,,,,,,,,,
30,99.6,50.766666666666666,,,,,,,,,,,,
0,,,62.7,53.43333333333333,,,,,,,,,,
1,,,90.5,56.53333333333333,,,,,,,,,,
2,,,91.23333333333333,56.0,,,,,,,,,,
3,,,91.43333333333334,55.63333333333333,,,,,,,,,,
4,,,91.46666666666667,55.666666666666664,,,,,,,,,,
5,,,91.4,55.96666666666667,,,,,,,,,,
6,,,91.86666666666666,55.733333333333334,,,,,,,,,,
7,,,91.76666666666667,55.56666666666667,,,,,,,,,,
8,,,91.8,55.5,,,,,,,,,,
9,,,92.16666666666667,55.53333333333333,,,,,,,,,,
10,,,92.2,55.666666666666664,,,,,,,,,,
11,,,92.03333333333333,56.4,,,,,,,,,,
12,,,92.73333333333333,56.233333333333334,,,,,,,,,,
13,,,93.06666666666666,57.13333333333333,,,,,,,,,,
14,,,93.26666666666667,57.46666666666667,,,,,,,,,,
15,,,93.4,58.03333333333333,,,,,,,,,,
16,,,93.7,58.833333333333336,,,,,,,,,,
17,,,93.7,59.96666666666667,,,,,,,,,,
18,,,93.3,61.06666666666667,,,,,,,,,,
19,,,94.0,60.96666666666667,,,,,,,,,,
20,,,93.63333333333334,61.266666666666666,,,,,,,,,,
21,,,94.5,62.0,,,,,,,,,,
22,,,94.63333333333334,62.266666666666666,,,,,,,,,,
23,,,94.7,62.06666666666667,,,,,,,,,,
24,,,94.2,62.93333333333333,,,,,,,,,,
25,,,94.5,64.26666666666667,,,,,,,,,,
26,,,94.96666666666667,64.86666666666666,,,,,,,,,,
27,,,94.76666666666667,65.03333333333333,,,,,,,,,,
28,,,95.6,65.26666666666667,,,,,,,,,,
29,,,95.96666666666667,66.03333333333333,,,,,,,,,,
30,,,95.9,67.33333333333333,,,,,,,,,,
0,,,,,54.86666666666667,51.63333333333333,,,,,,,,
