,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,75.36666666666666,58.166666666666664,,,,,,,,,,,,
1,98.1,50.2,,,,,,,,,,,,
2,99.46666666666667,50.53333333333333,,,,,,,,,,,,
3,99.6,50.766666666666666,,,,,,,,,,,,
4,99.73333333333333,50.766666666666666,,,,,,,,,,,,
5,99.86666666666666,50.7,,,,,,,,,,,,
6,99.86666666666666,50.666666666666664,,,,,,,,,,,,
7,99.8,50.666666666666664,,,,,,,,,,,,
8,99.43333333333334,50.46666666666667,,,,,,,,,,,,
9,99.8,50.7,,,,,,,,,,,,
10,99.7,50.6,,,,,,,,,,,,
11,99.53333333333333,50.56666666666667,,,,,,,,,,,,
12,99.63333333333334,50.63333333333333,,,,,,,,,,,,
13,99.66666666666667,50.666666666666664,,,,,,,,,,,,
14,99.76666666666667,50.6,,,,,,,,,,,,
15,99.6,50.53333333333333,,,,,,,,,,,,
16,99.93333333333334,50.666666666666664,,,,,,,,,,,,
17,99.83333333333333,50.53333333333333,,,,,,,,,,,,
18,99.46666666666667,50.43333333333333,,,,,,,,,,,,
19,99.5,50.36666666666667,,,,,,,,,,,,
20,99.86666666666666,50.666666666666664,,,,,,,,,,,,
21,99.66666666666667,50.53333333333333,,,,,,,,,,,,
22,99.43333333333334,50.56666666666667,,,,,,,,,,,,
23,99.7,50.53333333333333,,,,,,,,,,,,
24,99.96666666666667,50.63333333333333,,,,,,,,,,,,
25,99.6,50.53333333333333,,,,,,,,,,,,
26,99.76666666666667,50.53333333333333,,,,,,,,,,,,
27,99.9,50.6,,,,,,,,,,,,
28,99.46666666666667,50.63333333333333,,,,,,,,,,,,
29,99.53333333333333,50.43333333333333,,,,,,,,,,,,
30,99.66666666666667,50.53333333333333,,,,,,,,,,,,
0,,,58.36666666666667,43.7,,,,,,,,,,
1,,,94.33333333333333,47.666666666666664,,,,,,,,,,
2,,,94.4,47.7,,,,,,,,,,
3,,,94.0,47.733333333333334,,,,,,,,,,
4,,,94.3,47.766666666666666,,,,,,,,,,
5,,,94.5,47.733333333333334,,,,,,,,,,
6,,,94.03333333333333,47.833333333333336,,,,,,,,,,
7,,,94.36666666666666,47.766666666666666,,,,,,,,,,
8,,,94.13333333333334,47.86666666666667,,,,,,,,,,
9,,,94.06666666666666,47.96666666666667,,,,,,,,,,
10,,,93.96666666666667,48.06666666666667,,,,,,,,,,
11,,,93.9,48.0,,,,,,,,,,
12,,,94.03333333333333,48.166666666666664,,,,,,,,,,
13,,,94.0,48.2,,,,,,,,,,
14,,,93.8,48.333333333333336,,,,,,,,,,
15,,,93.63333333333334,48.13333333333333,,,,,,,,,,
16,,,93.66666666666667,48.3,,,,,,,,,,
17,,,93.46666666666667,48.53333333333333,,,,,,,,,,
18,,,93.53333333333333,48.36666666666667,,,,,,,,,,
19,,,93.56666666666666,48.333333333333336,,,,,,,,,,
20,,,93.43333333333334,48.63333333333333,,,,,,,,,,
21,,,93.43333333333334,48.63333333333333,,,,,,,,,,
22,,,93.36666666666666,48.8,,,,,,,,,,
23,,,93.46666666666667,48.63333333333333,,,,,,,,,,
24,,,93.53333333333333,48.6,,,,,,,,,,
25,,,93.66666666666667,48.7,,,,,,,,,,
26,,,93.56666666666666,48.766666666666666,,,,,,,,,,
27,,,93.53333333333333,48.53333333333333,,,,,,,,,,
