,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,78.46666666666667,60.56666666666667,,,,,,,,,,,,
1,99.33333333333333,49.333333333333336,,,,,,,,,,,,
2,99.3,49.333333333333336,,,,,,,,,,,,
3,99.6,49.36666666666667,,,,,,,,,,,,
4,99.5,49.333333333333336,,,,,,,,,,,,
5,99.93333333333334,49.63333333333333,,,,,,,,,,,,
6,99.9,49.4,,,,,,,,,,,,
7,99.7,49.43333333333333,,,,,,,,,,,,
8,99.76666666666667,49.43333333333333,,,,,,,,,,,,
9,99.73333333333333,49.3,,,,,,,,,,,,
10,99.73333333333333,49.43333333333333,,,,,,,,,,,,
11,99.76666666666667,49.43333333333333,,,,,,,,,,,,
12,99.73333333333333,49.4,,,,,,,,,,,,
13,99.7,49.46666666666667,,,,,,,,,,,,
14,99.66666666666667,49.43333333333333,,,,,,,,,,,,
15,99.96666666666667,49.5,,,,,,,,,,,,
16,99.8,49.43333333333333,,,,,,,,,,,,
17,99.73333333333333,49.46666666666667,,,,,,,,,,,,
18,99.8,49.4,,,,,,,,,,,,
19,99.8,49.43333333333333,,,,,,,,,,,,
20,99.8,49.53333333333333,,,,,,,,,,,,
21,99.76666666666667,49.43333333333333,,,,,,,,,,,,
22,99.86666666666666,49.53333333333333,,,,,,,,,,,,
23,99.83333333333333,49.36666666666667,,,,,,,,,,,,
24,99.8,49.5,,,,,,,,,,,,
25,99.9,49.36666666666667,,,,,,,,,,,,
26,99.96666666666667,49.5,,,,,,,,,,,,
27,99.83333333333333,49.333333333333336,,,,,,,,,,,,
28,99.83333333333333,49.5,,,,,,,,,,,,
29,100.0,49.53333333333333,,,,,,,,,,,,
30,99.76666666666667,49.36666666666667,,,,,,,,,,,,
0,,,40.166666666666664,48.733333333333334,,,,,,,,,,
1,,,94.63333333333334,49.6,,,,,,,,,,
2,,,94.2,49.733333333333334,,,,,,,,,,
3,,,94.86666666666666,49.666666666666664,,,,,,,,,,
4,,,94.83333333333333,49.86666666666667,,,,,,,,,,
5,,,94.93333333333334,49.766666666666666,,,,,,,,,,
6,,,94.33333333333333,49.86666666666667,,,,,,,,,,
7,,,94.7,49.63333333333333,,,,,,,,,,
8,,,94.5,49.666666666666664,,,,,,,,,,
9,,,94.2,49.96666666666667,,,,,,,,,,
10,,,94.63333333333334,49.8,,,,,,,,,,
11,,,94.33333333333333,49.9,,,,,,,,,,
12,,,94.43333333333334,49.766666666666666,,,,,,,,,,
13,,,94.8,49.93333333333333,,,,,,,,,,
14,,,94.63333333333334,49.86666666666667,,,,,,,,,,
15,,,94.56666666666666,50.166666666666664,,,,,,,,,,
16,,,94.8,49.86666666666667,,,,,,,,,,
17,,,94.73333333333333,49.93333333333333,,,,,,,,,,
18,,,94.63333333333334,50.0,,,,,,,,,,
19,,,94.63333333333334,50.06666666666667,,,,,,,,,,
20,,,94.46666666666667,49.8,,,,,,,,,,
21,,,94.43333333333334,49.666666666666664,,,,,,,,,,
22,,,94.46666666666667,50.0,,,,,,,,,,
23,,,94.53333333333333,50.13333333333333,,,,,,,,,,
24,,,94.13333333333334,49.666666666666664,,,,,,,,,,
25,,,94.1,49.766666666666666,,,,,,,,,,
26,,,94.1,49.46666666666667,,,,,,,,,,
27,,,94.16666666666667,49.833333333333336,,,,,,,,,,
28,,,94.13333333333334,49.86666666666667,,,,,,,,,,
29,,,94.2,50.0,,,,,,,,,,
30,,,94.03333333333333,49.8,,,,,,,,,,
0,,,,,71.6,51.266666666666666,,,,,,,,
1,,,,,86.16666666666667,50.53333333333333,,,,,,,,
2,,,,,86.76666666666667,50.333333333333336,,,,,,,,
3,,,,,86.0,50.733333333333334,,,,,,,,
4,,,,,85.6,50.266666666666666,,,,,,,,
5,,,,,85.2,50.333333333333336,,,,,,,,
6,,,,,84.66666666666667,50.46666666666667,,,,,,,,
7,,,,,85.0,50.766666666666666,,,,,,,,
8,,,,,85.33333333333333,50.733333333333334,,,,,,,,
9,,,,,85.53333333333333,50.6,,,,,,,,
10,,,,,86.06666666666666,50.3,,,,,,,,
