,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,49.333333333333336,50.6,,,,,,,,,,,,
1,99.4,50.2,,,,,,,,,,,,
2,99.53333333333333,50.1,,,,,,,,,,,,
3,99.7,50.4,,,,,,,,,,,,
4,99.73333333333333,50.13333333333333,,,,,,,,,,,,
5,99.53333333333333,50.0,,,,,,,,,,,,
6,99.66666666666667,50.266666666666666,,,,,,,,,,,,
7,99.7,50.2,,,,,,,,,,,,
8,99.83333333333333,50.266666666666666,,,,,,,,,,,,
9,99.83333333333333,50.1,,,,,,,,,,,,
10,99.63333333333334,50.2,,,,,,,,,,,,
11,99.7,50.266666666666666,,,,,,,,,,,,
12,99.4,50.1,,,,,,,,,,,,
13,99.8,50.4,,,,,,,,,,,,
14,99.66666666666667,50.233333333333334,,,,,,,,,,,,
15,99.66666666666667,50.166666666666664,,,,,,,,,,,,
16,99.76666666666667,50.333333333333336,,,,,,,,,,,,
17,99.7,50.2,,,,,,,,,,,,
18,99.56666666666666,50.2,,,,,,,,,,,,
19,99.6,50.266666666666666,,,,,,,,,,,,
20,99.76666666666667,50.266666666666666,,,,,,,,,,,,
21,99.83333333333333,50.233333333333334,,,,,,,,,,,,
22,99.6,50.2,,,,,,,,,,,,
23,99.83333333333333,50.233333333333334,,,,,,,,,,,,
24,99.76666666666667,50.266666666666666,,,,,,,,,,,,
25,99.6,50.1,,,,,,,,,,,,
26,99.83333333333333,50.266666666666666,,,,,,,,,,,,
27,99.73333333333333,50.266666666666666,,,,,,,,,,,,
28,99.83333333333333,50.333333333333336,,,,,,,,,,,,
29,99.63333333333334,50.233333333333334,,,,,,,,,,,,
30,99.83333333333333,50.333333333333336,,,,,,,,,,,,
0,,,51.233333333333334,49.3,,,,,,,,,,
1,,,93.83333333333333,49.0,,,,,,,,,,
2,,,93.26666666666667,48.96666666666667,,,,,,,,,,
3,,,94.2,49.0,,,,,,,,,,
4,,,94.16666666666667,49.03333333333333,,,,,,,,,,
5,,,94.56666666666666,49.06666666666667,,,,,,,,,,
6,,,93.43333333333334,48.9,,,,,,,,,,
7,,,93.96666666666667,49.1,,,,,,,,,,
8,,,93.4,48.93333333333333,,,,,,,,,,
9,,,94.53333333333333,49.03333333333333,,,,,,,,,,
10,,,93.63333333333334,48.96666666666667,,,,,,,,,,
11,,,94.63333333333334,49.13333333333333,,,,,,,,,,
12,,,94.73333333333333,49.06666666666667,,,,,,,,,,
13,,,94.5,49.06666666666667,,,,,,,,,,
14,,,94.33333333333333,49.266666666666666,,,,,,,,,,
15,,,94.66666666666667,49.13333333333333,,,,,,,,,,
16,,,94.1,49.3,,,,,,,,,,
17,,,94.6,49.36666666666667,,,,,,,,,,
18,,,94.4,49.333333333333336,,,,,,,,,,
19,,,93.93333333333334,49.6,,,,,,,,,,
20,,,94.1,49.63333333333333,,,,,,,,,,
21,,,93.93333333333334,49.666666666666664,,,,,,,,,,
22,,,93.73333333333333,49.8,,,,,,,,,,
23,,,93.7,49.766666666666666,,,,,,,,,,
24,,,93.66666666666667,50.03333333333333,,,,,,,,,,
25,,,93.53333333333333,49.93333333333333,,,,,,,,,,
26,,,93.5,50.166666666666664,,,,,,,,,,
27,,,93.56666666666666,49.86666666666667,,,,,,,,,,
28,,,93.36666666666666,50.13333333333333,,,,,,,,,,
29,,,93.56666666666666,49.96666666666667,,,,,,,,,,
30,,,93.6,50.06666666666667,,,,,,,,,,
0,,,,,50.166666666666664,52.266666666666666,,,,,,,,
1,,,,,86.2,48.36666666666667,,,,,,,,
2,,,,,87.1,48.43333333333333,,,,,,,,
3,,,,,87.86666666666666,48.9,,,,,,,,
4,,,,,86.63333333333334,48.63333333333333,,,,,,,,
5,,,,,86.76666666666667,48.7,,,,,,,,
6,,,,,86.9,48.833333333333336,,,,,,,,
7,,,,,86.93333333333334,49.233333333333334,,,,,,,,
8,,,,,86.7,49.333333333333336,,,,,,,,
9,,,,,86.3,49.4,,,,,,,,
10,,,,,86.76666666666667,49.833333333333336,,,,,,,,
11,,,,,86.7,50.03333333333333,,,,,,,,
12,,,,,86.4,49.3,,,,,,,,
13,,,,,86.3,49.7,,,,,,,,
14,,,,,86.26666666666667,50.0,,,,,,,,
15,,,,,86.13333333333334,49.96666666666667,,,,,,,,
16,,,,,86.06666666666666,50.3,,,,,,,,
17,,,,,86.23333333333333,50.2,,,,,,,,
18,,,,,86.16666666666667,49.96666666666667,,,,,,,,
19,,,,,86.43333333333334,50.333333333333336,,,,,,,,
20,,,,,86.26666666666667,49.93333333333333,,,,,,,,
21,,,,,85.86666666666666,50.266666666666666,,,,,,,,
22,,,,,86.23333333333333,50.56666666666667,,,,,,,,
23,,,,,86.73333333333333,50.766666666666666,,,,,,,,
24,,,,,87.06666666666666,51.333333333333336,,,,,,,,
25,,,,,86.86666666666666,51.266666666666666,,,,,,,,
26,,,,,86.56666666666666,51.233333333333334,,,,,,,,
27,,,,,86.73333333333333,51.7,,,,,,,,
28,,,,,87.86666666666666,52.233333333333334,,,,,,,,
29,,,,,86.96666666666667,51.266666666666666,,,,,,,,
30,,,,,87.3,51.86666666666667,,,,,,,,
0,,,,,,,50.733333333333334,50.266666666666666,,,,,,
1,,,,,,,74.73333333333333,49.833333333333336,,,,,,
2,,,,,,,75.36666666666666,50.06666666666667,,,,,,
3,,,,,,,75.33333333333333,50.6,,,,,,
4,,,,,,,74.73333333333333,51.833333333333336,,,,,,
5,,,,,,,73.93333333333334,53.03333333333333,,,,,,
6,,,,,,,73.83333333333333,54.166666666666664,,,,,,
7,,,,,,,73.93333333333334,54.7,,,,,,
8,,,,,,,74.5,55.666666666666664,,,,,,
9,,,,,,,75.46666666666667,58.266666666666666,,,,,,
10,,,,,,,75.66666666666667,59.56666666666667,,,,,,
11,,,,,,,75.9,59.9,,,,,,
12,,,,,,,75.93333333333334,61.06666666666667,,,,,,
13,,,,,,,76.53333333333333,61.13333333333333,,,,,,
14,,,,,,,76.66666666666667,61.63333333333333,,,,,,
15,,,,,,,77.0,61.96666666666667,,,,,,
16,,,,,,,77.13333333333334,62.36666666666667,,,,,,
17,,,,,,,77.66666666666667,62.1,,,,,,
18,,,,,,,77.23333333333333,62.56666666666667,,,,,,
19,,,,,,,77.53333333333333,62.36666666666667,,,,,,
20,,,,,,,78.23333333333333,62.833333333333336,,,,,,
21,,,,,,,78.1,63.6,,,,,,
22,,,,,,,77.96666666666667,64.03333333333333,,,,,,
23,,,,,,,78.46666666666667,64.0,,,,,,
24,,,,,,,79.0,64.2,,,,,,
25,,,,,,,79.23333333333333,65.33333333333333,,,,,,
26,,,,,,,79.93333333333334,65.76666666666667,,,,,,
27,,,,,,,80.13333333333334,65.86666666666666,,,,,,
28,,,,,,,79.93333333333334,67.06666666666666,,,,,,
29,,,,,,,80.43333333333334,66.96666666666667,,,,,,
30,,,,,,,80.46666666666667,66.73333333333333,,,,,,
0,,,,,,,,,48.0,48.666666666666664,,,,
1,,,,,,,,,62.53333333333333,51.03333333333333,,,,
2,,,,,,,,,62.96666666666667,50.86666666666667,,,,
3,,,,,,,,,64.86666666666666,53.733333333333334,,,,
4,,,,,,,,,67.46666666666667,58.3,,,,
5,,,,,,,,,68.36666666666666,60.3,,,,
6,,,,,,,,,66.66666666666667,59.86666666666667,,,,
7,,,,,,,,,65.23333333333333,58.3,,,,
8,,,,,,,,,66.86666666666666,60.3,,,,
9,,,,,,,,,66.43333333333334,60.2,,,,
10,,,,,,,,,67.4,60.4,,,,
11,,,,,,,,,67.0,59.7,,,,
12,,,,,,,,,67.36666666666666,60.266666666666666,,,,
13,,,,,,,,,66.63333333333334,59.56666666666667,,,,
14,,,,,,,,,65.16666666666667,58.9,,,,
15,,,,,,,,,65.1,58.53333333333333,,,,
16,,,,,,,,,67.7,60.3,,,,
17,,,,,,,,,67.0,60.6,,,,
18,,,,,,,,,68.06666666666666,61.46666666666667,,,,
19,,,,,,,,,67.76666666666667,61.666666666666664,,,,
20,,,,,,,,,68.46666666666667,60.833333333333336,,,,
21,,,,,,,,,68.5,62.53333333333333,,,,
22,,,,,,,,,69.2,62.43333333333333,,,,
23,,,,,,,,,69.5,63.266666666666666,,,,
24,,,,,,,,,69.1,63.666666666666664,,,,
25,,,,,,,,,69.73333333333333,64.06666666666666,,,,
26,,,,,,,,,70.53333333333333,64.5,,,,
27,,,,,,,,,70.13333333333334,63.86666666666667,,,,
28,,,,,,,,,69.63333333333334,62.56666666666667,,,,
29,,,,,,,,,70.4,64.16666666666667,,,,
30,,,,,,,,,71.1,65.23333333333333,,,,
0,,,,,,,,,,,48.766666666666666,48.0,,
1,,,,,,,,,,,54.13333333333333,50.1,,
2,,,,,,,,,,,55.1,52.13333333333333,,
3,,,,,,,,,,,56.766666666666666,52.166666666666664,,
4,,,,,,,,,,,57.4,53.36666666666667,,
5,,,,,,,,,,,57.9,53.733333333333334,,
6,,,,,,,,,,,57.36666666666667,53.8,,
7,,,,,,,,,,,60.36666666666667,57.8,,
8,,,,,,,,,,,61.766666666666666,60.06666666666667,,
9,,,,,,,,,,,66.96666666666667,66.46666666666667,,
10,,,,,,,,,,,66.3,65.86666666666666,,
11,,,,,,,,,,,67.93333333333334,68.0,,
12,,,,,,,,,,,66.16666666666667,66.43333333333334,,
13,,,,,,,,,,,64.5,64.5,,
14,,,,,,,,,,,64.16666666666667,64.73333333333333,,
15,,,,,,,,,,,65.66666666666667,66.93333333333334,,
16,,,,,,,,,,,64.76666666666667,64.53333333333333,,
17,,,,,,,,,,,63.93333333333333,64.66666666666667,,
18,,,,,,,,,,,65.4,65.63333333333334,,
19,,,,,,,,,,,64.86666666666666,65.03333333333333,,
20,,,,,,,,,,,62.93333333333333,63.86666666666667,,
21,,,,,,,,,,,63.93333333333333,63.6,,
22,,,,,,,,,,,63.3,63.36666666666667,,
23,,,,,,,,,,,65.1,65.46666666666667,,
24,,,,,,,,,,,63.766666666666666,64.43333333333334,,
25,,,,,,,,,,,65.06666666666666,65.4,,
26,,,,,,,,,,,66.7,66.16666666666667,,
