,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,65.13333333333334,50.833333333333336,,,,,,,,,,,,
1,97.83333333333333,48.53333333333333,,,,,,,,,,,,
2,98.9,48.46666666666667,,,,,,,,,,,,
3,99.16666666666667,48.833333333333336,,,,,,,,,,,,
4,99.0,48.766666666666666,,,,,,,,,,,,
5,99.4,48.9,,,,,,,,,,,,
6,99.3,48.86666666666667,,,,,,,,,,,,
7,99.46666666666667,48.9,,,,,,,,,,,,
8,99.53333333333333,48.86666666666667,,,,,,,,,,,,
9,99.66666666666667,49.0,,,,,,,,,,,,
10,99.46666666666667,48.96666666666667,,,,,,,,,,,,
11,99.5,48.86666666666667,,,,,,,,,,,,
12,99.7,48.9,,,,,,,,,,,,
13,99.7,49.1,,,,,,,,,,,,
14,99.56666666666666,48.93333333333333,,,,,,,,,,,,
15,99.76666666666667,48.93333333333333,,,,,,,,,,,,
16,99.63333333333334,48.93333333333333,,,,,,,,,,,,
17,99.56666666666666,48.96666666666667,,,,,,,,,,,,
18,99.76666666666667,48.93333333333333,,,,,,,,,,,,
19,99.66666666666667,49.0,,,,,,,,,,,,
20,99.73333333333333,48.833333333333336,,,,,,,,,,,,
21,99.73333333333333,48.8,,,,,,,,,,,,
22,99.66666666666667,49.0,,,,,,,,,,,,
23,99.8,48.93333333333333,,,,,,,,,,,,
24,99.76666666666667,48.96666666666667,,,,,,,,,,,,
25,99.76666666666667,48.93333333333333,,,,,,,,,,,,
26,99.76666666666667,48.766666666666666,,,,,,,,,,,,
27,99.86666666666666,48.9,,,,,,,,,,,,
28,99.86666666666666,48.833333333333336,,,,,,,,,,,,
29,99.83333333333333,48.93333333333333,,,,,,,,,,,,
30,99.8,48.93333333333333,,,,,,,,,,,,
0,,,49.53333333333333,50.7,,,,,,,,,,
1,,,92.23333333333333,48.86666666666667,,,,,,,,,,
2,,,92.53333333333333,49.03333333333333,,,,,,,,,,
3,,,92.7,48.86666666666667,,,,,,,,,,
4,,,92.6,48.53333333333333,,,,,,,,,,
5,,,92.56666666666666,48.93333333333333,,,,,,,,,,
6,,,92.9,48.86666666666667,,,,,,,,,,
7,,,92.66666666666667,48.96666666666667,,,,,,,,,,
8,,,92.9,48.86666666666667,,,,,,,,,,
9,,,93.03333333333333,48.53333333333333,,,,,,,,,,
10,,,93.2,48.733333333333334,,,,,,,,,,
11,,,93.23333333333333,48.63333333333333,,,,,,,,,,
12,,,93.26666666666667,48.43333333333333,,,,,,,,,,
13,,,93.5,48.166666666666664,,,,,,,,,,
14,,,93.7,48.166666666666664,,,,,,,,,,
15,,,93.6,48.166666666666664,,,,,,,,,,
16,,,93.83333333333333,48.5,,,,,,,,,,
17,,,94.33333333333333,48.56666666666667,,,,,,,,,,
18,,,93.8,48.43333333333333,,,,,,,,,,
19,,,94.0,48.43333333333333,,,,,,,,,,
20,,,94.4,48.4,,,,,,,,,,
21,,,94.56666666666666,48.4,,,,,,,,,,
22,,,94.73333333333333,48.333333333333336,,,,,,,,,,
23,,,95.26666666666667,48.13333333333333,,,,,,,,,,
24,,,95.13333333333334,48.1,,,,,,,,,,
25,,,95.16666666666667,48.93333333333333,,,,,,,,,,
26,,,96.2,49.1,,,,,,,,,,
27,,,96.6,48.63333333333333,,,,,,,,,,
28,,,96.6,49.3,,,,,,,,,,
29,,,96.86666666666666,49.03333333333333,,,,,,,,,,
30,,,96.8,49.233333333333334,,,,,,,,,,
0,,,,,56.06666666666667,49.233333333333334,,,,,,,,
1,,,,,84.56666666666666,49.0,,,,,,,,
2,,,,,84.36666666666666,49.03333333333333,,,,,,,,
3,,,,,84.2,49.233333333333334,,,,,,,,
4,,,,,85.03333333333333,49.03333333333333,,,,,,,,
5,,,,,84.93333333333334,49.1,,,,,,,,
6,,,,,86.03333333333333,48.7,,,,,,,,
7,,,,,86.86666666666666,49.166666666666664,,,,,,,,
8,,,,,87.7,49.43333333333333,,,,,,,,
9,,,,,88.26666666666667,49.333333333333336,,,,,,,,
10,,,,,89.06666666666666,49.733333333333334,,,,,,,,
11,,,,,89.83333333333333,49.5,,,,,,,,
12,,,,,91.66666666666667,49.86666666666667,,,,,,,,
13,,,,,92.43333333333334,49.9,,,,,,,,
14,,,,,93.03333333333333,50.56666666666667,,,,,,,,
15,,,,,93.66666666666667,49.9,,,,,,,,
16,,,,,94.1,49.9,,,,,,,,
17,,,,,94.33333333333333,50.06666666666667,,,,,,,,
18,,,,,95.13333333333334,50.06666666666667,,,,,,,,
19,,,,,95.8,50.5,,,,,,,,
20,,,,,96.1,50.06666666666667,,,,,,,,
21,,,,,96.63333333333334,50.266666666666666,,,,,,,,
22,,,,,96.93333333333334,50.56666666666667,,,,,,,,
23,,,,,96.9,50.56666666666667,,,,,,,,
24,,,,,97.43333333333334,50.6,,,,,,,,
25,,,,,97.56666666666666,50.5,,,,,,,,
26,,,,,97.76666666666667,50.4,,,,,,,,
27,,,,,97.6,50.266666666666666,,,,,,,,
28,,,,,97.83333333333333,50.5,,,,,,,,
29,,,,,97.93333333333334,50.4,,,,,,,,
30,,,,,97.9,50.56666666666667,,,,,,,,
0,,,,,,,43.3,51.56666666666667,,,,,,
1,,,,,,,74.13333333333334,49.166666666666664,,,,,,
2,,,,,,,74.1,49.06666666666667,,,,,,
3,,,,,,,74.63333333333334,49.1,,,,,,
4,,,,,,,75.13333333333334,49.166666666666664,,,,,,
5,,,,,,,76.0,48.46666666666667,,,,,,
6,,,,,,,76.6,48.9,,,,,,
7,,,,,,,78.43333333333334,49.333333333333336,,,,,,
8,,,,,,,81.06666666666666,50.13333333333333,,,,,,
9,,,,,,,85.33333333333333,49.6,,,,,,
10,,,,,,,87.8,49.8,,,,,,
11,,,,,,,90.66666666666667,50.13333333333333,,,,,,
12,,,,,,,94.36666666666666,50.166666666666664,,,,,,
13,,,,,,,95.63333333333334,50.266666666666666,,,,,,
14,,,,,,,96.86666666666666,50.3,,,,,,
15,,,,,,,97.36666666666666,50.233333333333334,,,,,,
16,,,,,,,97.6,50.13333333333333,,,,,,
17,,,,,,,96.96666666666667,50.266666666666666,,,,,,
18,,,,,,,97.93333333333334,50.166666666666664,,,,,,
19,,,,,,,97.63333333333334,49.766666666666666,,,,,,
20,,,,,,,97.63333333333334,50.1,,,,,,
21,,,,,,,98.06666666666666,49.96666666666667,,,,,,
22,,,,,,,98.23333333333333,49.733333333333334,,,,,,
23,,,,,,,98.2,49.833333333333336,,,,,,
24,,,,,,,97.4,49.96666666666667,,,,,,
25,,,,,,,97.4,50.06666666666667,,,,,,
26,,,,,,,97.73333333333333,50.06666666666667,,,,,,
27,,,,,,,98.16666666666667,49.86666666666667,,,,,,
28,,,,,,,98.03333333333333,49.93333333333333,,,,,,
29,,,,,,,98.63333333333334,49.9,,,,,,
30,,,,,,,98.2,50.0,,,,,,
0,,,,,,,,,48.766666666666666,50.03333333333333,,,,
1,,,,,,,,,65.96666666666667,50.96666666666667,,,,
2,,,,,,,,,66.3,50.86666666666667,,,,
3,,,,,,,,,67.46666666666667,50.733333333333334,,,,
4,,,,,,,,,66.26666666666667,50.86666666666667,,,,
5,,,,,,,,,63.733333333333334,50.8,,,,
6,,,,,,,,,68.4,50.833333333333336,,,,
7,,,,,,,,,67.06666666666666,51.03333333333333,,,,
8,,,,,,,,,68.46666666666667,50.9,,,,
9,,,,,,,,,69.2,50.93333333333333,,,,
10,,,,,,,,,69.03333333333333,51.0,,,,
11,,,,,,,,,72.33333333333333,51.1,,,,
12,,,,,,,,,72.46666666666667,51.6,,,,
13,,,,,,,,,71.8,51.0,,,,
14,,,,,,,,,73.86666666666666,51.56666666666667,,,,
15,,,,,,,,,73.7,50.56666666666667,,,,
16,,,,,,,,,75.66666666666667,50.86666666666667,,,,
17,,,,,,,,,77.83333333333333,50.46666666666667,,,,
18,,,,,,,,,84.83333333333333,50.266666666666666,,,,
19,,,,,,,,,91.96666666666667,50.86666666666667,,,,
20,,,,,,,,,95.2,51.3,,,,
21,,,,,,,,,95.73333333333333,51.166666666666664,,,,
22,,,,,,,,,96.53333333333333,50.93333333333333,,,,
23,,,,,,,,,96.86666666666666,51.166666666666664,,,,
24,,,,,,,,,97.0,50.86666666666667,,,,
25,,,,,,,,,97.26666666666667,51.06666666666667,,,,
26,,,,,,,,,96.63333333333334,51.2,,,,
27,,,,,,,,,96.96666666666667,51.333333333333336,,,,
28,,,,,,,,,96.86666666666666,51.3,,,,
29,,,,,,,,,97.56666666666666,51.266666666666666,,,,
30,,,,,,,,,97.16666666666667,51.266666666666666,,,,
0,,,,,,,,,,,45.5,49.43333333333333,,
1,,,,,,,,,,,54.86666666666667,49.1,,
2,,,,,,,,,,,56.266666666666666,49.4,,
3,,,,,,,,,,,57.0,49.36666666666667,,
4,,,,,,,,,,,56.2,48.733333333333334,,
5,,,,,,,,,,,58.36666666666667,49.13333333333333,,
6,,,,,,,,,,,58.0,48.93333333333333,,
7,,,,,,,,,,,62.36666666666667,48.733333333333334,,
8,,,,,,,,,,,63.333333333333336,48.86666666666667,,
9,,,,,,,,,,,63.766666666666666,48.733333333333334,,
10,,,,,,,,,,,64.46666666666667,48.63333333333333,,
11,,,,,,,,,,,65.9,48.833333333333336,,
12,,,,,,,,,,,69.46666666666667,49.0,,
13,,,,,,,,,,,69.03333333333333,48.9,,
14,,,,,,,,,,,69.1,49.1,,
15,,,,,,,,,,,70.03333333333333,49.46666666666667,,
16,,,,,,,,,,,73.9,49.43333333333333,,
17,,,,,,,,,,,83.23333333333333,48.43333333333333,,
18,,,,,,,,,,,91.56666666666666,48.63333333333333,,
19,,,,,,,,,,,94.36666666666666,48.93333333333333,,
20,,,,,,,,,,,96.06666666666666,49.56666666666667,,
21,,,,,,,,,,,96.63333333333334,49.43333333333333,,
22,,,,,,,,,,,95.36666666666666,49.266666666666666,,
23,,,,,,,,,,,95.63333333333334,49.0,,
24,,,,,,,,,,,96.9,49.36666666666667,,
25,,,,,,,,,,,96.63333333333334,49.56666666666667,,
26,,,,,,,,,,,97.5,49.666666666666664,,
27,,,,,,,,,,,96.53333333333333,49.63333333333333,,
28,,,,,,,,,,,97.23333333333333,49.36666666666667,,
29,,,,,,,,,,,97.56666666666666,49.53333333333333,,
30,,,,,,,,,,,97.36666666666666,49.6,,
0,,,,,,,,,,,,,54.1,50.93333333333333
1,,,,,,,,,,,,,60.266666666666666,50.56666666666667
2,,,,,,,,,,,,,64.0,50.766666666666666
3,,,,,,,,,,,,,66.36666666666666,50.733333333333334
4,,,,,,,,,,,,,68.2,50.4
5,,,,,,,,,,,,,72.83333333333333,50.666666666666664
6,,,,,,,,,,,,,73.46666666666667,50.5
7,,,,,,,,,,,,,73.46666666666667,50.4
8,,,,,,,,,,,,,73.26666666666667,50.5
9,,,,,,,,,,,,,74.2,50.333333333333336
10,,,,,,,,,,,,,74.36666666666666,50.333333333333336
11,,,,,,,,,,,,,74.3,50.4
12,,,,,,,,,,,,,80.63333333333334,50.93333333333333
13,,,,,,,,,,,,,91.2,50.56666666666667
14,,,,,,,,,,,,,91.9,49.86666666666667
15,,,,,,,,,,,,,93.53333333333333,50.03333333333333
16,,,,,,,,,,,,,94.7,49.86666666666667
17,,,,,,,,,,,,,95.7,49.7
18,,,,,,,,,,,,,94.73333333333333,49.733333333333334
19,,,,,,,,,,,,,96.16666666666667,50.0
20,,,,,,,,,,,,,95.73333333333333,49.833333333333336
21,,,,,,,,,,,,,96.16666666666667,49.9
22,,,,,,,,,,,,,96.8,49.43333333333333
23,,,,,,,,,,,,,95.6,49.96666666666667
24,,,,,,,,,,,,,96.83333333333333,49.7
25,,,,,,,,,,,,,96.36666666666666,49.53333333333333
26,,,,,,,,,,,,,96.86666666666666,49.63333333333333
27,,,,,,,,,,,,,96.9,49.53333333333333
28,,,,,,,,,,,,,96.6,49.666666666666664
29,,,,,,,,,,,,,96.2,49.8
30,,,,,,,,,,,,,96.26666666666667,49.6
