,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,50.9,49.3,,,,,,,,,,,,
1,99.33333333333333,50.0,,,,,,,,,,,,
2,99.5,49.93333333333333,,,,,,,,,,,,
3,99.46666666666667,49.86666666666667,,,,,,,,,,,,
4,99.23333333333333,49.833333333333336,,,,,,,,,,,,
5,98.43333333333334,50.36666666666667,,,,,,,,,,,,
6,99.66666666666667,49.96666666666667,,,,,,,,,,,,
7,98.63333333333334,49.96666666666667,,,,,,,,,,,,
8,98.4,49.833333333333336,,,,,,,,,,,,
9,99.96666666666667,49.8,,,,,,,,,,,,
10,99.13333333333334,49.8,,,,,,,,,,,,
11,99.9,49.7,,,,,,,,,,,,
12,99.66666666666667,49.9,,,,,,,,,,,,
13,99.53333333333333,49.733333333333334,,,,,,,,,,,,
14,99.76666666666667,49.666666666666664,,,,,,,,,,,,
15,99.9,49.833333333333336,,,,,,,,,,,,
16,99.93333333333334,49.766666666666666,,,,,,,,,,,,
17,99.63333333333334,49.766666666666666,,,,,,,,,,,,
18,99.86666666666666,49.9,,,,,,,,,,,,
19,99.73333333333333,49.833333333333336,,,,,,,,,,,,
20,99.76666666666667,49.833333333333336,,,,,,,,,,,,
21,99.73333333333333,49.766666666666666,,,,,,,,,,,,
22,99.76666666666667,49.833333333333336,,,,,,,,,,,,
23,99.8,49.766666666666666,,,,,,,,,,,,
24,99.83333333333333,49.86666666666667,,,,,,,,,,,,
25,99.9,49.766666666666666,,,,,,,,,,,,
26,99.8,49.766666666666666,,,,,,,,,,,,
27,99.93333333333334,49.833333333333336,,,,,,,,,,,,
28,99.9,49.766666666666666,,,,,,,,,,,,
29,99.93333333333334,49.9,,,,,,,,,,,,
30,99.9,49.8,,,,,,,,,,,,
0,,,49.7,50.46666666666667,,,,,,,,,,
1,,,93.03333333333333,52.93333333333333,,,,,,,,,,
2,,,93.66666666666667,52.666666666666664,,,,,,,,,,
3,,,93.93333333333334,52.833333333333336,,,,,,,,,,
4,,,94.03333333333333,52.3,,,,,,,,,,
5,,,94.2,52.86666666666667,,,,,,,,,,
6,,,94.46666666666667,52.233333333333334,,,,,,,,,,
7,,,94.4,52.3,,,,,,,,,,
8,,,94.53333333333333,52.43333333333333,,,,,,,,,,
9,,,94.16666666666667,52.166666666666664,,,,,,,,,,
10,,,94.6,52.4,,,,,,,,,,
11,,,94.63333333333334,52.3,,,,,,,,,,
12,,,94.66666666666667,52.4,,,,,,,,,,
13,,,94.76666666666667,52.46666666666667,,,,,,,,,,
14,,,94.66666666666667,52.43333333333333,,,,,,,,,,
15,,,94.6,52.4,,,,,,,,,,
16,,,94.7,52.36666666666667,,,,,,,,,,
17,,,94.7,52.4,,,,,,,,,,
18,,,94.76666666666667,52.46666666666667,,,,,,,,,,
19,,,94.7,52.5,,,,,,,,,,
20,,,94.7,52.36666666666667,,,,,,,,,,
21,,,94.63333333333334,52.6,,,,,,,,,,
22,,,94.7,52.4,,,,,,,,,,
23,,,94.73333333333333,52.43333333333333,,,,,,,,,,
24,,,94.73333333333333,52.266666666666666,,,,,,,,,,
25,,,94.63333333333334,52.46666666666667,,,,,,,,,,
26,,,94.73333333333333,52.46666666666667,,,,,,,,,,
27,,,94.7,52.36666666666667,,,,,,,,,,
28,,,94.8,52.5,,,,,,,,,,
29,,,94.73333333333333,52.46666666666667,,,,,,,,,,
30,,,94.76666666666667,52.46666666666667,,,,,,,,,,
0,,,,,50.333333333333336,50.03333333333333,,,,,,,,
1,,,,,86.13333333333334,52.13333333333333,,,,,,,,
2,,,,,86.1,52.266666666666666,,,,,,,,
3,,,,,86.06666666666666,52.43333333333333,,,,,,,,
4,,,,,86.5,52.4,,,,,,,,
5,,,,,85.36666666666666,51.93333333333333,,,,,,,,
6,,,,,86.1,52.766666666666666,,,,,,,,
7,,,,,86.53333333333333,52.5,,,,,,,,
8,,,,,86.63333333333334,52.733333333333334,,,,,,,,
9,,,,,86.66666666666667,52.8,,,,,,,,
10,,,,,86.46666666666667,52.733333333333334,,,,,,,,
11,,,,,86.33333333333333,52.733333333333334,,,,,,,,
12,,,,,87.03333333333333,52.56666666666667,,,,,,,,
13,,,,,86.9,52.7,,,,,,,,
14,,,,,87.03333333333333,52.666666666666664,,,,,,,,
15,,,,,86.9,52.4,,,,,,,,
16,,,,,86.93333333333334,52.53333333333333,,,,,,,,
17,,,,,87.1,52.766666666666666,,,,,,,,
18,,,,,87.1,52.733333333333334,,,,,,,,
19,,,,,86.83333333333333,52.36666666666667,,,,,,,,
20,,,,,87.16666666666667,52.666666666666664,,,,,,,,
21,,,,,87.13333333333334,52.63333333333333,,,,,,,,
22,,,,,87.13333333333334,52.6,,,,,,,,
23,,,,,87.16666666666667,52.6,,,,,,,,
24,,,,,87.13333333333334,52.63333333333333,,,,,,,,
25,,,,,87.13333333333334,52.53333333333333,,,,,,,,
26,,,,,87.2,52.63333333333333,,,,,,,,
27,,,,,87.16666666666667,52.63333333333333,,,,,,,,
28,,,,,87.2,52.6,,,,,,,,
29,,,,,87.2,52.53333333333333,,,,,,,,
30,,,,,87.2,52.53333333333333,,,,,,,,
0,,,,,,,49.666666666666664,50.1,,,,,,
1,,,,,,,72.9,55.93333333333333,,,,,,
2,,,,,,,72.86666666666666,56.63333333333333,,,,,,
3,,,,,,,72.4,57.0,,,,,,
4,,,,,,,73.96666666666667,58.666666666666664,,,,,,
5,,,,,,,74.9,62.166666666666664,,,,,,
6,,,,,,,74.6,61.733333333333334,,,,,,
7,,,,,,,74.56666666666666,62.0,,,,,,
8,,,,,,,75.46666666666667,65.4,,,,,,
9,,,,,,,76.16666666666667,65.53333333333333,,,,,,
10,,,,,,,75.33333333333333,63.8,,,,,,
11,,,,,,,75.63333333333334,65.63333333333334,,,,,,
12,,,,,,,76.63333333333334,64.5,,,,,,
13,,,,,,,74.6,67.23333333333333,,,,,,
14,,,,,,,76.23333333333333,68.73333333333333,,,,,,
15,,,,,,,76.3,67.26666666666667,,,,,,
16,,,,,,,76.8,67.86666666666666,,,,,,
17,,,,,,,75.4,68.7,,,,,,
18,,,,,,,76.9,66.3,,,,,,
19,,,,,,,76.7,68.33333333333333,,,,,,
20,,,,,,,76.46666666666667,65.93333333333334,,,,,,
21,,,,,,,76.7,67.06666666666666,,,,,,
22,,,,,,,75.3,66.76666666666667,,,,,,
23,,,,,,,77.0,67.86666666666666,,,,,,
24,,,,,,,77.56666666666666,68.0,,,,,,
25,,,,,,,77.36666666666666,67.0,,,,,,
26,,,,,,,75.3,67.8,,,,,,
27,,,,,,,73.23333333333333,66.2,,,,,,
28,,,,,,,77.36666666666666,68.23333333333333,,,,,,
29,,,,,,,77.66666666666667,68.6,,,,,,
30,,,,,,,77.46666666666667,68.06666666666666,,,,,,
0,,,,,,,,,50.06666666666667,50.63333333333333,,,,
1,,,,,,,,,63.53333333333333,60.5,,,,
2,,,,,,,,,65.23333333333333,62.0,,,,
3,,,,,,,,,68.16666666666667,64.63333333333334,,,,
4,,,,,,,,,66.73333333333333,71.46666666666667,,,,
5,,,,,,,,,71.43333333333334,82.86666666666666,,,,
6,,,,,,,,,71.23333333333333,82.53333333333333,,,,
7,,,,,,,,,71.73333333333333,84.26666666666667,,,,
8,,,,,,,,,72.33333333333333,84.43333333333334,,,,
9,,,,,,,,,72.3,84.13333333333334,,,,
10,,,,,,,,,72.5,84.7,,,,
11,,,,,,,,,71.43333333333334,82.53333333333333,,,,
12,,,,,,,,,71.26666666666667,82.63333333333334,,,,
13,,,,,,,,,71.1,82.76666666666667,,,,
14,,,,,,,,,72.7,84.16666666666667,,,,
15,,,,,,,,,72.23333333333333,83.76666666666667,,,,
16,,,,,,,,,73.13333333333334,85.03333333333333,,,,
17,,,,,,,,,72.4,83.5,,,,
18,,,,,,,,,73.06666666666666,84.4,,,,
19,,,,,,,,,71.83333333333333,83.93333333333334,,,,
20,,,,,,,,,71.13333333333334,82.36666666666666,,,,
21,,,,,,,,,73.1,84.5,,,,
22,,,,,,,,,72.23333333333333,83.56666666666666,,,,
23,,,,,,,,,73.2,84.66666666666667,,,,
24,,,,,,,,,73.0,84.26666666666667,,,,
25,,,,,,,,,73.13333333333334,84.53333333333333,,,,
26,,,,,,,,,71.96666666666667,83.03333333333333,,,,
27,,,,,,,,,72.7,84.36666666666666,,,,
28,,,,,,,,,72.73333333333333,84.53333333333333,,,,
29,,,,,,,,,73.46666666666667,84.9,,,,
30,,,,,,,,,72.93333333333334,84.8,,,,
0,,,,,,,,,,,50.9,49.666666666666664,,
1,,,,,,,,,,,57.666666666666664,60.8,,
2,,,,,,,,,,,61.166666666666664,68.46666666666667,,
3,,,,,,,,,,,66.93333333333334,76.8,,
4,,,,,,,,,,,69.46666666666667,83.96666666666667,,
5,,,,,,,,,,,70.66666666666667,85.63333333333334,,
6,,,,,,,,,,,69.4,84.13333333333334,,
7,,,,,,,,,,,71.86666666666666,87.6,,
8,,,,,,,,,,,71.5,86.9,,
