,train_0,test_0,train_0.5,test_0.5,train_1,test_1
0,49.13333333333333,50.86666666666667,,,,
1,98.5,51.6,,,,
2,99.13333333333334,51.166666666666664,,,,
3,99.56666666666666,50.86666666666667,,,,
4,99.56666666666666,51.06666666666667,,,,
5,99.46666666666667,50.96666666666667,,,,
6,99.66666666666667,50.833333333333336,,,,
7,99.66666666666667,50.833333333333336,,,,
8,99.56666666666666,50.9,,,,
9,99.56666666666666,50.8,,,,
10,99.8,50.8,,,,
11,99.66666666666667,50.86666666666667,,,,
12,99.63333333333334,50.9,,,,
13,99.73333333333333,50.666666666666664,,,,
14,99.63333333333334,50.86666666666667,,,,
15,99.7,50.8,,,,
16,99.73333333333333,50.8,,,,
17,99.73333333333333,50.8,,,,
18,99.76666666666667,50.766666666666666,,,,
19,99.76666666666667,50.8,,,,
20,99.8,50.9,,,,
21,99.8,50.8,,,,
22,99.7,50.8,,,,
23,99.86666666666666,50.766666666666666,,,,
24,99.8,50.8,,,,
25,99.73333333333333,50.8,,,,
26,99.76666666666667,50.8,,,,
27,99.8,50.8,,,,
28,99.76666666666667,50.666666666666664,,,,
29,99.83333333333333,50.766666666666666,,,,
30,99.7,50.8,,,,
0,,,50.8,49.43333333333333,,
1,,,74.0,54.06666666666667,,
2,,,74.03333333333333,54.666666666666664,,
3,,,73.8,54.86666666666667,,
4,,,74.26666666666667,54.56666666666667,,
5,,,74.36666666666666,55.0,,
6,,,74.3,54.733333333333334,,
7,,,74.4,55.1,,
8,,,74.43333333333334,55.13333333333333,,
9,,,74.26666666666667,55.266666666666666,,
10,,,74.36666666666666,55.4,,
11,,,74.33333333333333,55.63333333333333,,
12,,,74.06666666666666,56.06666666666667,,
13,,,74.1,55.96666666666667,,
14,,,74.0,56.03333333333333,,
15,,,74.13333333333334,56.733333333333334,,
16,,,74.16666666666667,56.96666666666667,,
17,,,74.2,56.96666666666667,,
18,,,74.5,57.03333333333333,,
19,,,74.66666666666667,57.333333333333336,,
20,,,74.7,57.3,,
21,,,74.7,57.666666666666664,,
22,,,74.83333333333333,57.833333333333336,,
23,,,74.76666666666667,58.03333333333333,,
24,,,75.1,57.93333333333333,,
25,,,75.06666666666666,58.2,,
26,,,75.06666666666666,58.833333333333336,,
27,,,75.2,58.96666666666667,,
28,,,75.13333333333334,59.7,,
29,,,75.56666666666666,59.6,,
30,,,75.53333333333333,60.266666666666666,,
0,,,,,50.06666666666667,49.2
1,,,,,52.53333333333333,55.233333333333334
2,,,,,54.56666666666667,57.13333333333333
3,,,,,57.56666666666667,64.26666666666667
4,,,,,59.333333333333336,67.96666666666667
5,,,,,60.3,71.43333333333334
6,,,,,60.03333333333333,71.33333333333333
7,,,,,60.233333333333334,71.4
8,,,,,61.46666666666667,74.0
9,,,,,63.06666666666667,76.6
10,,,,,64.5,78.96666666666667
11,,,,,64.36666666666666,78.36666666666666
12,,,,,65.0,80.3
13,,,,,64.1,80.26666666666667
14,,,,,65.7,82.33333333333333
15,,,,,65.46666666666667,82.46666666666667
16,,,,,65.86666666666666,83.56666666666666
17,,,,,66.63333333333334,85.76666666666667
18,,,,,67.16666666666667,86.53333333333333
19,,,,,68.6,89.23333333333333
20,,,,,68.76666666666667,90.4
21,,,,,69.16666666666667,90.33333333333333
22,,,,,69.8,91.4
23,,,,,70.06666666666666,92.2
24,,,,,70.83333333333333,93.33333333333333
25,,,,,70.4,92.06666666666666
26,,,,,71.03333333333333,93.43333333333334
27,,,,,71.2,93.83333333333333
28,,,,,70.83333333333333,94.1
29,,,,,71.23333333333333,94.46666666666667
30,,,,,71.4,95.13333333333334
