,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,49.06666666666667,50.8,,,,,,,,,,,,
1,99.73333333333333,48.833333333333336,,,,,,,,,,,,
2,99.6,48.7,,,,,,,,,,,,
3,99.63333333333334,48.9,,,,,,,,,,,,
4,99.83333333333333,48.9,,,,,,,,,,,,
5,99.66666666666667,48.6,,,,,,,,,,,,
6,99.96666666666667,48.8,,,,,,,,,,,,
7,99.73333333333333,48.666666666666664,,,,,,,,,,,,
8,100.0,48.86666666666667,,,,,,,,,,,,
9,100.0,48.733333333333334,,,,,,,,,,,,
10,99.96666666666667,48.8,,,,,,,,,,,,
11,100.0,48.733333333333334,,,,,,,,,,,,
12,100.0,48.733333333333334,,,,,,,,,,,,
13,100.0,48.8,,,,,,,,,,,,
14,99.93333333333334,48.733333333333334,,,,,,,,,,,,
15,100.0,48.766666666666666,,,,,,,,,,,,
16,100.0,48.666666666666664,,,,,,,,,,,,
17,100.0,48.766666666666666,,,,,,,,,,,,
18,100.0,48.7,,,,,,,,,,,,
19,100.0,48.7,,,,,,,,,,,,
20,100.0,48.6,,,,,,,,,,,,
21,100.0,48.733333333333334,,,,,,,,,,,,
22,100.0,48.666666666666664,,,,,,,,,,,,
23,100.0,48.666666666666664,,,,,,,,,,,,
24,100.0,48.7,,,,,,,,,,,,
25,100.0,48.7,,,,,,,,,,,,
26,100.0,48.666666666666664,,,,,,,,,,,,
27,100.0,48.63333333333333,,,,,,,,,,,,
28,100.0,48.63333333333333,,,,,,,,,,,,
29,100.0,48.63333333333333,,,,,,,,,,,,
30,100.0,48.63333333333333,,,,,,,,,,,,
0,,,49.56666666666667,50.56666666666667,,,,,,,,,,
1,,,93.66666666666667,48.4,,,,,,,,,,
2,,,93.93333333333334,48.666666666666664,,,,,,,,,,
3,,,95.46666666666667,48.5,,,,,,,,,,
4,,,96.6,49.36666666666667,,,,,,,,,,
