,train_1,test_1
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
0,48.43333333333333,47.733333333333334
1,48.43333333333333,47.733333333333334
2,48.43333333333333,47.733333333333334
3,48.43333333333333,47.733333333333334
4,48.43333333333333,47.733333333333334
5,48.43333333333333,47.733333333333334
6,48.43333333333333,47.733333333333334
7,48.43333333333333,47.733333333333334
8,48.43333333333333,47.733333333333334
9,48.43333333333333,47.733333333333334
10,48.43333333333333,47.733333333333334
11,48.43333333333333,47.733333333333334
12,48.43333333333333,47.733333333333334
