,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,49.86666666666667,49.6,,,,,,,,,,,,
1,99.46666666666667,51.6,,,,,,,,,,,,
2,99.7,51.43333333333333,,,,,,,,,,,,
3,99.53333333333333,51.86666666666667,,,,,,,,,,,,
4,99.93333333333334,51.53333333333333,,,,,,,,,,,,
5,99.8,51.63333333333333,,,,,,,,,,,,
6,99.93333333333334,51.766666666666666,,,,,,,,,,,,
7,99.96666666666667,51.666666666666664,,,,,,,,,,,,
8,99.96666666666667,51.6,,,,,,,,,,,,
9,99.96666666666667,51.766666666666666,,,,,,,,,,,,
10,99.96666666666667,51.43333333333333,,,,,,,,,,,,
11,99.96666666666667,51.666666666666664,,,,,,,,,,,,
12,99.83333333333333,51.63333333333333,,,,,,,,,,,,
13,99.96666666666667,51.56666666666667,,,,,,,,,,,,
14,99.96666666666667,51.8,,,,,,,,,,,,
15,100.0,51.56666666666667,,,,,,,,,,,,
16,100.0,51.733333333333334,,,,,,,,,,,,
17,100.0,51.63333333333333,,,,,,,,,,,,
18,99.96666666666667,51.766666666666666,,,,,,,,,,,,
19,99.93333333333334,51.86666666666667,,,,,,,,,,,,
20,99.96666666666667,51.766666666666666,,,,,,,,,,,,
21,99.96666666666667,51.8,,,,,,,,,,,,
22,100.0,51.63333333333333,,,,,,,,,,,,
23,99.96666666666667,51.9,,,,,,,,,,,,
24,99.96666666666667,51.733333333333334,,,,,,,,,,,,
25,100.0,51.7,,,,,,,,,,,,
26,100.0,51.7,,,,,,,,,,,,
27,99.96666666666667,51.766666666666666,,,,,,,,,,,,
28,99.96666666666667,51.766666666666666,,,,,,,,,,,,
29,99.96666666666667,51.766666666666666,,,,,,,,,,,,
30,100.0,51.56666666666667,,,,,,,,,,,,
0,,,82.2,55.03333333333333,,,,,,,,,,
1,,,92.1,56.06666666666667,,,,,,,,,,
2,,,93.0,57.2,,,,,,,,,,
3,,,95.56666666666666,62.43333333333333,,,,,,,,,,
4,,,93.96666666666667,69.36666666666666,,,,,,,,,,
5,,,97.16666666666667,74.4,,,,,,,,,,
6,,,98.1,80.7,,,,,,,,,,
7,,,97.6,85.53333333333333,,,,,,,,,,
8,,,98.2,81.73333333333333,,,,,,,,,,
9,,,98.13333333333334,90.66666666666667,,,,,,,,,,
10,,,97.76666666666667,91.7,,,,,,,,,,
11,,,98.83333333333333,90.4,,,,,,,,,,
12,,,99.03333333333333,91.63333333333334,,,,,,,,,,
13,,,99.26666666666667,92.33333333333333,,,,,,,,,,
14,,,99.26666666666667,92.63333333333334,,,,,,,,,,
15,,,99.06666666666666,92.9,,,,,,,,,,
16,,,99.23333333333333,92.63333333333334,,,,,,,,,,
17,,,99.2,92.56666666666666,,,,,,,,,,
18,,,98.93333333333334,91.96666666666667,,,,,,,,,,
19,,,99.13333333333334,93.0,,,,,,,,,,
20,,,99.2,92.23333333333333,,,,,,,,,,
21,,,99.16666666666667,92.8,,,,,,,,,,
22,,,99.3,93.23333333333333,,,,,,,,,,
23,,,98.8,92.76666666666667,,,,,,,,,,
24,,,99.26666666666667,93.13333333333334,,,,,,,,,,
25,,,99.23333333333333,93.23333333333333,,,,,,,,,,
26,,,99.4,93.66666666666667,,,,,,,,,,
