,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,51.0,49.53333333333333,,,,,,,,,,,,
1,96.2,50.53333333333333,,,,,,,,,,,,
2,98.73333333333333,50.9,,,,,,,,,,,,
3,98.66666666666667,50.6,,,,,,,,,,,,
4,98.2,50.733333333333334,,,,,,,,,,,,
5,99.0,51.1,,,,,,,,,,,,
6,99.3,51.06666666666667,,,,,,,,,,,,
7,99.43333333333334,51.03333333333333,,,,,,,,,,,,
8,99.56666666666666,51.36666666666667,,,,,,,,,,,,
9,98.93333333333334,51.06666666666667,,,,,,,,,,,,
10,99.33333333333333,51.166666666666664,,,,,,,,,,,,
11,99.26666666666667,51.06666666666667,,,,,,,,,,,,
12,99.36666666666666,51.166666666666664,,,,,,,,,,,,
13,99.13333333333334,51.166666666666664,,,,,,,,,,,,
14,99.5,51.266666666666666,,,,,,,,,,,,
15,99.0,51.13333333333333,,,,,,,,,,,,
16,99.06666666666666,51.166666666666664,,,,,,,,,,,,
17,99.16666666666667,51.1,,,,,,,,,,,,
18,99.26666666666667,51.13333333333333,,,,,,,,,,,,
19,99.26666666666667,51.13333333333333,,,,,,,,,,,,
20,99.13333333333334,51.233333333333334,,,,,,,,,,,,
21,99.13333333333334,51.13333333333333,,,,,,,,,,,,
22,99.23333333333333,51.233333333333334,,,,,,,,,,,,
23,99.26666666666667,51.166666666666664,,,,,,,,,,,,
24,99.23333333333333,51.13333333333333,,,,,,,,,,,,
25,99.23333333333333,51.166666666666664,,,,,,,,,,,,
26,99.36666666666666,51.43333333333333,,,,,,,,,,,,
27,99.46666666666667,51.233333333333334,,,,,,,,,,,,
28,99.13333333333334,51.13333333333333,,,,,,,,,,,,
29,99.33333333333333,51.4,,,,,,,,,,,,
30,99.23333333333333,51.166666666666664,,,,,,,,,,,,
0,,,71.63333333333334,54.766666666666666,,,,,,,,,,
1,,,93.8,53.7,,,,,,,,,,
2,,,94.4,54.666666666666664,,,,,,,,,,
3,,,95.13333333333334,58.233333333333334,,,,,,,,,,
4,,,94.83333333333333,63.7,,,,,,,,,,
5,,,97.03333333333333,71.13333333333334,,,,,,,,,,
6,,,87.36666666666666,74.0,,,,,,,,,,
7,,,97.2,72.43333333333334,,,,,,,,,,
8,,,98.5,85.06666666666666,,,,,,,,,,
9,,,98.5,86.23333333333333,,,,,,,,,,
10,,,98.73333333333333,89.66666666666667,,,,,,,,,,
11,,,98.7,89.86666666666666,,,,,,,,,,
12,,,99.06666666666666,91.73333333333333,,,,,,,,,,
13,,,98.93333333333334,91.96666666666667,,,,,,,,,,
14,,,99.0,91.7,,,,,,,,,,
15,,,98.33333333333333,88.16666666666667,,,,,,,,,,
16,,,99.06666666666666,92.0,,,,,,,,,,
17,,,98.9,90.66666666666667,,,,,,,,,,
18,,,98.8,90.9,,,,,,,,,,
19,,,98.56666666666666,90.3,,,,,,,,,,
20,,,98.93333333333334,91.03333333333333,,,,,,,,,,
21,,,99.26666666666667,92.83333333333333,,,,,,,,,,
22,,,99.2,92.33333333333333,,,,,,,,,,
23,,,99.23333333333333,92.66666666666667,,,,,,,,,,
24,,,99.16666666666667,92.6,,,,,,,,,,
25,,,99.2,92.46666666666667,,,,,,,,,,
26,,,99.13333333333334,92.8,,,,,,,,,,
27,,,99.13333333333334,92.53333333333333,,,,,,,,,,
28,,,99.16666666666667,92.66666666666667,,,,,,,,,,
29,,,99.3,93.36666666666666,,,,,,,,,,
30,,,99.36666666666666,93.43333333333334,,,,,,,,,,
0,,,,,59.3,45.5,,,,,,,,
1,,,,,86.96666666666667,57.166666666666664,,,,,,,,
2,,,,,89.43333333333334,59.4,,,,,,,,
3,,,,,92.5,70.26666666666667,,,,,,,,
4,,,,,96.03333333333333,84.56666666666666,,,,,,,,
5,,,,,97.5,89.2,,,,,,,,
6,,,,,97.93333333333334,92.03333333333333,,,,,,,,
7,,,,,98.7,93.96666666666667,,,,,,,,
8,,,,,97.0,90.96666666666667,,,,,,,,
9,,,,,98.7,94.0,,,,,,,,
10,,,,,98.3,93.06666666666666,,,,,,,,
11,,,,,97.46666666666667,94.16666666666667,,,,,,,,
12,,,,,96.0,91.9,,,,,,,,
13,,,,,98.26666666666667,94.16666666666667,,,,,,,,
14,,,,,98.56666666666666,95.2,,,,,,,,
15,,,,,98.66666666666667,94.7,,,,,,,,
16,,,,,98.73333333333333,94.73333333333333,,,,,,,,
17,,,,,98.4,94.36666666666666,,,,,,,,
18,,,,,98.13333333333334,94.23333333333333,,,,,,,,
19,,,,,98.23333333333333,94.6,,,,,,,,
20,,,,,98.9,95.06666666666666,,,,,,,,
21,,,,,97.6,93.9,,,,,,,,
22,,,,,98.66666666666667,94.7,,,,,,,,
23,,,,,98.66666666666667,95.03333333333333,,,,,,,,
24,,,,,98.86666666666666,95.36666666666666,,,,,,,,
25,,,,,98.66666666666667,94.9,,,,,,,,
26,,,,,98.86666666666666,95.03333333333333,,,,,,,,
27,,,,,98.36666666666666,94.86666666666666,,,,,,,,
28,,,,,98.66666666666667,94.93333333333334,,,,,,,,
29,,,,,98.7,95.13333333333334,,,,,,,,
30,,,,,98.83333333333333,95.6,,,,,,,,
0,,,,,,,50.06666666666667,49.733333333333334,,,,,,
1,,,,,,,76.4,62.5,,,,,,
2,,,,,,,79.66666666666667,67.2,,,,,,
3,,,,,,,93.33333333333333,86.76666666666667,,,,,,
4,,,,,,,94.4,91.0,,,,,,
5,,,,,,,96.76666666666667,95.56666666666666,,,,,,
6,,,,,,,96.56666666666666,95.2,,,,,,
7,,,,,,,97.43333333333334,95.6,,,,,,
8,,,,,,,97.03333333333333,95.63333333333334,,,,,,
9,,,,,,,97.6,95.53333333333333,,,,,,
10,,,,,,,97.93333333333334,96.53333333333333,,,,,,
11,,,,,,,97.76666666666667,96.06666666666666,,,,,,
12,,,,,,,97.13333333333334,95.66666666666667,,,,,,
13,,,,,,,97.7,96.3,,,,,,
14,,,,,,,97.4,95.9,,,,,,
15,,,,,,,96.83333333333333,95.6,,,,,,
16,,,,,,,97.86666666666666,96.03333333333333,,,,,,
17,,,,,,,97.93333333333334,96.6,,,,,,
18,,,,,,,95.9,95.16666666666667,,,,,,
19,,,,,,,97.9,96.4,,,,,,
20,,,,,,,98.0,96.63333333333334,,,,,,
21,,,,,,,97.8,96.33333333333333,,,,,,
22,,,,,,,97.83333333333333,96.8,,,,,,
23,,,,,,,97.76666666666667,96.66666666666667,,,,,,
24,,,,,,,97.46666666666667,96.06666666666666,,,,,,
25,,,,,,,97.8,96.46666666666667,,,,,,
26,,,,,,,97.3,96.43333333333334,,,,,,
27,,,,,,,97.8,96.13333333333334,,,,,,
28,,,,,,,97.96666666666667,96.63333333333334,,,,,,
29,,,,,,,97.93333333333334,96.43333333333334,,,,,,
30,,,,,,,97.86666666666666,96.46666666666667,,,,,,
0,,,,,,,,,50.63333333333333,48.166666666666664,,,,
1,,,,,,,,,64.56666666666666,62.766666666666666,,,,
2,,,,,,,,,70.83333333333333,68.66666666666667,,,,
3,,,,,,,,,89.6,89.5,,,,
4,,,,,,,,,96.93333333333334,96.5,,,,
5,,,,,,,,,97.66666666666667,97.6,,,,
6,,,,,,,,,98.23333333333333,97.83333333333333,,,,
7,,,,,,,,,97.1,97.06666666666666,,,,
8,,,,,,,,,96.23333333333333,96.36666666666666,,,,
9,,,,,,,,,97.0,96.83333333333333,,,,
10,,,,,,,,,95.4,95.06666666666666,,,,
11,,,,,,,,,96.63333333333334,96.43333333333334,,,,
12,,,,,,,,,96.4,96.4,,,,
13,,,,,,,,,97.66666666666667,97.3,,,,
14,,,,,,,,,95.66666666666667,95.6,,,,
15,,,,,,,,,96.16666666666667,96.23333333333333,,,,
16,,,,,,,,,96.36666666666666,96.23333333333333,,,,
17,,,,,,,,,95.8,95.9,,,,
18,,,,,,,,,94.76666666666667,94.56666666666666,,,,
19,,,,,,,,,97.1,97.0,,,,
20,,,,,,,,,96.13333333333334,96.1,,,,
21,,,,,,,,,96.66666666666667,96.66666666666667,,,,
22,,,,,,,,,96.33333333333333,96.4,,,,
23,,,,,,,,,96.53333333333333,96.46666666666667,,,,
24,,,,,,,,,97.13333333333334,97.03333333333333,,,,
25,,,,,,,,,97.06666666666666,96.93333333333334,,,,
26,,,,,,,,,96.56666666666666,96.53333333333333,,,,
27,,,,,,,,,97.4,96.9,,,,
28,,,,,,,,,96.43333333333334,96.46666666666667,,,,
29,,,,,,,,,96.26666666666667,96.26666666666667,,,,
30,,,,,,,,,96.76666666666667,96.56666666666666,,,,
0,,,,,,,,,,,61.8,62.0,,
1,,,,,,,,,,,68.56666666666666,68.8,,
2,,,,,,,,,,,88.2,87.96666666666667,,
3,,,,,,,,,,,91.36666666666666,90.9,,
4,,,,,,,,,,,96.26666666666667,95.6,,
5,,,,,,,,,,,98.4,97.43333333333334,,
6,,,,,,,,,,,94.26666666666667,93.96666666666667,,
7,,,,,,,,,,,97.16666666666667,96.7,,
8,,,,,,,,,,,96.06666666666666,95.16666666666667,,
9,,,,,,,,,,,95.63333333333334,95.13333333333334,,
10,,,,,,,,,,,96.56666666666666,95.63333333333334,,
11,,,,,,,,,,,97.33333333333333,96.73333333333333,,
12,,,,,,,,,,,97.13333333333334,96.6,,
13,,,,,,,,,,,97.56666666666666,96.7,,
14,,,,,,,,,,,96.7,96.2,,
15,,,,,,,,,,,96.53333333333333,95.96666666666667,,
16,,,,,,,,,,,96.56666666666666,95.83333333333333,,
17,,,,,,,,,,,97.63333333333334,97.06666666666666,,
18,,,,,,,,,,,96.93333333333334,96.1,,
19,,,,,,,,,,,97.36666666666666,96.83333333333333,,
20,,,,,,,,,,,97.33333333333333,96.46666666666667,,
21,,,,,,,,,,,97.23333333333333,96.4,,
22,,,,,,,,,,,97.33333333333333,96.43333333333334,,
23,,,,,,,,,,,96.93333333333334,96.46666666666667,,
24,,,,,,,,,,,97.06666666666666,96.26666666666667,,
25,,,,,,,,,,,97.1,96.6,,
26,,,,,,,,,,,96.7,95.96666666666667,,
27,,,,,,,,,,,97.26666666666667,96.26666666666667,,
28,,,,,,,,,,,97.2,96.3,,
29,,,,,,,,,,,97.16666666666667,96.6,,
30,,,,,,,,,,,97.2,96.1,,
0,,,,,,,,,,,,,51.9,50.63333333333333
1,,,,,,,,,,,,,70.93333333333334,70.13333333333334
2,,,,,,,,,,,,,68.73333333333333,69.13333333333334
3,,,,,,,,,,,,,91.73333333333333,91.6
4,,,,,,,,,,,,,91.86666666666666,92.16666666666667
5,,,,,,,,,,,,,88.46666666666667,88.46666666666667
6,,,,,,,,,,,,,95.03333333333333,95.13333333333334
7,,,,,,,,,,,,,95.93333333333334,95.93333333333334
8,,,,,,,,,,,,,92.03333333333333,92.76666666666667
9,,,,,,,,,,,,,96.23333333333333,96.36666666666666
10,,,,,,,,,,,,,93.56666666666666,94.23333333333333
11,,,,,,,,,,,,,97.7,97.63333333333334
12,,,,,,,,,,,,,96.6,96.76666666666667
13,,,,,,,,,,,,,96.5,96.56666666666666
14,,,,,,,,,,,,,98.13333333333334,97.96666666666667
15,,,,,,,,,,,,,96.93333333333334,97.0
16,,,,,,,,,,,,,96.9,97.1
17,,,,,,,,,,,,,96.9,96.93333333333334
18,,,,,,,,,,,,,96.56666666666666,97.16666666666667
19,,,,,,,,,,,,,96.33333333333333,96.3
20,,,,,,,,,,,,,96.76666666666667,96.9
21,,,,,,,,,,,,,94.9,95.56666666666666
22,,,,,,,,,,,,,96.66666666666667,96.8
23,,,,,,,,,,,,,96.66666666666667,96.56666666666666
24,,,,,,,,,,,,,97.33333333333333,97.26666666666667
25,,,,,,,,,,,,,96.6,96.8
26,,,,,,,,,,,,,97.26666666666667,97.1
27,,,,,,,,,,,,,97.46666666666667,97.7
