,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,49.766666666666666,50.6,,,,,,,,,,,,
1,97.86666666666666,50.0,,,,,,,,,,,,
2,99.03333333333333,49.9,,,,,,,,,,,,
3,99.56666666666666,50.766666666666666,,,,,,,,,,,,
4,99.7,50.56666666666667,,,,,,,,,,,,
5,99.43333333333334,50.333333333333336,,,,,,,,,,,,
6,99.23333333333333,50.03333333333333,,,,,,,,,,,,
7,99.13333333333334,50.766666666666666,,,,,,,,,,,,
8,99.3,50.166666666666664,,,,,,,,,,,,
9,99.7,50.56666666666667,,,,,,,,,,,,
10,99.56666666666666,50.4,,,,,,,,,,,,
11,99.46666666666667,50.53333333333333,,,,,,,,,,,,
12,99.5,50.56666666666667,,,,,,,,,,,,
13,99.43333333333334,50.5,,,,,,,,,,,,
14,99.2,50.1,,,,,,,,,,,,
15,99.76666666666667,50.666666666666664,,,,,,,,,,,,
16,99.63333333333334,50.53333333333333,,,,,,,,,,,,
17,99.56666666666666,50.56666666666667,,,,,,,,,,,,
18,99.8,50.5,,,,,,,,,,,,
19,99.83333333333333,50.43333333333333,,,,,,,,,,,,
20,99.8,50.666666666666664,,,,,,,,,,,,
21,99.6,50.5,,,,,,,,,,,,
22,99.86666666666666,50.5,,,,,,,,,,,,
23,99.73333333333333,50.5,,,,,,,,,,,,
24,99.76666666666667,50.53333333333333,,,,,,,,,,,,
25,99.5,50.36666666666667,,,,,,,,,,,,
26,99.8,50.63333333333333,,,,,,,,,,,,
27,99.8,50.56666666666667,,,,,,,,,,,,
28,99.8,50.5,,,,,,,,,,,,
29,99.8,50.63333333333333,,,,,,,,,,,,
30,99.93333333333334,50.56666666666667,,,,,,,,,,,,
0,,,56.233333333333334,48.86666666666667,,,,,,,,,,
1,,,93.33333333333333,49.93333333333333,,,,,,,,,,
2,,,92.4,50.13333333333333,,,,,,,,,,
3,,,93.96666666666667,50.166666666666664,,,,,,,,,,
4,,,94.13333333333334,49.96666666666667,,,,,,,,,,
5,,,94.16666666666667,49.766666666666666,,,,,,,,,,
6,,,93.66666666666667,50.1,,,,,,,,,,
7,,,94.16666666666667,49.766666666666666,,,,,,,,,,
8,,,94.16666666666667,49.96666666666667,,,,,,,,,,
9,,,94.46666666666667,49.9,,,,,,,,,,
10,,,94.7,50.0,,,,,,,,,,
11,,,94.53333333333333,49.9,,,,,,,,,,
12,,,94.6,50.06666666666667,,,,,,,,,,
13,,,94.36666666666666,49.96666666666667,,,,,,,,,,
14,,,94.8,50.03333333333333,,,,,,,,,,
15,,,93.83333333333333,49.93333333333333,,,,,,,,,,
16,,,94.26666666666667,50.13333333333333,,,,,,,,,,
17,,,94.9,50.4,,,,,,,,,,
18,,,94.83333333333333,50.5,,,,,,,,,,
19,,,94.93333333333334,51.1,,,,,,,,,,
20,,,94.93333333333334,50.8,,,,,,,,,,
21,,,95.16666666666667,51.4,,,,,,,,,,
22,,,95.06666666666666,51.5,,,,,,,,,,
23,,,95.03333333333333,51.6,,,,,,,,,,
24,,,95.0,51.233333333333334,,,,,,,,,,
25,,,95.23333333333333,52.96666666666667,,,,,,,,,,
26,,,95.1,51.6,,,,,,,,,,
27,,,95.1,51.5,,,,,,,,,,
28,,,94.83333333333333,50.96666666666667,,,,,,,,,,
29,,,95.03333333333333,51.7,,,,,,,,,,
30,,,95.1,51.93333333333333,,,,,,,,,,
0,,,,,49.833333333333336,47.53333333333333,,,,,,,,
1,,,,,85.9,48.53333333333333,,,,,,,,
2,,,,,86.8,50.4,,,,,,,,
3,,,,,86.6,50.86666666666667,,,,,,,,
4,,,,,87.16666666666667,50.766666666666666,,,,,,,,
5,,,,,87.1,51.733333333333334,,,,,,,,
6,,,,,86.73333333333333,51.733333333333334,,,,,,,,
7,,,,,87.16666666666667,52.63333333333333,,,,,,,,
8,,,,,86.33333333333333,52.03333333333333,,,,,,,,
9,,,,,88.26666666666667,54.766666666666666,,,,,,,,
10,,,,,89.1,56.333333333333336,,,,,,,,
11,,,,,88.63333333333334,56.333333333333336,,,,,,,,
12,,,,,89.13333333333334,55.56666666666667,,,,,,,,
13,,,,,89.8,59.2,,,,,,,,
14,,,,,90.06666666666666,59.43333333333333,,,,,,,,
15,,,,,90.63333333333334,61.36666666666667,,,,,,,,
16,,,,,90.83333333333333,61.46666666666667,,,,,,,,
17,,,,,91.1,63.3,,,,,,,,
18,,,,,90.7,62.9,,,,,,,,
19,,,,,90.9,63.3,,,,,,,,
20,,,,,91.06666666666666,63.333333333333336,,,,,,,,
21,,,,,91.23333333333333,63.03333333333333,,,,,,,,
22,,,,,91.23333333333333,62.233333333333334,,,,,,,,
23,,,,,90.2,59.766666666666666,,,,,,,,
24,,,,,91.2,63.4,,,,,,,,
25,,,,,91.36666666666666,63.56666666666667,,,,,,,,
26,,,,,91.93333333333334,63.6,,,,,,,,
27,,,,,91.53333333333333,63.46666666666667,,,,,,,,
28,,,,,91.56666666666666,64.2,,,,,,,,
29,,,,,91.7,64.03333333333333,,,,,,,,
30,,,,,91.66666666666667,63.86666666666667,,,,,,,,
0,,,,,,,50.5,49.8,,,,,,
1,,,,,,,74.7,52.733333333333334,,,,,,
2,,,,,,,73.3,55.63333333333333,,,,,,
3,,,,,,,72.86666666666666,57.36666666666667,,,,,,
4,,,,,,,75.6,58.333333333333336,,,,,,
5,,,,,,,78.13333333333334,60.9,,,,,,
6,,,,,,,80.2,64.93333333333334,,,,,,
7,,,,,,,77.86666666666666,60.9,,,,,,
8,,,,,,,81.26666666666667,69.43333333333334,,,,,,
9,,,,,,,85.5,72.5,,,,,,
10,,,,,,,86.7,74.3,,,,,,
11,,,,,,,78.76666666666667,63.56666666666667,,,,,,
12,,,,,,,82.96666666666667,68.76666666666667,,,,,,
13,,,,,,,83.46666666666667,71.83333333333333,,,,,,
14,,,,,,,77.8,69.6,,,,,,
15,,,,,,,82.9,72.76666666666667,,,,,,
16,,,,,,,84.4,72.3,,,,,,
17,,,,,,,87.53333333333333,75.3,,,,,,
18,,,,,,,85.23333333333333,75.0,,,,,,
19,,,,,,,87.1,76.3,,,,,,
20,,,,,,,89.26666666666667,78.26666666666667,,,,,,
21,,,,,,,90.5,80.6,,,,,,
22,,,,,,,91.03333333333333,83.06666666666666,,,,,,
23,,,,,,,92.53333333333333,85.63333333333334,,,,,,
24,,,,,,,93.56666666666666,87.9,,,,,,
25,,,,,,,93.7,88.5,,,,,,
26,,,,,,,93.2,87.66666666666667,,,,,,
27,,,,,,,94.5,89.3,,,,,,
28,,,,,,,92.56666666666666,87.56666666666666,,,,,,
29,,,,,,,93.6,88.66666666666667,,,,,,
30,,,,,,,93.1,88.1,,,,,,
0,,,,,,,,,51.5,50.8,,,,
1,,,,,,,,,64.9,54.1,,,,
2,,,,,,,,,67.83333333333333,59.86666666666667,,,,
3,,,,,,,,,68.1,61.6,,,,
4,,,,,,,,,68.5,63.666666666666664,,,,
5,,,,,,,,,73.26666666666667,65.4,,,,
6,,,,,,,,,76.53333333333333,72.63333333333334,,,,
7,,,,,,,,,77.06666666666666,71.86666666666666,,,,
8,,,,,,,,,75.73333333333333,71.56666666666666,,,,
9,,,,,,,,,80.5,76.03333333333333,,,,
10,,,,,,,,,86.63333333333334,81.56666666666666,,,,
11,,,,,,,,,92.13333333333334,89.3,,,,
12,,,,,,,,,71.13333333333334,69.26666666666667,,,,
13,,,,,,,,,87.16666666666667,85.13333333333334,,,,
14,,,,,,,,,85.26666666666667,83.0,,,,
15,,,,,,,,,91.23333333333333,89.56666666666666,,,,
16,,,,,,,,,91.0,88.6,,,,
17,,,,,,,,,93.5,92.4,,,,
18,,,,,,,,,94.8,93.33333333333333,,,,
19,,,,,,,,,95.7,94.06666666666666,,,,
20,,,,,,,,,95.13333333333334,93.23333333333333,,,,
21,,,,,,,,,94.53333333333333,92.93333333333334,,,,
22,,,,,,,,,95.3,94.16666666666667,,,,
23,,,,,,,,,95.03333333333333,93.53333333333333,,,,
24,,,,,,,,,94.96666666666667,93.56666666666666,,,,
25,,,,,,,,,95.3,93.63333333333334,,,,
26,,,,,,,,,94.9,93.33333333333333,,,,
27,,,,,,,,,95.76666666666667,93.83333333333333,,,,
28,,,,,,,,,94.73333333333333,93.2,,,,
29,,,,,,,,,94.9,93.66666666666667,,,,
30,,,,,,,,,95.3,94.1,,,,
0,,,,,,,,,,,49.3,49.53333333333333,,
1,,,,,,,,,,,56.43333333333333,54.56666666666667,,
2,,,,,,,,,,,59.6,56.96666666666667,,
3,,,,,,,,,,,56.266666666666666,54.8,,
4,,,,,,,,,,,56.333333333333336,55.56666666666667,,
5,,,,,,,,,,,68.13333333333334,67.53333333333333,,
6,,,,,,,,,,,72.96666666666667,72.8,,
7,,,,,,,,,,,72.73333333333333,71.16666666666667,,
8,,,,,,,,,,,69.86666666666666,68.96666666666667,,
9,,,,,,,,,,,75.63333333333334,76.1,,
10,,,,,,,,,,,77.66666666666667,77.3,,
11,,,,,,,,,,,79.86666666666666,80.66666666666667,,
12,,,,,,,,,,,65.5,64.16666666666667,,
13,,,,,,,,,,,80.13333333333334,80.46666666666667,,
14,,,,,,,,,,,86.03333333333333,85.6,,
15,,,,,,,,,,,85.33333333333333,84.06666666666666,,
16,,,,,,,,,,,92.46666666666667,90.8,,
17,,,,,,,,,,,94.86666666666666,93.8,,
18,,,,,,,,,,,94.3,93.93333333333334,,
19,,,,,,,,,,,94.9,94.1,,
20,,,,,,,,,,,96.7,95.76666666666667,,
21,,,,,,,,,,,90.46666666666667,91.16666666666667,,
22,,,,,,,,,,,96.63333333333334,95.96666666666667,,
23,,,,,,,,,,,96.63333333333334,95.63333333333334,,
24,,,,,,,,,,,96.93333333333334,95.8,,
25,,,,,,,,,,,96.56666666666666,95.36666666666666,,
26,,,,,,,,,,,96.36666666666666,95.46666666666667,,
27,,,,,,,,,,,96.1,95.3,,
28,,,,,,,,,,,96.4,95.3,,
29,,,,,,,,,,,96.8,96.33333333333333,,
30,,,,,,,,,,,96.76666666666667,96.16666666666667,,
0,,,,,,,,,,,,,49.36666666666667,50.63333333333333
1,,,,,,,,,,,,,53.166666666666664,52.4
2,,,,,,,,,,,,,56.166666666666664,54.9
3,,,,,,,,,,,,,60.6,60.166666666666664
4,,,,,,,,,,,,,63.233333333333334,61.53333333333333
5,,,,,,,,,,,,,72.1,71.03333333333333
6,,,,,,,,,,,,,69.3,68.4
7,,,,,,,,,,,,,73.26666666666667,68.46666666666667
8,,,,,,,,,,,,,75.03333333333333,72.5
9,,,,,,,,,,,,,64.96666666666667,62.333333333333336
10,,,,,,,,,,,,,73.9,73.4
11,,,,,,,,,,,,,63.666666666666664,63.96666666666667
12,,,,,,,,,,,,,88.36666666666666,88.06666666666666
13,,,,,,,,,,,,,90.56666666666666,89.4
14,,,,,,,,,,,,,92.43333333333334,92.1
15,,,,,,,,,,,,,96.23333333333333,96.13333333333334
16,,,,,,,,,,,,,97.43333333333334,97.4
17,,,,,,,,,,,,,96.13333333333334,95.43333333333334
18,,,,,,,,,,,,,91.7,90.56666666666666
19,,,,,,,,,,,,,95.43333333333334,94.43333333333334
20,,,,,,,,,,,,,94.2,94.2
21,,,,,,,,,,,,,96.56666666666666,96.33333333333333
22,,,,,,,,,,,,,96.36666666666666,96.6
23,,,,,,,,,,,,,95.16666666666667,95.2
24,,,,,,,,,,,,,96.6,96.53333333333333
25,,,,,,,,,,,,,96.36666666666666,96.43333333333334
26,,,,,,,,,,,,,97.46666666666667,97.23333333333333
27,,,,,,,,,,,,,96.56666666666666,96.3
28,,,,,,,,,,,,,96.3,96.4
29,,,,,,,,,,,,,96.13333333333334,95.76666666666667
30,,,,,,,,,,,,,96.93333333333334,96.86666666666666
