,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,93.73333333333333,50.86666666666667,,,,,,,,,,,,
1,98.76666666666667,50.2,,,,,,,,,,,,
2,99.23333333333333,50.8,,,,,,,,,,,,
3,98.8,50.833333333333336,,,,,,,,,,,,
4,99.46666666666667,50.56666666666667,,,,,,,,,,,,
5,98.63333333333334,50.5,,,,,,,,,,,,
6,99.7,50.63333333333333,,,,,,,,,,,,
7,99.7,50.733333333333334,,,,,,,,,,,,
8,99.86666666666666,50.9,,,,,,,,,,,,
9,99.76666666666667,50.7,,,,,,,,,,,,
10,99.56666666666666,50.43333333333333,,,,,,,,,,,,
11,99.76666666666667,50.766666666666666,,,,,,,,,,,,
12,99.43333333333334,50.4,,,,,,,,,,,,
13,99.7,50.7,,,,,,,,,,,,
14,98.0,50.46666666666667,,,,,,,,,,,,
15,99.76666666666667,50.8,,,,,,,,,,,,
16,99.83333333333333,50.733333333333334,,,,,,,,,,,,
17,99.43333333333334,50.6,,,,,,,,,,,,
18,99.66666666666667,50.7,,,,,,,,,,,,
19,99.56666666666666,50.56666666666667,,,,,,,,,,,,
20,99.56666666666666,50.6,,,,,,,,,,,,
21,99.63333333333334,50.666666666666664,,,,,,,,,,,,
22,99.2,50.4,,,,,,,,,,,,
23,99.63333333333334,50.53333333333333,,,,,,,,,,,,
24,99.9,50.86666666666667,,,,,,,,,,,,
25,99.7,50.6,,,,,,,,,,,,
26,99.7,50.666666666666664,,,,,,,,,,,,
27,99.66666666666667,50.7,,,,,,,,,,,,
28,99.66666666666667,50.63333333333333,,,,,,,,,,,,
29,99.5,50.8,,,,,,,,,,,,
30,99.9,50.833333333333336,,,,,,,,,,,,
0,,,51.03333333333333,49.56666666666667,,,,,,,,,,
1,,,94.03333333333333,48.3,,,,,,,,,,
2,,,93.83333333333333,48.333333333333336,,,,,,,,,,
3,,,94.13333333333334,48.266666666666666,,,,,,,,,,
4,,,93.96666666666667,48.56666666666667,,,,,,,,,,
5,,,94.16666666666667,48.4,,,,,,,,,,
6,,,94.23333333333333,48.2,,,,,,,,,,
7,,,93.63333333333334,48.6,,,,,,,,,,
8,,,94.06666666666666,48.43333333333333,,,,,,,,,,
9,,,94.2,48.56666666666667,,,,,,,,,,
10,,,94.26666666666667,48.233333333333334,,,,,,,,,,
11,,,94.36666666666666,48.36666666666667,,,,,,,,,,
12,,,94.26666666666667,48.43333333333333,,,,,,,,,,
13,,,94.33333333333333,48.3,,,,,,,,,,
14,,,94.33333333333333,48.2,,,,,,,,,,
15,,,94.36666666666666,48.3,,,,,,,,,,
16,,,94.4,48.2,,,,,,,,,,
17,,,94.36666666666666,48.63333333333333,,,,,,,,,,
18,,,94.46666666666667,48.233333333333334,,,,,,,,,,
19,,,94.43333333333334,48.5,,,,,,,,,,
20,,,94.43333333333334,48.56666666666667,,,,,,,,,,
21,,,94.5,48.6,,,,,,,,,,
22,,,94.5,48.666666666666664,,,,,,,,,,
23,,,94.43333333333334,48.7,,,,,,,,,,
24,,,94.5,48.7,,,,,,,,,,
25,,,94.5,48.666666666666664,,,,,,,,,,
26,,,94.43333333333334,48.63333333333333,,,,,,,,,,
27,,,94.5,48.7,,,,,,,,,,
28,,,94.56666666666666,48.666666666666664,,,,,,,,,,
29,,,94.53333333333333,48.766666666666666,,,,,,,,,,
30,,,94.53333333333333,48.733333333333334,,,,,,,,,,
0,,,,,50.7,50.7,,,,,,,,
1,,,,,85.1,51.7,,,,,,,,
2,,,,,85.53333333333333,51.833333333333336,,,,,,,,
3,,,,,85.83333333333333,53.266666666666666,,,,,,,,
4,,,,,85.0,53.9,,,,,,,,
5,,,,,86.8,55.56666666666667,,,,,,,,
6,,,,,86.9,57.166666666666664,,,,,,,,
7,,,,,88.5,59.96666666666667,,,,,,,,
8,,,,,88.36666666666666,60.2,,,,,,,,
9,,,,,88.83333333333333,60.86666666666667,,,,,,,,
10,,,,,89.23333333333333,62.333333333333336,,,,,,,,
11,,,,,88.96666666666667,62.56666666666667,,,,,,,,
12,,,,,89.16666666666667,62.36666666666667,,,,,,,,
13,,,,,89.46666666666667,62.8,,,,,,,,
14,,,,,88.86666666666666,65.93333333333334,,,,,,,,
