,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,49.54545454545455,49.90909090909091,,,,,,,,,,,,
1,98.9090909090909,46.0,,,,,,,,,,,,
2,98.36363636363636,48.72727272727273,,,,,,,,,,,,
3,99.36363636363636,49.36363636363637,,,,,,,,,,,,
4,95.9090909090909,51.45454545454545,,,,,,,,,,,,
5,98.72727272727273,47.27272727272727,,,,,,,,,,,,
6,99.72727272727273,48.81818181818182,,,,,,,,,,,,
7,99.72727272727273,47.90909090909091,,,,,,,,,,,,
8,99.45454545454545,49.72727272727273,,,,,,,,,,,,
9,99.63636363636364,48.45454545454545,,,,,,,,,,,,
10,99.81818181818181,48.63636363636363,,,,,,,,,,,,
11,99.9090909090909,49.54545454545455,,,,,,,,,,,,
12,99.72727272727273,50.0,,,,,,,,,,,,
13,99.72727272727273,49.27272727272727,,,,,,,,,,,,
14,99.72727272727273,50.0,,,,,,,,,,,,
15,99.9,49.4,,,,,,,,,,,,
0,,,52.63636363636363,55.72727272727273,,,,,,,,,,
1,,,94.18181818181819,46.81818181818182,,,,,,,,,,
2,,,94.27272727272727,49.81818181818182,,,,,,,,,,
3,,,94.81818181818181,49.63636363636363,,,,,,,,,,
4,,,93.81818181818181,48.81818181818182,,,,,,,,,,
5,,,94.72727272727273,52.27272727272727,,,,,,,,,,
6,,,94.54545454545455,49.18181818181818,,,,,,,,,,
7,,,95.18181818181819,51.72727272727273,,,,,,,,,,
8,,,96.45454545454545,49.18181818181818,,,,,,,,,,
9,,,94.72727272727273,48.90909090909091,,,,,,,,,,
10,,,95.36363636363636,50.81818181818182,,,,,,,,,,
11,,,93.81818181818181,49.54545454545455,,,,,,,,,,
12,,,95.63636363636364,48.90909090909091,,,,,,,,,,
13,,,94.63636363636364,51.09090909090909,,,,,,,,,,
14,,,94.9090909090909,49.90909090909091,,,,,,,,,,
15,,,95.1,49.666666666666664,,,,,,,,,,
