,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,73.81818181818181,38.90909090909091,,,,,,,,,,,,
1,99.36363636363636,50.36363636363637,,,,,,,,,,,,
2,99.36363636363636,50.45454545454545,,,,,,,,,,,,
3,99.54545454545455,50.18181818181818,,,,,,,,,,,,
4,99.72727272727273,49.72727272727273,,,,,,,,,,,,
5,97.9090909090909,49.90909090909091,,,,,,,,,,,,
6,99.45454545454545,52.27272727272727,,,,,,,,,,,,
7,99.63636363636364,49.36363636363637,,,,,,,,,,,,
8,99.9090909090909,51.09090909090909,,,,,,,,,,,,
9,97.45454545454545,51.27272727272727,,,,,,,,,,,,
10,99.81818181818181,49.63636363636363,,,,,,,,,,,,
11,99.9090909090909,51.81818181818182,,,,,,,,,,,,
12,99.45454545454545,52.54545454545455,,,,,,,,,,,,
13,99.54545454545455,51.0,,,,,,,,,,,,
14,99.45454545454545,47.90909090909091,,,,,,,,,,,,
15,99.7,50.6,,,,,,,,,,,,
0,,,69.45454545454545,44.54545454545455,,,,,,,,,,
1,,,93.18181818181819,48.72727272727273,,,,,,,,,,
2,,,93.72727272727273,47.72727272727273,,,,,,,,,,
3,,,94.81818181818181,48.18181818181818,,,,,,,,,,
4,,,94.45454545454545,49.27272727272727,,,,,,,,,,
5,,,92.27272727272727,47.27272727272727,,,,,,,,,,
6,,,93.63636363636364,48.54545454545455,,,,,,,,,,
7,,,93.81818181818181,47.0,,,,,,,,,,
8,,,93.72727272727273,50.36363636363637,,,,,,,,,,
9,,,94.36363636363636,47.90909090909091,,,,,,,,,,
10,,,93.54545454545455,47.27272727272727,,,,,,,,,,
11,,,93.63636363636364,47.09090909090909,,,,,,,,,,
12,,,94.36363636363636,48.45454545454545,,,,,,,,,,
13,,,95.45454545454545,48.45454545454545,,,,,,,,,,
14,,,94.36363636363636,47.54545454545455,,,,,,,,,,
15,,,94.6,49.06666666666667,,,,,,,,,,
0,,,,,48.09090909090909,48.81818181818182,,,,,,,,
1,,,,,86.54545454545455,49.18181818181818,,,,,,,,
2,,,,,87.0909090909091,53.54545454545455,,,,,,,,
3,,,,,87.0,53.09090909090909,,,,,,,,
4,,,,,86.54545454545455,51.27272727272727,,,,,,,,
5,,,,,86.36363636363636,53.54545454545455,,,,,,,,
6,,,,,86.63636363636364,56.27272727272727,,,,,,,,
7,,,,,89.27272727272727,59.36363636363637,,,,,,,,
8,,,,,87.72727272727273,59.90909090909091,,,,,,,,
9,,,,,89.18181818181819,60.45454545454545,,,,,,,,
10,,,,,89.54545454545455,60.27272727272727,,,,,,,,
11,,,,,89.0909090909091,60.18181818181818,,,,,,,,
12,,,,,89.0909090909091,60.63636363636363,,,,,,,,
13,,,,,89.54545454545455,60.27272727272727,,,,,,,,
14,,,,,90.72727272727273,64.18181818181819,,,,,,,,
15,,,,,91.4,70.3,,,,,,,,
0,,,,,,,53.09090909090909,48.72727272727273,,,,,,
1,,,,,,,73.45454545454545,51.0,,,,,,
2,,,,,,,73.54545454545455,51.72727272727273,,,,,,
3,,,,,,,74.45454545454545,56.09090909090909,,,,,,
4,,,,,,,76.0909090909091,55.0,,,,,,
5,,,,,,,80.63636363636364,60.27272727272727,,,,,,
6,,,,,,,79.45454545454545,60.0,,,,,,
7,,,,,,,69.0909090909091,54.27272727272727,,,,,,
8,,,,,,,83.54545454545455,70.81818181818181,,,,,,
9,,,,,,,82.81818181818181,72.27272727272727,,,,,,
10,,,,,,,87.81818181818181,74.63636363636364,,,,,,
11,,,,,,,87.81818181818181,72.27272727272727,,,,,,
12,,,,,,,89.18181818181819,79.63636363636364,,,,,,
13,,,,,,,84.0,67.72727272727273,,,,,,
14,,,,,,,86.45454545454545,76.63636363636364,,,,,,
15,,,,,,,92.36666666666666,86.53333333333333,,,,,,
0,,,,,,,,,50.27272727272727,52.27272727272727,,,,
