,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,73.63636363636364,50.09090909090909,,,,,,,,,,,,
1,99.27272727272727,50.63636363636363,,,,,,,,,,,,
2,99.63636363636364,51.0,,,,,,,,,,,,
3,98.63636363636364,50.0,,,,,,,,,,,,
4,98.9090909090909,54.09090909090909,,,,,,,,,,,,
5,99.45454545454545,50.90909090909091,,,,,,,,,,,,
6,98.81818181818181,50.54545454545455,,,,,,,,,,,,
7,99.0,52.63636363636363,,,,,,,,,,,,
8,99.18181818181819,50.36363636363637,,,,,,,,,,,,
9,99.45454545454545,50.36363636363637,,,,,,,,,,,,
10,99.81818181818181,48.36363636363637,,,,,,,,,,,,
11,99.54545454545455,50.18181818181818,,,,,,,,,,,,
12,99.18181818181819,51.72727272727273,,,,,,,,,,,,
13,99.54545454545455,51.45454545454545,,,,,,,,,,,,
14,99.0909090909091,51.81818181818182,,,,,,,,,,,,
15,99.7,51.0,,,,,,,,,,,,
0,,,83.27272727272727,49.27272727272727,,,,,,,,,,
1,,,92.9090909090909,49.63636363636363,,,,,,,,,,
2,,,94.81818181818181,50.54545454545455,,,,,,,,,,
3,,,94.36363636363636,50.09090909090909,,,,,,,,,,
4,,,94.18181818181819,49.09090909090909,,,,,,,,,,
5,,,94.0,50.18181818181818,,,,,,,,,,
6,,,94.36363636363636,47.81818181818182,,,,,,,,,,
7,,,93.0,46.0,,,,,,,,,,
8,,,95.0,48.90909090909091,,,,,,,,,,
9,,,93.45454545454545,49.09090909090909,,,,,,,,,,
10,,,94.72727272727273,48.36363636363637,,,,,,,,,,
11,,,94.27272727272727,49.90909090909091,,,,,,,,,,
12,,,95.27272727272727,49.09090909090909,,,,,,,,,,
13,,,94.27272727272727,47.90909090909091,,,,,,,,,,
14,,,94.9090909090909,50.18181818181818,,,,,,,,,,
15,,,94.56666666666666,49.2,,,,,,,,,,
0,,,,,47.63636363636363,48.36363636363637,,,,,,,,
1,,,,,85.72727272727273,50.72727272727273,,,,,,,,
2,,,,,85.18181818181819,53.90909090909091,,,,,,,,
3,,,,,85.81818181818181,53.54545454545455,,,,,,,,
4,,,,,84.72727272727273,52.81818181818182,,,,,,,,
5,,,,,86.0,52.72727272727273,,,,,,,,
6,,,,,84.81818181818181,53.81818181818182,,,,,,,,
7,,,,,85.54545454545455,51.27272727272727,,,,,,,,
8,,,,,86.54545454545455,50.18181818181818,,,,,,,,
9,,,,,87.81818181818181,54.0,,,,,,,,
10,,,,,86.0,53.45454545454545,,,,,,,,
11,,,,,85.81818181818181,53.90909090909091,,,,,,,,
12,,,,,85.54545454545455,52.18181818181818,,,,,,,,
13,,,,,87.0909090909091,52.27272727272727,,,,,,,,
14,,,,,86.54545454545455,61.72727272727273,,,,,,,,
15,,,,,82.83333333333333,59.13333333333333,,,,,,,,
0,,,,,,,54.45454545454545,48.27272727272727,,,,,,
1,,,,,,,71.81818181818181,50.0,,,,,,
2,,,,,,,72.72727272727273,52.09090909090909,,,,,,
3,,,,,,,73.63636363636364,54.90909090909091,,,,,,
4,,,,,,,72.9090909090909,50.63636363636363,,,,,,
5,,,,,,,74.18181818181819,51.72727272727273,,,,,,
6,,,,,,,77.72727272727273,53.54545454545455,,,,,,
7,,,,,,,78.18181818181819,55.72727272727273,,,,,,
8,,,,,,,75.45454545454545,56.63636363636363,,,,,,
9,,,,,,,76.81818181818181,55.90909090909091,,,,,,
10,,,,,,,77.63636363636364,58.72727272727273,,,,,,
11,,,,,,,78.0,60.45454545454545,,,,,,
12,,,,,,,76.0,59.54545454545455,,,,,,
13,,,,,,,78.0909090909091,61.27272727272727,,,,,,
14,,,,,,,79.54545454545455,56.90909090909091,,,,,,
15,,,,,,,78.73333333333333,59.666666666666664,,,,,,
0,,,,,,,,,54.18181818181818,49.0,,,,
1,,,,,,,,,63.45454545454545,48.36363636363637,,,,
2,,,,,,,,,65.18181818181819,51.18181818181818,,,,
3,,,,,,,,,66.54545454545455,52.63636363636363,,,,
4,,,,,,,,,70.9090909090909,54.63636363636363,,,,
5,,,,,,,,,70.36363636363636,55.09090909090909,,,,
6,,,,,,,,,63.45454545454545,53.18181818181818,,,,
7,,,,,,,,,72.9090909090909,54.63636363636363,,,,
8,,,,,,,,,72.18181818181819,54.45454545454545,,,,
9,,,,,,,,,71.27272727272727,54.0,,,,
10,,,,,,,,,74.81818181818181,55.63636363636363,,,,
11,,,,,,,,,74.27272727272727,54.09090909090909,,,,
12,,,,,,,,,72.72727272727273,56.72727272727273,,,,
13,,,,,,,,,72.72727272727273,57.09090909090909,,,,
14,,,,,,,,,74.54545454545455,58.36363636363637,,,,
15,,,,,,,,,74.63333333333334,57.266666666666666,,,,
0,,,,,,,,,,,49.63636363636363,51.45454545454545,,
1,,,,,,,,,,,58.18181818181818,55.0,,
2,,,,,,,,,,,64.63636363636364,56.72727272727273,,
3,,,,,,,,,,,66.9090909090909,54.90909090909091,,
4,,,,,,,,,,,69.18181818181819,57.45454545454545,,
5,,,,,,,,,,,68.9090909090909,54.09090909090909,,
6,,,,,,,,,,,70.81818181818181,55.45454545454545,,
7,,,,,,,,,,,69.27272727272727,53.09090909090909,,
8,,,,,,,,,,,71.18181818181819,53.54545454545455,,
9,,,,,,,,,,,73.18181818181819,55.54545454545455,,
10,,,,,,,,,,,73.0909090909091,57.09090909090909,,
11,,,,,,,,,,,74.0,57.27272727272727,,
12,,,,,,,,,,,73.18181818181819,57.72727272727273,,
13,,,,,,,,,,,74.27272727272727,55.27272727272727,,
14,,,,,,,,,,,75.54545454545455,54.81818181818182,,
15,,,,,,,,,,,74.0,56.233333333333334,,
0,,,,,,,,,,,,,50.36363636363637,49.54545454545455
1,,,,,,,,,,,,,53.45454545454545,52.18181818181818
2,,,,,,,,,,,,,59.54545454545455,54.72727272727273
