,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,50.36363636363637,48.90909090909091,,,,,,,,,,,,
1,98.9090909090909,49.72727272727273,,,,,,,,,,,,
2,99.54545454545455,49.63636363636363,,,,,,,,,,,,
3,99.9090909090909,49.81818181818182,,,,,,,,,,,,
4,99.0909090909091,51.54545454545455,,,,,,,,,,,,
5,99.81818181818181,49.18181818181818,,,,,,,,,,,,
6,98.72727272727273,52.09090909090909,,,,,,,,,,,,
7,99.81818181818181,50.27272727272727,,,,,,,,,,,,
8,99.45454545454545,50.09090909090909,,,,,,,,,,,,
9,99.63636363636364,52.81818181818182,,,,,,,,,,,,
10,99.9090909090909,51.72727272727273,,,,,,,,,,,,
11,100.0,49.36363636363637,,,,,,,,,,,,
12,99.81818181818181,50.0,,,,,,,,,,,,
13,99.45454545454545,50.18181818181818,,,,,,,,,,,,
14,99.72727272727273,51.81818181818182,,,,,,,,,,,,
15,99.8,50.43333333333333,,,,,,,,,,,,
0,,,50.45454545454545,49.36363636363637,,,,,,,,,,
1,,,93.9090909090909,49.63636363636363,,,,,,,,,,
2,,,94.63636363636364,48.63636363636363,,,,,,,,,,
3,,,93.9090909090909,49.81818181818182,,,,,,,,,,
4,,,93.9090909090909,49.81818181818182,,,,,,,,,,
5,,,95.54545454545455,49.90909090909091,,,,,,,,,,
6,,,94.0909090909091,51.0,,,,,,,,,,
7,,,94.27272727272727,49.72727272727273,,,,,,,,,,
8,,,95.0,50.27272727272727,,,,,,,,,,
9,,,94.0909090909091,51.0,,,,,,,,,,
10,,,93.18181818181819,51.09090909090909,,,,,,,,,,
11,,,95.18181818181819,50.36363636363637,,,,,,,,,,
12,,,94.63636363636364,53.0,,,,,,,,,,
13,,,94.72727272727273,49.81818181818182,,,,,,,,,,
14,,,95.27272727272727,59.18181818181818,,,,,,,,,,
15,,,95.3,53.9,,,,,,,,,,
0,,,,,49.45454545454545,47.63636363636363,,,,,,,,
1,,,,,86.45454545454545,49.09090909090909,,,,,,,,
2,,,,,88.36363636363636,51.63636363636363,,,,,,,,
3,,,,,87.36363636363636,51.18181818181818,,,,,,,,
4,,,,,87.63636363636364,50.72727272727273,,,,,,,,
5,,,,,87.9090909090909,51.54545454545455,,,,,,,,
6,,,,,86.18181818181819,53.0,,,,,,,,
7,,,,,88.81818181818181,52.18181818181818,,,,,,,,
8,,,,,86.54545454545455,54.27272727272727,,,,,,,,
9,,,,,88.27272727272727,53.63636363636363,,,,,,,,
10,,,,,89.0909090909091,60.09090909090909,,,,,,,,
11,,,,,88.63636363636364,58.63636363636363,,,,,,,,
12,,,,,91.27272727272727,59.54545454545455,,,,,,,,
13,,,,,90.63636363636364,60.27272727272727,,,,,,,,
14,,,,,91.63636363636364,65.36363636363636,,,,,,,,
15,,,,,91.66666666666667,64.06666666666666,,,,,,,,
0,,,,,,,50.63636363636363,50.54545454545455,,,,,,
1,,,,,,,74.18181818181819,50.27272727272727,,,,,,
2,,,,,,,75.81818181818181,51.72727272727273,,,,,,
3,,,,,,,76.18181818181819,54.18181818181818,,,,,,
4,,,,,,,76.54545454545455,59.27272727272727,,,,,,
5,,,,,,,78.63636363636364,60.09090909090909,,,,,,
6,,,,,,,81.63636363636364,60.09090909090909,,,,,,
7,,,,,,,81.0,61.90909090909091,,,,,,
8,,,,,,,82.36363636363636,64.0909090909091,,,,,,
9,,,,,,,85.0909090909091,69.54545454545455,,,,,,
10,,,,,,,79.27272727272727,70.45454545454545,,,,,,
11,,,,,,,89.63636363636364,75.0909090909091,,,,,,
12,,,,,,,90.72727272727273,77.45454545454545,,,,,,
13,,,,,,,87.72727272727273,77.54545454545455,,,,,,
14,,,,,,,77.36363636363636,70.45454545454545,,,,,,
15,,,,,,,93.73333333333333,88.96666666666667,,,,,,
0,,,,,,,,,47.90909090909091,49.36363636363637,,,,
1,,,,,,,,,63.27272727272727,54.27272727272727,,,,
2,,,,,,,,,64.0909090909091,59.36363636363637,,,,
3,,,,,,,,,70.45454545454545,62.27272727272727,,,,
4,,,,,,,,,72.27272727272727,62.45454545454545,,,,
5,,,,,,,,,72.45454545454545,66.63636363636364,,,,
6,,,,,,,,,77.0,72.45454545454545,,,,
7,,,,,,,,,81.18181818181819,76.9090909090909,,,,
8,,,,,,,,,81.0909090909091,75.81818181818181,,,,
9,,,,,,,,,80.54545454545455,77.45454545454545,,,,
10,,,,,,,,,83.0909090909091,77.0,,,,
11,,,,,,,,,80.18181818181819,77.9090909090909,,,,
12,,,,,,,,,94.36363636363636,91.81818181818181,,,,
13,,,,,,,,,94.36363636363636,94.81818181818181,,,,
14,,,,,,,,,93.36363636363636,92.45454545454545,,,,
15,,,,,,,,,95.5,94.16666666666667,,,,
0,,,,,,,,,,,51.27272727272727,50.27272727272727,,
1,,,,,,,,,,,58.81818181818182,55.18181818181818,,
2,,,,,,,,,,,55.27272727272727,54.72727272727273,,
3,,,,,,,,,,,56.27272727272727,56.27272727272727,,
