,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,52.18181818181818,49.18181818181818,,,,,,,,,,,,
1,98.36363636363636,52.63636363636363,,,,,,,,,,,,
2,98.0,47.63636363636363,,,,,,,,,,,,
3,99.9090909090909,50.09090909090909,,,,,,,,,,,,
4,99.36363636363636,51.63636363636363,,,,,,,,,,,,
5,99.63636363636364,50.72727272727273,,,,,,,,,,,,
6,99.9090909090909,52.09090909090909,,,,,,,,,,,,
7,100.0,50.18181818181818,,,,,,,,,,,,
8,99.9090909090909,51.63636363636363,,,,,,,,,,,,
9,99.9090909090909,52.27272727272727,,,,,,,,,,,,
10,99.9090909090909,51.45454545454545,,,,,,,,,,,,
11,99.9090909090909,49.81818181818182,,,,,,,,,,,,
12,99.72727272727273,51.09090909090909,,,,,,,,,,,,
13,100.0,56.09090909090909,,,,,,,,,,,,
14,100.0,52.27272727272727,,,,,,,,,,,,
15,99.3,51.53333333333333,,,,,,,,,,,,
0,,,78.45454545454545,53.45454545454545,,,,,,,,,,
1,,,94.0909090909091,54.09090909090909,,,,,,,,,,
2,,,95.18181818181819,54.27272727272727,,,,,,,,,,
3,,,94.27272727272727,61.45454545454545,,,,,,,,,,
4,,,96.63636363636364,70.9090909090909,,,,,,,,,,
5,,,98.0909090909091,73.18181818181819,,,,,,,,,,
6,,,98.0,80.45454545454545,,,,,,,,,,
7,,,98.36363636363636,84.0,,,,,,,,,,
8,,,98.18181818181819,86.54545454545455,,,,,,,,,,
9,,,99.36363636363636,90.81818181818181,,,,,,,,,,
10,,,98.45454545454545,91.0,,,,,,,,,,
11,,,99.36363636363636,92.0909090909091,,,,,,,,,,
12,,,97.27272727272727,91.72727272727273,,,,,,,,,,
13,,,99.72727272727273,94.27272727272727,,,,,,,,,,
14,,,99.27272727272727,93.36363636363636,,,,,,,,,,
15,,,99.36666666666666,93.4,,,,,,,,,,
0,,,,,68.36363636363636,58.18181818181818,,,,,,,,
1,,,,,88.63636363636364,55.0,,,,,,,,
2,,,,,88.45454545454545,64.81818181818181,,,,,,,,
3,,,,,94.0,76.18181818181819,,,,,,,,
4,,,,,96.18181818181819,86.63636363636364,,,,,,,,
5,,,,,98.63636363636364,92.0909090909091,,,,,,,,
6,,,,,97.9090909090909,93.27272727272727,,,,,,,,
7,,,,,98.36363636363636,92.45454545454545,,,,,,,,
8,,,,,95.0,91.36363636363636,,,,,,,,
9,,,,,94.63636363636364,91.27272727272727,,,,,,,,
10,,,,,98.81818181818181,96.0909090909091,,,,,,,,
11,,,,,97.45454545454545,95.45454545454545,,,,,,,,
12,,,,,98.72727272727273,97.27272727272727,,,,,,,,
13,,,,,96.81818181818181,92.63636363636364,,,,,,,,
14,,,,,99.18181818181819,96.18181818181819,,,,,,,,
15,,,,,98.56666666666666,95.03333333333333,,,,,,,,
