,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,60.63636363636363,55.81818181818182,,,,,,,,,,,,
1,99.45454545454545,50.45454545454545,,,,,,,,,,,,
2,99.72727272727273,53.36363636363637,,,,,,,,,,,,
3,99.36363636363636,50.27272727272727,,,,,,,,,,,,
4,99.9090909090909,50.72727272727273,,,,,,,,,,,,
5,100.0,48.54545454545455,,,,,,,,,,,,
6,100.0,52.09090909090909,,,,,,,,,,,,
7,99.45454545454545,52.09090909090909,,,,,,,,,,,,
8,99.9090909090909,50.81818181818182,,,,,,,,,,,,
9,99.9090909090909,50.09090909090909,,,,,,,,,,,,
10,99.81818181818181,52.27272727272727,,,,,,,,,,,,
11,100.0,53.45454545454545,,,,,,,,,,,,
12,100.0,50.36363636363637,,,,,,,,,,,,
13,99.9090909090909,49.81818181818182,,,,,,,,,,,,
14,100.0,52.45454545454545,,,,,,,,,,,,
15,99.96666666666667,51.6,,,,,,,,,,,,
0,,,50.81818181818182,55.45454545454545,,,,,,,,,,
1,,,92.0,55.81818181818182,,,,,,,,,,
2,,,93.0909090909091,60.18181818181818,,,,,,,,,,
3,,,95.63636363636364,65.18181818181819,,,,,,,,,,
4,,,97.72727272727273,74.63636363636364,,,,,,,,,,
5,,,96.9090909090909,71.9090909090909,,,,,,,,,,
6,,,97.81818181818181,83.36363636363636,,,,,,,,,,
7,,,98.36363636363636,83.54545454545455,,,,,,,,,,
8,,,96.54545454545455,87.72727272727273,,,,,,,,,,
9,,,97.81818181818181,84.54545454545455,,,,,,,,,,
10,,,98.9090909090909,91.0909090909091,,,,,,,,,,
11,,,99.36363636363636,91.36363636363636,,,,,,,,,,
12,,,97.9090909090909,91.63636363636364,,,,,,,,,,
13,,,99.0909090909091,92.72727272727273,,,,,,,,,,
14,,,99.36363636363636,94.36363636363636,,,,,,,,,,
15,,,99.26666666666667,93.76666666666667,,,,,,,,,,
0,,,,,71.27272727272727,51.27272727272727,,,,,,,,
1,,,,,87.36363636363636,60.27272727272727,,,,,,,,
